Timestamp,CommRound,CommAmount [B],CommTime [s]
1776386473.6986656,-1,,
1776386477.3773587,1,17633,0.8692781925201416
1776386482.8209894,-1,,
1776386486.443716,2,18107,0.8456096649169922
1776386492.6465473,-1,,
1776386496.2475486,3,18114,0.8523623943328857
1776386502.4886405,-1,,
1776386506.1716294,4,18130,0.8531606197357178
1776386512.299974,-1,,
1776386515.9925349,5,18125,0.8532640933990479
1776386521.9554257,-1,,
1776386525.6385813,6,18152,0.8598582744598389
1776386531.670212,-1,,
1776386535.351989,7,18164,0.8658654689788818
1776386541.421314,-1,,
1776386545.0738041,8,18162,0.8551309108734131
1776386551.1342626,-1,,
1776386554.8564584,9,18185,0.846160888671875
1776386560.8564274,-1,,
1776386564.519448,10,18195,0.8550822734832764
1776386570.4007816,-1,,
1776386574.1036193,11,18208,0.8587157726287842
1776386580.0741067,-1,,
1776386583.7669983,12,18205,0.8542954921722412
1776386589.8006623,-1,,
1776386593.4389203,13,18193,0.8510246276855469
1776386599.4663854,-1,,
1776386603.1391127,14,18232,0.8618927001953125
1776386609.0754092,-1,,
1776386612.7439492,15,18214,0.8586132526397705
1776386619.1271784,-1,,
1776386622.8886797,16,18222,0.8957431316375732
1776386628.8816833,-1,,
1776386632.5907118,17,18208,0.8680703639984131
1776386638.6600316,-1,,
1776386642.3668394,18,18202,0.8617303371429443
1776386648.3823519,-1,,
1776386652.0394125,19,18207,0.8506648540496826
1776386658.4435692,-1,,
1776386662.1256611,20,18212,0.8979907035827637
1776386668.238318,-1,,
1776386671.8968532,21,18208,0.864163875579834
1776386677.9530857,-1,,
1776386681.6457255,22,18201,0.853499174118042
1776386687.77458,-1,,
1776386691.5335853,23,18190,0.8588109016418457
1776386697.479367,-1,,
