Timestamp,Power,Temperature
1776386468.8531318,2.687,32.25
1776386469.8538418,2.668,39.8125
1776386470.8550565,2.603,41.703125
1776386471.85613,2.657,42.17578125
1776386472.8571959,2.66,42.0439453125
1776386473.858489,2.653,45.010986328125
1776386474.8602424,4.477,57.00274658203125
1776386475.860862,7.958,63.75068664550781
1776386476.8618913,8.531,66.68767166137695
1776386477.8627365,5.466,53.17191791534424
1776386478.8637595,2.664,47.54297947883606
1776386479.8648398,2.699,44.885744869709015
1776386480.8660257,2.653,43.971436217427254
1776386481.8671908,2.676,43.24285905435681
1776386482.8683107,2.664,44.0607147635892
1776386483.870368,3.626,57.0151786908973
1776386484.8718283,8.489,63.253794672724325
1776386485.8718982,8.176,67.56344866818108
1776386486.872833,8.607,54.14086216704527
1776386487.8739157,2.706,48.03521554176132
1776386488.8748224,2.706,45.50880388544033
1776386489.8758194,2.706,44.12720097136008
1776386490.8775868,2.657,43.53180024284002
1776386491.8788066,2.553,42.63295006071
1776386492.8797023,2.611,45.908237515177504
1776386493.8815176,4.275,58.97705937879438
1776386494.8812954,8.214,64.74426484469859
1776386495.8820698,8.409,67.93606621117465
1776386496.8830366,3.504,53.48401655279366
1776386497.8839495,2.706,47.871004138198415
1776386498.8848796,2.706,45.46775103454961
1776386499.8862195,2.676,44.116937758637405
1776386500.8871295,2.508,43.27923443965935
1776386501.8881752,2.672,42.81980860991484
1776386502.889605,2.626,46.95495215247871
1776386503.8911433,4.825,59.98873803811968
1776386504.8917012,7.756,64.99718450952992
1776386505.8926394,7.977,63.74929612738248
1776386506.8937936,3.554,52.18732403184562
1776386507.894839,2.695,47.5468310079614
1776386508.8958368,2.702,44.88670775199035
1776386509.8968976,2.615,43.971676937997586
1776386510.89798,2.679,43.4929192344994
1776386511.8990562,2.657,42.62322980862485
1776386512.9105148,2.668,47.90580745215621
1776386513.908358,6.084,60.97645186303905
1776386514.9084213,8.092,65.49411296575977
1776386515.908567,7.813,59.62352824143994
1776386516.909608,3.122,50.405882060359986
1776386517.910617,2.679,46.35147051509
1776386518.9115977,2.687,44.5878676287725
1776386519.9126613,2.672,43.896966907193125
1776386520.913686,2.668,43.47424172679828
1776386521.9148288,2.683,42.61856043169957
1776386522.9157825,3.756,55.40464010792489
1776386523.9165804,8.325,63.35116002698122
1776386524.91762,8.683,67.08779000674531
1776386525.9184878,8.546,55.02194750168633
1776386526.9195054,2.775,49.00548687542158
1776386527.9204834,2.71,46.001371718855395
1776386528.9215014,2.679,44.25034292971385
1776386529.9225903,2.679,43.81258573242846
1776386530.9236174,2.676,43.203146433107115
1776386531.9250362,2.691,46.55078660827678
1776386532.9265656,4.565,58.387696652069195
1776386533.9271746,8.157,64.09692416301729
1776386534.927905,8.351,67.27423104075433
1776386535.9282117,6.47,53.81855776018858
1776386536.9291127,2.733,47.954639440047146
1776386537.9302063,2.775,45.488659860011786
1776386538.931205,2.706,44.122164965002945
1776386539.9322646,2.637,43.78054124125074
1776386540.9333205,2.664,42.945135310312686
1776386541.934739,2.676,45.48628382757817
1776386542.9358122,4.397,59.621570956894544
1776386543.938415,8.042,66.15539273922363
1776386544.9375782,8.733,60.03884818480591
1776386545.938764,3.565,50.50971204620148
1776386546.9397433,2.714,47.12742801155037
1776386547.9408026,2.87,45.28185700288759
1776386548.941847,2.679,44.0704642507219
1776386549.9429524,2.687,43.517616062680474
1776386550.9439578,2.687,42.87940401567012
1776386551.9456654,2.672,54.719851003917526
1776386552.9464178,8.191,62.429962750979385
1776386553.947597,7.886,66.85749068774484
1776386554.9483895,7.886,56.71437267193621
1776386555.950324,2.855,49.678593167984054
1776386556.951094,2.63,46.16964829199601
1776386557.952186,2.699,44.542412072999
1776386558.9531763,2.676,43.88560301824975
1776386559.9543877,2.687,43.22140075456244
1776386560.9555233,2.668,44.80535018864061
1776386561.9597464,3.737,57.20133754716015
1776386562.956956,8.336,63.80033438679004
1776386563.95936,8.172,66.45008359669751
1776386564.9600344,8.596,54.11252089917438
1776386565.9610538,2.737,48.02813022479359
1776386566.9622645,2.714,45.507032556198396
1776386567.9633312,2.653,44.1267581390496
1776386568.9643757,2.66,43.5316895347624
1776386569.9655035,2.653,43.1329223836906
1776386571.0083187,2.649,47.283230595922646
1776386571.9752178,7.294,59.82080764898066
1776386572.97588,8.229,65.45520191224517
1776386573.9767516,8.126,59.86380047806129
1776386574.9778895,4.435,50.71595011951533
1776386575.9790766,2.71,46.42898752987883
1776386576.980161,2.645,44.60724688246971
1776386577.981279,2.691,44.65181172061743
1776386578.9825242,2.691,43.66295293015436
1776386579.9836338,2.637,42.91573823253859
1776386580.9886482,2.679,55.22893455813465
1776386581.9865844,8.118,63.30723363953366
1776386582.9911602,7.313,67.57680840988341
1776386583.9866886,7.313,55.89420210247086
1776386584.98788,2.76,48.72355052561771
1776386585.9887743,2.55,45.93088763140443
1776386586.9898515,2.622,44.23272190785111
1776386587.9909246,2.679,43.558180476962775
1776386588.9919875,2.668,43.389545119240694
1776386589.9935384,2.622,45.84738627981017
1776386590.996647,3.679,58.21184656995254
1776386591.9964979,8.477,63.802961642488135
1776386592.997848,8.424,67.45074041062203
1776386593.9986956,8.443,53.862685102655504
1776386594.9997423,2.737,47.96567127566388
1776386596.0008152,2.664,45.74141781891597
1776386597.0019188,2.687,44.185354454728994
1776386598.0031745,2.634,43.54633861368225
1776386599.0041592,2.603,42.88658465342056
