Timestamp,Power,Temperature
1776180672.0943363,2.626,32.75
1776180673.0950675,2.641,40.6875
1776180674.0957632,2.641,41.921875
1776180675.0974889,2.637,42.23046875
1776180676.0984058,2.683,42.3076171875
1776180677.0992093,2.683,42.326904296875
1776180678.1010747,2.676,44.08172607421875
1776180679.1036565,6.221,56.02043151855469
1776180680.1028996,2.744,47.75510787963867
1776180681.1039152,2.691,44.68877696990967
1776180682.1049986,3.886,43.92219424247742
1776180683.106096,2.702,42.730548560619354
1776180684.1073303,2.637,42.43263714015484
1776180685.1079822,2.637,42.10815928503871
1776180686.111764,2.695,51.52703982125968
1776180687.1091743,6.409,51.13175995531492
1776180688.110025,2.672,46.28293998882873
1776180689.1110651,2.683,44.07073499720718
1776180690.1121073,2.695,42.767683749301796
1776180691.113153,2.679,42.44192093732545
1776180692.114092,2.679,42.61048023433136
1776180693.1154392,3.504,45.40262005858284
1776180694.116379,7.401,49.85065501464571
1776180695.1173499,2.725,45.46266375366143
1776180696.118349,2.695,43.61566593841536
1776180697.11934,2.672,42.65391648460384
1776180698.1204715,3.031,42.41347912115096
1776180699.1214807,2.645,42.353369780287736
1776180700.1230083,4.283,46.08834244507193
1776180701.123104,7.744,50.52208561126798
1776180702.1240454,2.699,45.630521402816996
1776180703.1250787,3.45,44.90763035070425
1776180704.1260746,2.676,42.97690758767607
1776180705.1270924,2.595,41.99422689691902
1776180706.128007,2.595,41.49855672422976
1776180707.1313803,2.687,50.12463918105744
1776180708.1301084,3.634,47.78115979526436
1776180709.1310685,2.706,44.69528994881609
1776180710.1319852,2.679,42.92382248720402
1776180711.1330404,2.683,42.480955621801
1776180712.1340933,2.664,41.62023890545025
1776180713.135288,2.66,42.905059726362566
1776180714.1382792,2.66,47.47626493159064
1776180715.1371627,6.508,48.11906623289766
1776180716.137978,6.508,44.529766558224416
1776180717.1393008,2.721,42.882441639556106
1776180718.140067,2.721,41.97061040988903
1776180719.1414192,2.588,41.242652602472255
1776180720.1424417,2.714,41.06066315061806
1776180721.1460648,4.485,46.76516578765452
1776180722.143901,7.756,47.69129144691363
1776180723.1450095,2.687,44.422822861728406
1776180724.1460428,2.599,42.8557057154321
1776180725.1469958,2.599,41.713926428858024
1776180726.1483388,2.649,41.42848160721451
1776180727.1491563,2.649,41.10712040180363
1776180728.1516738,4.389,46.77678010045091
1776180729.1509612,4.389,49.19419502511273
1776180730.1520607,2.733,44.79854875627818
1776180731.1529248,2.695,42.94963718906955
1776180732.1540065,2.653,41.73740929726739
