Timestamp,Power,Temperature
1776206233.10247,0.0,52.078
1776206234.0896885,0.0,51.54
1776206235.0915916,3.87,52.078
1776206236.0934448,3.615,51.54
1776206237.0936954,3.584,51.54
1776206238.0953052,3.603,51.54
1776206239.0963824,3.626,51.54
1776206240.0969136,3.618,51.54
1776206241.0986936,3.603,51.54
1776206242.0992868,3.618,51.54
1776206243.1008468,3.626,51.54
1776206244.1018586,3.618,51.54
1776206245.101112,3.695,51.54
1776206246.1050165,4.5,52.616
1776206247.1039355,6.321,53.692
1776206248.106146,6.302,54.23
1776206249.106082,6.29,54.768
1776206250.1074421,6.313,54.768
1776206251.1081421,6.267,54.768
1776206252.8558424,4.443,53.692
1776206253.8540611,4.439,53.154
1776206254.8552537,3.87,52.616
1776206255.856308,3.874,52.078
1776206256.857228,3.859,52.616
1776206257.8583708,3.882,52.078
1776206258.8595543,3.859,52.616
1776206259.8605247,3.863,52.616
1776206260.8639998,3.855,52.078
1776206261.8646076,3.561,52.616
1776206262.8662076,3.611,52.078
1776206263.8667336,3.618,51.54
1776206264.8677735,3.618,52.078
1776206265.869205,3.595,51.54
1776206266.8703656,3.615,51.54
1776206267.8713896,3.615,52.078
1776206268.8732224,3.63,52.078
1776206269.8741562,3.618,51.54
1776206270.8751485,3.618,51.54
1776206271.876026,3.618,51.002
1776206272.8768163,3.615,51.54
1776206273.8782554,3.615,51.002
1776206274.8800008,3.611,52.078
1776206275.8809123,3.618,51.54
1776206276.881324,3.618,51.54
1776206277.8826706,3.615,51.54
1776206278.8844655,3.622,51.54
1776206279.8849607,3.615,52.078
1776206280.886036,3.611,51.54
1776206281.8870926,3.618,51.54
1776206282.888485,3.622,51.54
1776206283.8898842,3.618,51.54
1776206284.890198,3.618,51.54
1776206285.8919232,3.618,51.54
1776206286.8930748,3.569,51.54
1776206287.893866,3.569,51.54
1776206288.8961563,3.584,51.54
1776206289.8969262,3.565,51.54
1776206290.896961,3.565,51.54
1776206291.89725,3.618,51.54
1776206292.8998225,3.653,52.078
1776206293.9017134,5.924,53.154
1776206294.9013357,6.344,53.692
1776206295.9031255,6.08,54.768
1776206296.9038591,6.359,54.768
1776206297.9037855,6.439,54.768
1776206299.8079603,4.435,53.692
1776206300.8067784,4.408,53.154
1776206301.8078966,3.859,52.616
1776206302.8088567,3.813,52.616
1776206303.8096755,3.813,52.616
1776206304.8113458,3.809,52.616
1776206305.8121622,3.878,52.078
1776206306.8131413,3.859,52.078
1776206307.8161492,3.87,51.54
1776206308.8170643,3.618,51.54
1776206309.8182144,3.63,51.54
1776206310.8194275,3.626,52.078
1776206311.820515,3.615,52.078
1776206312.8217843,3.603,52.078
1776206313.8233123,3.615,51.002
1776206314.8240428,3.622,51.54
1776206315.8256643,3.618,52.078
1776206316.8257365,3.618,51.54
1776206317.8276753,3.622,51.54
1776206318.8289337,3.618,51.002
1776206319.829096,3.618,51.54
1776206320.831481,3.607,51.002
1776206321.8318937,3.573,51.54
1776206322.8333793,3.622,50.464
1776206323.834077,3.599,51.54
1776206324.8357337,3.611,51.54
1776206325.836364,3.595,51.54
1776206326.8374138,3.611,51.54
1776206327.8387043,3.576,52.078
1776206328.8399055,3.611,51.54
1776206329.8405433,3.611,51.54
1776206330.8416238,3.611,51.54
1776206331.8433998,3.611,51.002
1776206332.8439448,3.611,51.54
1776206333.8460345,3.615,51.54
1776206334.847523,3.618,51.54
1776206335.848698,3.573,51.54
1776206336.849706,3.615,51.002
1776206337.8499727,3.565,51.54
1776206338.8512478,3.615,51.54
1776206339.852406,3.618,51.54
1776206340.8519263,3.611,52.078
1776206341.8570626,4.084,52.616
1776206342.8554893,4.084,53.692
1776206343.8565388,6.26,54.768
1776206344.857013,6.405,54.768
1776206345.8575835,6.099,55.306
1776206347.8819356,4.45,53.692
1776206348.8815165,3.989,52.616
1776206349.88252,3.847,53.154
1776206350.8851929,3.603,52.616
1776206351.8867233,3.607,52.078
1776206352.8882015,3.622,51.54
1776206353.889023,3.607,52.078
1776206354.8902924,3.618,52.078
1776206355.8909721,3.615,51.54
1776206356.8919406,3.615,52.078
1776206357.893507,3.615,51.54
1776206358.8943658,3.618,52.078
1776206359.8954546,3.618,51.54
1776206360.8968744,3.584,51.002
1776206361.8972807,3.584,51.54
1776206362.8986154,3.584,51.54
1776206363.9010854,3.573,51.54
1776206364.9014308,3.63,51.54
1776206365.9027576,3.565,51.54
1776206366.9041364,3.573,51.54
1776206367.9047186,3.618,51.54
1776206368.9057453,3.618,51.54
1776206369.907202,3.611,51.54
1776206370.908539,3.611,51.54
1776206371.9092033,3.595,51.54
1776206372.9106514,3.615,51.54
1776206373.911742,3.607,51.54
1776206374.9126909,3.611,51.54
1776206375.9141173,3.592,51.54
1776206376.9133003,3.87,51.54
1776206377.9174476,6.034,53.692
1776206378.9162688,6.08,53.692
1776206379.9169643,6.08,54.23
1776206380.9168026,6.08,55.306
1776206381.919188,5.901,54.23
1776206383.7134185,4.447,53.154
1776206384.712325,4.408,53.692
1776206385.7132437,3.874,52.616
1776206386.7144985,3.855,52.616
1776206387.7156417,3.821,52.616
1776206388.7166739,3.866,51.54
1776206389.7175791,3.866,52.616
1776206390.718644,3.859,52.616
1776206391.7217767,3.813,51.54
1776206392.7229886,3.615,51.54
1776206393.7237563,3.615,51.54
1776206394.725429,3.588,51.54
1776206395.7256794,3.588,51.54
1776206396.7276437,3.588,52.078
1776206397.7290654,3.622,52.078
1776206398.7300153,3.615,51.54
1776206399.7305913,3.611,51.54
1776206400.7318466,3.634,51.54
