Timestamp,Power,Temperature
1776183152.099341,2.657,30.5
1776183153.0995562,2.657,37.375
1776183154.100932,2.615,39.09375
1776183155.1024275,2.634,39.5234375
1776183156.1031806,2.657,39.630859375
1776183157.1043484,2.66,39.65771484375
1776183158.10492,2.66,39.6644287109375
1776183159.1064608,2.649,39.666107177734375
1776183160.1078093,2.657,41.416526794433594
1776183161.1101248,7.935,52.3541316986084
1776183162.1099632,7.935,59.8385329246521
1776183163.1107821,7.935,50.959633231163025
1776183164.1124544,3.63,45.239908307790756
1776183165.113555,2.679,42.80997707694769
1776183166.1144612,2.595,41.45249426923692
1776183167.1153147,2.595,41.11312356730923
1776183168.1171455,2.599,40.52828089182731
1776183169.1181138,4.137,44.38207022295683
1776183170.119606,8.164,55.34551755573921
1776183171.1214232,8.164,61.0863793889348
1776183172.1213336,2.79,50.2715948472337
1776183173.1222553,2.679,45.067898711808425
1776183174.123325,2.664,43.016974677952106
1776183175.123907,2.664,41.75424366948803
1776183176.1257994,2.504,42.68856091737201
1776183177.1267354,2.588,41.172140229343
1776183178.1277966,2.649,40.54303505733575
1776183179.1285028,2.649,42.635758764333936
1776183180.132552,8.023,54.40893969108348
1776183181.1312935,8.023,60.85223492277087
1776183182.1320145,4.668,52.213058730692715
1776183183.132322,4.668,45.80326468267318
1776183184.134256,2.508,43.2008161706683
1776183185.1351113,2.66,42.050204042667076
1776183186.1357362,2.66,41.26255101066677
1776183187.1375537,2.603,41.06563775266669
1776183188.1384857,2.672,41.016409438166676
1776183189.1397576,2.66,44.50410235954167
1776183190.1415093,7.924,55.876025589885415
1776183191.1422276,7.535,61.219006397471354
1776183192.14121,4.496,53.80475159936784
1776183193.1421368,2.683,46.20118789984196
1776183194.1431668,2.672,43.30029697496049
1776183195.144225,2.668,41.82507424374012
1776183196.145269,2.653,41.45626856093503
1776183197.146446,2.653,41.11406714023376
1776183198.1475675,2.657,41.02851678505844
1776183199.1485925,2.63,40.507129196264614
1776183200.1513574,2.63,51.62678229906615
