Timestamp,CommRound,CommAmount [B],CommTime [s]
1776184482.0111613,-1,,
1776184493.0925837,1,7048,2.5684502124786377
1776184496.8745577,-1,,
1776184508.25312,2,7064,2.8431835174560547
1776184511.1207204,-1,,
1776184522.4529915,3,7069,2.8331949710845947
1776184525.9180868,-1,,
1776184537.3563762,4,7061,2.6465518474578857
1776184540.4137871,-1,,
1776184552.1961298,5,7068,2.907930374145508
1776184555.6257894,-1,,
1776184567.3933334,6,7072,2.932204246520996
1776184570.467879,-1,,
1776184582.1832018,7,7063,2.8981823921203613
1776184584.7726734,-1,,
1776184596.4631808,8,7062,2.8593711853027344
1776184599.1458266,-1,,
1776184611.0106974,9,7062,2.9155306816101074
1776184613.9644556,-1,,
1776184625.7608256,10,7065,2.874778985977173
1776184628.444252,-1,,
1776184640.1150806,11,7065,2.8507511615753174
1776184642.7738776,-1,,
1776184654.6273794,12,7074,2.8391237258911133
1776184657.1986291,-1,,
1776184668.921129,13,7067,2.7560386657714844
1776184671.5366144,-1,,
1776184683.4549384,14,7058,2.933405637741089
1776184686.34799,-1,,
1776184698.7369106,15,7057,3.2462620735168457
1776184701.528876,-1,,
1776184713.3486931,16,7064,2.8589839935302734
1776184716.255655,-1,,
1776184728.1460767,17,7073,2.8874449729919434
1776184731.3401785,-1,,
1776184743.2292843,18,7083,2.919008255004883
1776184746.621087,-1,,
1776184758.5835593,19,7062,2.9184982776641846
1776184761.4622157,-1,,
1776184773.4467142,20,7068,2.9027910232543945
1776184776.314896,-1,,
1776184788.295258,21,7081,2.900972366333008
1776184790.8729923,-1,,
1776184802.6980536,22,7070,2.8931477069854736
1776184805.3732219,-1,,
1776184817.621047,23,7079,3.0000064373016357
1776184821.7611096,-1,,
1776184834.1425576,24,7069,3.4482100009918213
1776184838.1757805,-1,,
1776184850.7476811,25,7065,3.5609259605407715
1776184855.059116,-1,,
1776184867.469623,26,7074,3.2730090618133545
1776184871.904458,-1,,
1776184883.8499599,27,7069,3.0944178104400635
1776184887.7678258,-1,,
1776184899.9231813,28,7072,3.1180903911590576
1776184903.40197,-1,,
1776184915.507196,29,7081,2.962740659713745
1776184920.2317712,-1,,
1776184932.1209762,30,7075,2.9659862518310547
1776184937.0143986,-1,,
