Timestamp,CommRound,CommAmount [B],CommTime [s]
1776249512.593236,-1,,
1776249524.5934644,1,205769,0.9077432155609131
1776249528.2472415,-1,,
1776249540.1642199,2,207794,0.885230541229248
1776249542.81701,-1,,
1776249554.6998105,3,207781,0.8756051063537598
1776249557.2524033,-1,,
1776249569.164243,4,207853,0.8724727630615234
1776249571.9673707,-1,,
1776249583.8602824,5,207862,0.8827893733978271
1776249586.5557613,-1,,
1776249598.5437734,6,207963,0.9220471382141113
1776249601.057296,-1,,
1776249612.9880705,7,207892,0.883915901184082
1776249615.8632703,-1,,
1776249627.7237318,8,208020,0.8781852722167969
1776249630.6693463,-1,,
1776249642.6525755,9,207930,0.9380843639373779
1776249645.2554483,-1,,
1776249657.1132126,10,207917,0.9077455997467041
1776249659.9331331,-1,,
1776249671.7962377,11,207918,0.8785500526428223
1776249674.5576372,-1,,
1776249686.4915566,12,207905,0.8758425712585449
1776249688.9222596,-1,,
1776249700.84198,13,207931,0.9116806983947754
1776249704.389917,-1,,
1776249716.3652508,14,207939,0.8965020179748535
1776249720.402967,-1,,
1776249732.3319833,15,207986,0.8749048709869385
1776249734.904849,-1,,
1776249746.7711647,16,207958,0.876640796661377
1776249749.5443552,-1,,
1776249761.4427633,17,207952,0.8704888820648193
1776249763.516696,-1,,
1776249775.4888744,18,207964,0.8927159309387207
1776249778.5815403,-1,,
1776249790.6312368,19,207961,0.9370851516723633
1776249795.1869943,-1,,
1776249807.0919762,20,208009,0.894270658493042
1776249810.5495322,-1,,
1776249822.4707367,21,207965,0.8859179019927979
1776249826.9720523,-1,,
1776249838.8331904,22,207962,0.8848614692687988
1776249843.1458366,-1,,
1776249855.1234806,23,207992,0.9019479751586914
1776249858.8988295,-1,,
1776249870.7621343,24,207964,0.92403244972229
1776249874.9824212,-1,,
1776249886.8907292,25,207923,0.8983361721038818
1776249889.7086937,-1,,
1776249901.580571,26,207950,0.8968768119812012
1776249906.11438,-1,,
1776249917.9775517,27,207946,0.842918872833252
1776249919.985499,-1,,
1776249931.902485,28,207883,0.8733062744140625
1776249934.737608,-1,,
1776249946.7834241,29,207965,0.9141590595245361
1776249949.5249722,-1,,
1776249961.3590534,30,208032,0.8730857372283936
1776249963.9578626,-1,,
