Timestamp,Power,Temperature
1776387056.3029108,2.66,31.0
1776387057.3041544,2.657,38.75
1776387058.3045468,2.657,40.4375
1776387059.3060386,2.653,40.859375
1776387060.3072302,2.569,40.96484375
1776387061.3086133,2.653,42.9912109375
1776387062.3110034,7.504,55.497802734375
1776387063.3112373,7.504,61.87445068359375
1776387064.31356,8.069,65.96861267089844
1776387065.3129036,2.832,53.49215316772461
1776387066.3136542,2.695,47.62303829193115
1776387067.3149471,2.691,44.65575957298279
1776387068.315604,2.691,43.4139398932457
1776387069.3170726,2.683,42.603484973311424
1776387070.3185604,2.592,42.400871243327856
1776387071.3197556,2.592,50.600217810831964
1776387072.3197079,4.519,61.15005445270799
1776387073.3205817,7.691,66.287513613177
1776387074.3222976,4.538,57.07187840329425
1776387075.3231711,2.702,49.51796960082356
1776387076.3237646,2.702,46.62949240020589
1776387077.3251987,3.66,44.40737310005147
1776387078.3268826,2.496,43.35184327501287
1776387079.327586,2.63,42.58796081875322
1776387080.3281686,2.63,42.39699020468831
1776387081.3308954,2.645,52.84924755117208
1776387082.3336432,8.374,60.96231188779302
1776387083.3342316,8.664,65.99057797194826
1776387084.3320522,8.664,56.747644492987064
1776387085.3325315,5.004,49.186911123246766
1776387086.3336017,2.519,45.79672778081169
1776387087.3346007,2.672,44.19918194520292
1776387088.335572,2.672,43.54979548630073
1776387089.3364985,2.672,43.13744887157518
1776387090.3380277,2.92,45.28436221789379
1776387091.3397925,7.962,57.32109055447345
1776387092.340179,7.962,64.33027263861837
1776387093.342217,8.306,67.33256815965458
1776387094.3411653,8.306,53.333142039913646
1776387095.3424292,2.763,47.83328550997841
1776387096.3435361,2.519,45.4583213774946
1776387097.3444219,2.634,44.11458034437365
1776387098.3452883,2.634,43.52864508609341
1776387099.346703,2.561,42.63216127152335
1776387100.3478658,2.603,43.40804031788084
1776387101.3490715,2.603,55.85201007947021
1776387102.3497064,8.321,62.96300251986755
1776387103.3504066,8.321,66.4907506299669
1776387104.351096,5.29,55.622687657491724
1776387105.3518848,2.706,48.65567191437293
1776387106.3529317,2.691,45.91391797859323
1776387107.3538165,2.691,44.22847949464831
1776387108.355151,2.672,43.557119873662074
1776387109.3560827,2.676,42.88927996841552
1776387110.3574734,2.634,44.97231999210388
1776387111.3591573,2.634,57.49307999802597
1776387112.3598013,8.0,64.12326999950649
1776387113.3606396,8.275,66.78081749987662
1776387114.3613746,2.733,54.19520437496915
1776387115.3621924,2.733,48.048801093742284
1776387116.3633726,2.702,45.51220027343557
1776387117.364565,2.618,44.12805006835889
1776387118.3655384,3.118,43.782012517089726
1776387119.3665955,2.641,42.94550312927243
1776387120.3673186,2.683,44.236375782318106
1776387121.3692527,6.951,56.80909394557953
1776387122.3694177,6.951,64.20227348639489
1776387123.3704998,6.951,67.55056837159873
1776387124.3712738,8.389,54.13764209289968
1776387125.3722186,2.828,48.28441052322492
1776387126.3729637,2.828,45.32110263080623
1776387127.3743246,2.668,44.080275657701556
1776387128.3752348,2.645,43.27006891442539
1776387129.376331,2.641,42.81751722860635
1776387130.3777754,3.313,45.704379307151584
1776387131.3801892,8.256,58.176094826787896
1776387132.379405,8.019,64.29402370669698
1776387133.3804488,8.577,67.57350592667424
1776387134.3811717,8.577,53.39337648166856
1776387135.382593,2.702,47.84834412041714
1776387136.3834257,2.71,45.46208603010429
1776387137.3843079,2.71,44.11552150752607
1776387138.3855708,2.573,43.77888037688152
1776387139.3865232,2.668,42.69472009422038
1776387140.3874588,3.134,46.42368002355509
1776387141.3889668,8.317,58.85592000588878
1776387142.3897297,8.149,64.4639800014722
1776387143.3905454,8.149,68.11599500036804
1776387144.391716,2.687,53.528998750092015
1776387145.3925695,2.71,47.882249687523
1776387146.3936417,2.702,45.47056242188075
1776387147.3947,2.695,44.117640605470186
1776387148.3957138,2.683,43.52941015136754
1776387149.3967478,2.66,42.88235253784188
1776387150.41136,4.378,48.97058813446047
1776387151.3993382,8.344,59.492647033615114
1776387152.4031565,8.286,66.37316175840378
1776387153.40062,8.267,60.84329043960095
1776387154.4017413,2.721,50.710822609900234
1776387155.4027576,2.699,46.927705652475055
1776387156.4038131,2.691,45.231926413118764
1776387157.4048624,2.672,44.05798160327969
1776387158.4057682,2.672,43.514495400819925
1776387159.4071681,2.527,42.87862385020498
1776387160.4082127,4.695,54.21965596255124
1776387161.4089015,8.008,63.054913990637814
1776387162.4131203,8.409,67.51372849765946
1776387163.410407,7.756,56.878432124414864
1776387164.4114516,2.553,49.46960803110372
1776387165.4125621,2.683,46.11740200777593
1776387166.413572,2.683,44.52935050194398
1776387167.4144604,2.683,43.882337625485995
1776387168.4158292,2.576,43.7205844063715
1776387169.4167523,2.672,42.930146101592875
1776387170.4199092,4.622,54.98253652539822
1776387171.4201772,4.622,62.745634131349554
1776387172.421299,4.622,67.43640853283739
1776387173.4221072,8.527,56.60910213320935
1776387174.4232981,2.71,49.65227553330234
1776387175.4242299,2.721,46.163068883325586
1776387176.425079,2.664,44.2907672208314
1776387177.4262872,2.618,43.82269180520785
1776387178.427358,2.649,43.20567295130196
1776387179.428613,2.668,46.05141823782549
1776387180.4307597,7.622,59.26285455945637
1776387181.4315329,8.515,65.0657136398641
1776387182.432096,8.515,67.76642840996603
1776387183.4335833,2.821,53.9416071024915
1776387184.4345102,2.695,47.985401775622876
1776387185.4356086,3.157,45.74635044390572
1776387186.4362972,3.157,44.18658761097643
1776387187.4380653,2.573,43.79664690274411
1776387188.4390187,2.676,43.199161725686025
1776387189.4403684,3.897,47.049790431421506
1776387190.441916,8.611,59.26244760785538
1776387191.443782,8.611,66.06561190196385
1776387192.4444823,8.454,68.26640297549096
1776387193.4446898,2.794,53.56660074387274
1776387194.445749,2.721,47.89165018596819
1776387195.4470508,2.718,45.97291254649205
1776387196.4481134,2.699,44.24322813662301
1776387197.4491463,2.645,43.56080703415575
1776387198.4503148,2.618,42.890201758538936
1776387199.4525754,4.401,50.72255043963473
1776387200.4539099,8.191,61.680637609908686
1776387201.4541261,8.401,66.67015940247717
1776387202.454676,8.367,58.66753985061929
1776387203.455702,2.695,50.16688496265482
1776387204.4567764,2.729,46.291721240663705
1776387205.4578655,2.668,45.07293031016593
1776387206.459045,2.676,44.01823257754148
1776387207.4596443,2.676,43.50455814438537
1776387208.4606686,2.676,42.626139536096346
1776387209.46358,2.664,55.15653488402408
1776387210.4666386,8.561,63.289133721006024
1776387211.4658992,8.435,67.3222834302515
1776387212.465645,4.924,55.330570857562876
1776387213.466519,4.924,48.582642714390715
1776387214.4682448,2.565,45.89566067859768
1776387215.4690003,2.691,44.223915169649416
1776387216.4701123,2.683,43.555978792412354
1776387217.471301,2.699,43.38899469810309
1776387218.4725375,2.992,46.84724867452577
1776387219.4741273,7.924,59.71181216863144
1776387220.4749377,8.783,65.42795304215787
1776387221.4748,8.222,63.60698826053947
1776387222.475906,2.737,52.40174706513487
1776387223.4769776,2.672,47.60043676628372
1776387224.4781132,2.683,45.400109191570934
1776387225.4793053,2.615,44.10002729789274
1776387226.4803798,2.649,43.52500682447318
1776387227.4814475,2.641,42.63125170611829
1776387228.4829073,3.328,46.40781292652957
1776387229.485826,8.046,59.85195323163239
1776387230.4851162,8.088,64.96298830790809
1776387231.4860256,8.088,67.24074707697702
1776387232.4876177,2.595,53.310186769244254
