Timestamp,Power,Temperature
1776389432.5611892,2.676,31.25
1776389433.5619118,2.66,38.5625
1776389434.5629847,2.645,40.390625
1776389435.5640054,2.668,40.84765625
1776389436.5649207,2.668,40.9619140625
1776389437.5662804,2.653,40.490478515625
1776389438.5696628,4.58,52.62261962890625
1776389439.5695221,8.073,59.65565490722656
1776389440.57276,7.97,63.66391372680664
1776389441.5716126,7.935,54.91597843170166
1776389442.572684,2.664,47.978994607925415
1776389443.5738075,2.706,44.744748651981354
1776389444.5750263,2.683,43.18618716299534
1776389445.576098,2.676,42.546546790748835
1776389446.577156,2.679,41.88663669768721
1776389447.5789216,2.668,42.4716591744218
1776389448.581987,5.019,55.11791479360545
1776389449.5805254,7.29,61.77947869840136
1776389450.5817366,7.931,65.44486967460034
1776389451.5824904,6.157,54.611217418650085
1776389452.5835712,2.725,48.15280435466252
1776389453.5841682,2.645,45.03820108866563
1776389454.5852911,2.679,43.25955027216641
1776389455.586506,2.672,42.5648875680416
1776389456.5876617,2.66,42.1412218920104
1776389457.588842,2.66,43.7853054730026
1776389458.5895205,4.897,54.19632636825065
1776389459.590263,7.76,62.29908159206266
1776389460.5922143,7.695,65.57477039801566
1776389461.5916455,6.477,54.393692599503915
1776389462.5926259,2.725,48.09842314987598
1776389463.5936584,2.569,44.77460578746899
1776389464.594733,2.676,43.69365144686725
1776389465.5957572,2.611,42.67341286171681
1776389466.5968046,2.66,42.41835321542921
1776389467.5982835,2.699,43.6045883038573
1776389468.6000555,4.603,56.651147075964325
1776389469.6004243,7.996,62.41278676899108
1776389470.6019397,8.218,66.35319669224776
1776389471.602523,6.29,54.08829917306194
1776389472.6034393,2.718,48.02207479326549
1776389473.604473,2.634,45.50551869831637
1776389474.6055255,2.622,43.62637967457909
1776389475.6066177,2.672,42.65659491864477
1776389476.6076915,2.615,42.41414872966119
1776389477.608771,2.679,42.103537182415295
1776389478.616843,3.699,52.025884295603824
1776389479.6172662,7.638,60.256471073900954
1776389480.6191232,8.183,64.56411776847524
1776389481.6185963,8.546,57.14102944211881
1776389482.6196764,2.741,49.0352573605297
1776389483.6207047,2.725,45.758814340132425
1776389484.6217713,2.553,43.93970358503311
1776389485.6228585,2.672,42.984925896258275
1776389486.6239073,2.672,42.49623147406457
1776389487.6249979,2.653,42.37405786851615
1776389488.627021,4.283,50.59351446712904
1776389489.6282506,8.199,59.89837861678226
1776389490.6296573,8.26,65.47459465419556
1776389491.6295605,8.26,62.36864866354889
1776389492.6310265,2.588,51.092162165887224
1776389493.6318362,2.706,46.27304054147181
1776389494.6328707,2.687,44.31826013536795
1776389495.6339705,2.672,42.82956503384199
1776389496.6351633,2.691,42.4573912584605
1776389497.636226,2.668,42.11434781461512
1776389498.6486676,2.863,46.77858695365378
1776389499.6446521,8.134,58.19464673841345
1776389500.6450193,8.321,64.54866168460336
1776389501.6454022,7.16,66.38716542115084
1776389502.6465912,2.744,52.346791355287706
1776389503.6475961,2.706,46.58669783882193
1776389504.648688,2.672,44.39667445970548
1776389505.6497939,2.683,43.34916861492637
1776389506.6510184,2.611,42.587292153731596
1776389507.6521003,2.679,42.3968230384329
1776389508.6520362,2.679,45.849205759608225
1776389509.6547709,5.847,56.462301439902056
1776389510.6557293,8.187,63.365575359975516
1776389511.6558046,8.37,66.59139383999388
1776389512.6558077,5.241,54.39784845999847
1776389513.6568816,2.714,48.09946211499962
1776389514.657913,2.66,45.024865528749906
1776389515.6590123,2.679,43.756216382187475
1776389516.6600232,2.611,42.689054095546865
1776389517.660953,2.611,42.42226352388671
1776389518.6625192,2.679,43.10556588097168
1776389519.663868,2.679,56.02639147024292
1776389520.6642816,2.679,63.25659786756073
1776389521.6669476,7.828,66.31414946689019
1776389522.6667182,7.584,54.57853736672254
1776389523.6675882,2.702,48.144634341680636
1776389524.6686318,2.668,45.28615858542016
1776389525.669697,2.672,43.82153964635504
1776389526.6708074,2.683,42.70538491158876
1776389527.6718435,2.668,42.42634622789719
1776389528.672905,2.634,42.1065865569743
1776389529.6765685,3.076,50.52664663924357
1776389530.6752074,3.076,60.631661659810895
1776389531.676231,3.076,65.65791541495273
1776389532.6766615,8.008,58.41447885373818
1776389533.6775851,7.512,50.10361971343455
1776389534.6784754,7.512,46.025904928358635
1776389535.679726,2.721,44.25647623208966
1776389536.6807864,2.672,43.06411905802241
1776389537.6817267,2.622,42.5160297645056
1776389538.6829104,4.012,42.379007441126404
1776389539.6870532,2.928,46.344751860281605
1776389540.684921,7.805,57.8361879650704
1776389541.6856563,7.912,63.2090469912676
1776389542.6867938,8.099,66.3022617478169
1776389543.6877244,3.221,52.57556543695422
1776389544.688735,2.699,46.89389135923855
1776389545.6897628,2.653,44.47347283980964
1776389546.690868,2.668,43.11836820995241
1776389547.6918979,2.672,42.5295920524881
1776389548.6928115,2.672,42.38239801312203
1776389549.69407,2.672,46.09559950328051
1776389550.6971555,2.595,56.77389987582013
1776389551.696869,7.897,63.69347496895503
1776389552.6974754,7.202,66.42336874223875
1776389553.6984568,8.019,54.10584218555969
1776389554.699491,2.706,48.02646054638992
1776389555.700528,2.691,45.25661513659748
1776389556.7016,2.683,44.06415378414937
1776389557.7027416,2.657,43.01603844603734
1776389558.7037525,2.676,42.50400961150933
1776389559.7050235,2.672,45.62600240287733
1776389560.7073038,5.752,57.65650060071933
1776389561.7073832,7.847,63.664125150179835
1776389562.7094886,8.111,66.66603128754497
1776389563.7099998,5.164,53.91650782188624
1776389564.7112315,2.721,47.97912695547156
1776389565.7122526,2.687,45.494781738867886
1776389566.713355,2.626,44.12369543471697
1776389567.7146094,2.676,43.030923858679245
1776389568.715664,2.603,42.50773096466981
1776389569.7167916,3.256,44.12693274116745
1776389570.7189095,4.531,56.03173318529186
1776389571.7202952,8.069,63.00793329632297
1776389572.7206185,7.943,66.25198332408074
1776389573.7207863,7.962,54.81299583102019
1776389574.7219038,3.886,48.45324895775505
1776389575.7230392,2.695,45.61331223943876
1776389576.724124,2.687,44.15332805985969
1776389577.725275,2.672,43.28833201496492
1776389578.7264152,2.496,42.57208300374123
1776389579.727599,2.603,42.64302075093531
1776389580.7285128,4.439,55.16075518773383
1776389581.7290125,7.737,61.79018879693346
1776389582.7296855,7.741,65.94754719923336
1776389583.730528,7.951,56.23688679980834
1776389584.7315073,2.695,49.05922169995208
1776389585.7324786,2.706,45.76480542498802
1776389586.7335153,2.653,44.19120135624701
1776389587.7346263,2.672,43.29780033906175
1776389588.7354789,2.672,42.57445008476544
1776389589.7367687,2.683,42.39361252119136
1776389590.7392771,4.389,53.09840313029784
1776389591.739242,8.061,60.77460078257446
1776389592.7399693,8.015,65.44365019564361
1776389593.7394366,8.206,59.1109125489109
1776389594.7404687,2.805,50.277728137227726
1776389595.7414777,2.683,46.31943203430693
1776389596.7425983,2.679,44.329858008576736
1776389597.7435338,2.672,43.582464502144184
1776389598.7446187,2.599,42.645616125536044
1776389599.745659,2.607,42.41140403138401
1776389600.7472172,2.805,45.852851007846
1776389601.7478175,6.958,57.7132127519615
1776389602.748404,7.748,63.17830318799037
1776389603.7496514,8.401,65.79457579699759
1776389604.7502875,6.886,53.4486439492494
1776389605.751211,2.721,47.86216098731235
1776389606.7522595,2.687,45.215540246828084
1776389607.753339,2.508,43.80388506170702
1776389608.7545903,2.679,42.70097126542676
1776389609.7555487,2.672,42.425242816356686
1776389610.7567122,2.672,43.85631070408917
1776389611.7585092,4.328,55.71407767602229
1776389612.7589345,7.889,62.178519419005575
1776389613.7596319,8.412,65.79462985475139
1776389614.760226,7.935,55.44865746368785
1776389615.7612019,2.752,48.61216436592196
1776389616.7622654,2.683,45.65304109148049
1776389617.763279,2.683,44.16326027287012
1776389618.7643461,2.66,43.040815068217526
1776389619.7654006,2.664,42.51020376705438
1776389620.766576,2.649,42.377550941763594
1776389621.7677994,4.206,53.3443877354409
1776389622.7684126,7.92,61.336096933860226
1776389623.7695134,7.962,65.83402423346506
1776389624.7704227,8.0,56.70850605836627
1776389625.771374,2.741,49.17712651459156
1776389626.7724152,2.695,45.794281628647894
1776389627.7734551,2.679,44.198570407161974
1776389628.7745552,2.607,43.299642601790495
1776389629.7755659,2.637,42.57491065044762
1776389630.776621,2.664,42.39372766261191
1776389631.7786777,3.802,53.59843191565298
1776389632.7799306,7.615,60.149607978913245
1776389633.780819,8.26,64.78740199472831
1776389634.781565,8.401,56.19685049868208
1776389635.7825952,2.691,48.79921262467052
1776389636.7836125,2.71,45.69980315616763
1776389637.7846346,2.676,44.17495078904191
1776389638.7857003,2.679,43.543737697260475
1776389639.7868037,2.668,42.63593442431512
1776389640.7878084,2.66,42.40898360607878
1776389641.7900782,5.088,51.602245901519694
1776389642.790379,8.218,59.650561475379924
1776389643.7919598,8.225,65.16264036884499
1776389644.792379,7.863,58.04066009221125
1776389645.7934196,2.779,50.010165023052814
1776389646.7944489,2.702,46.252541255763205
1776389647.7954369,2.702,44.313135313940805
1776389648.7964978,2.672,43.5782838284852
1776389649.7975504,2.657,42.6445709571213
1776389650.7986538,2.66,42.41114273928032
1776389651.799973,3.271,51.35278568482008
1776389652.8004253,7.382,60.33819642120502
1776389653.8015552,8.099,64.83454910530125
1776389654.8023615,8.099,58.95863727632531
1776389655.8034341,8.099,50.239659319081326
1776389656.8047519,2.882,46.309914829770335
1776389657.8057754,2.676,44.32747870744258
1776389658.8067997,2.649,43.08186967686065
1776389659.8077955,2.637,42.520467419215166
1776389660.8088567,2.683,42.38011685480379
