Timestamp,Power,Temperature
1776211542.7605588,3.882,55.306
1776211543.7474222,3.886,55.306
1776211544.7503793,3.886,54.768
1776211545.7513525,3.634,54.23
1776211546.752838,3.645,54.768
1776211547.7534783,3.626,54.768
1776211548.7550654,3.618,54.768
1776211549.7557735,3.63,54.768
1776211550.7573638,3.626,53.692
1776211551.7581017,3.626,53.692
1776211552.7591326,3.634,53.692
1776211553.7586157,3.653,54.23
1776211554.7598925,4.611,54.768
1776211555.8061156,4.347,55.844
1776211556.765057,5.256,56.92
1776211557.7651517,6.233,56.92
1776211558.7656188,6.244,56.92
1776211559.7661173,6.298,57.458
1776211560.769487,6.34,57.996
1776211561.7684772,6.473,57.996
1776211562.7712312,6.473,57.996
1776211563.7709794,6.241,57.996
1776211564.7723515,6.256,57.996
1776211566.50549,4.473,56.382
1776211567.504326,4.237,56.382
1776211568.5052252,5.344,55.844
1776211569.5062647,5.66,55.844
1776211570.5076346,3.84,55.844
1776211571.5084975,3.874,55.844
1776211572.5095792,3.866,55.844
1776211573.5124168,3.866,54.768
1776211574.513541,3.63,54.768
1776211575.5128734,3.676,54.768
1776211576.513982,4.206,55.306
1776211577.5152845,4.527,55.844
1776211578.517709,4.435,56.382
1776211579.5170057,4.435,56.92
1776211580.520016,6.149,57.458
1776211581.5193763,6.37,57.996
1776211582.5207918,6.321,57.996
1776211583.5212328,6.378,57.996
1776211584.522636,6.378,57.996
1776211585.525915,6.126,57.996
1776211586.524764,6.347,58.534
1776211588.925408,4.729,56.92
1776211589.9230425,4.431,56.382
1776211590.9241788,5.26,55.844
1776211591.9251394,3.832,55.844
1776211592.926034,3.832,55.844
1776211593.927152,3.832,55.306
1776211594.9286222,3.832,55.306
1776211595.932592,3.63,55.306
1776211596.9321616,3.63,54.768
1776211597.9336255,3.626,54.768
1776211598.9347365,3.615,54.768
1776211599.9356048,3.63,54.23
1776211600.9370182,3.63,54.768
1776211601.9369428,3.63,54.768
1776211602.9380617,3.672,55.306
1776211603.9386818,3.672,54.768
1776211604.942532,4.37,56.382
1776211605.9415703,6.34,56.92
1776211606.9433193,6.191,56.92
1776211607.943779,6.191,57.996
1776211608.9444106,6.206,57.996
1776211609.9456327,6.252,57.996
1776211610.9486544,6.305,57.996
1776211611.948188,6.237,58.534
1776211612.949351,6.263,57.996
1776211615.2387753,4.428,56.92
1776211616.2401295,5.092,55.844
1776211617.2383575,5.26,56.382
1776211618.2397285,3.886,55.844
1776211619.2406855,3.874,55.844
1776211620.2418153,3.87,55.306
1776211621.2429426,3.874,55.844
1776211622.2460558,3.767,54.768
1776211623.246488,3.626,55.306
1776211624.2481935,3.634,54.768
1776211625.2490866,3.58,54.768
1776211626.2500603,3.626,54.768
1776211627.252123,3.626,54.768
1776211628.252636,3.626,54.768
1776211629.253629,3.622,54.768
1776211630.254548,3.622,55.306
1776211631.2546268,3.702,55.306
1776211632.2555835,4.176,54.768
1776211633.256768,4.298,55.844
1776211634.2589664,6.26,56.382
1776211635.2579138,6.26,56.92
1776211636.2596085,6.26,57.458
1776211637.2603853,6.336,57.996
1776211638.2615752,6.328,57.996
1776211639.2636318,6.172,57.996
1776211640.2634115,6.458,57.996
1776211641.264562,6.18,57.996
1776211642.2658272,6.18,57.996
