Timestamp,Power,Temperature
1776162149.0098567,0.0,56.382
1776162149.9972293,3.844,56.382
1776162150.9983428,3.882,56.92
1776162151.9993684,3.84,56.382
1776162153.0003085,3.882,55.844
1776162154.003123,3.859,55.844
1776162155.0042472,3.637,56.382
1776162156.0056155,3.63,55.844
1776162157.0063665,3.63,55.844
1776162158.0085917,3.672,55.844
1776162159.0073044,3.63,56.382
1776162160.0102131,4.344,56.92
1776162161.0089822,6.115,57.996
1776162162.0107768,6.138,58.534
1776162163.0156493,6.05,59.072
1776162164.0154974,6.21,59.072
1776162165.016538,6.183,59.072
1776162166.0170314,6.34,59.072
1776162167.0182247,6.267,59.072
1776162168.0191283,6.267,59.072
1776162169.023265,6.21,59.072
1776162170.0210266,5.889,60.148
1776162171.0222242,6.382,59.072
1776162172.0253956,6.382,60.148
1776162173.0258803,6.126,59.61
1776162174.0273983,6.126,60.148
1776162175.0280912,6.206,59.072
1776162176.0286763,5.634,59.61
1776162177.0290782,5.706,59.61
1776162178.0302022,6.038,59.072
1776162179.031163,5.966,60.148
1776162180.0325215,5.821,59.072
1776162181.0329776,5.55,59.61
1776162182.0344543,6.05,59.61
1776162183.035374,5.924,60.148
1776162184.037768,5.931,60.148
1776162185.0370452,6.172,59.072
1776162186.0407045,5.905,60.148
1776162187.039341,5.928,59.61
1776162188.0413241,5.924,59.072
1776162189.0414953,5.943,59.61
1776162190.0426865,5.821,59.61
1776162191.044046,5.725,59.072
1776162192.0451205,5.893,59.61
1776162193.0450063,5.847,59.61
1776162194.047041,6.393,59.61
1776162195.0473835,6.122,59.61
1776162197.3728611,4.5,58.534
1776162198.3716252,4.512,57.996
1776162199.3724093,4.512,57.996
1776162200.3738415,3.874,57.458
1776162201.3749545,3.889,56.92
1776162202.3759649,3.882,56.92
1776162203.3770077,3.84,56.92
1776162204.3799505,4.263,58.534
1776162205.3794913,6.252,59.072
1776162206.380513,5.977,59.072
1776162207.3820388,6.248,59.61
1776162208.382891,6.015,60.148
1776162209.3837836,5.989,59.072
1776162210.3847458,6.218,60.148
1776162211.3851936,5.992,59.61
1776162212.3861036,5.992,59.61
1776162213.3876042,5.882,60.148
1776162214.3929052,6.122,60.148
1776162215.3940718,5.87,59.072
1776162216.3976028,5.916,59.61
1776162217.3963087,5.202,59.072
1776162218.3983319,6.073,60.148
1776162219.398266,5.481,60.148
1776162220.3995085,5.657,59.072
1776162221.4005408,5.527,60.148
1776162222.4053156,5.466,59.61
1776162223.4030135,5.817,60.148
1776162224.4041421,5.832,59.61
1776162225.4054537,5.874,60.148
1776162226.4064996,5.58,60.148
1776162227.4097242,5.878,59.072
1776162228.4128,5.145,60.148
1776162229.4110444,5.588,59.072
1776162230.4116707,5.386,59.61
1776162231.4128547,6.019,59.072
1776162232.413598,5.695,59.61
1776162233.4145708,5.695,59.072
1776162234.4155948,5.851,60.148
1776162235.4164364,5.607,60.148
1776162236.4177768,5.237,60.148
1776162237.4182994,5.954,60.148
1776162238.4196553,5.954,60.148
1776162239.42056,5.954,59.072
1776162241.2158709,5.477,58.534
1776162242.2144105,4.473,57.996
1776162243.2154522,3.889,57.996
1776162244.2185144,3.893,56.92
1776162245.2196972,3.649,56.92
1776162246.2203856,3.618,56.92
1776162247.221535,3.634,57.458
1776162248.224106,3.634,59.072
1776162249.2239144,6.176,59.072
1776162250.224633,6.21,59.072
1776162251.226079,5.935,59.61
1776162252.2264793,6.363,60.148
1776162253.2277074,5.573,60.148
1776162254.2290277,5.683,60.148
1776162255.2295988,5.718,59.072
1776162256.2315865,5.989,60.148
1776162257.231682,5.401,60.148
1776162258.232519,5.401,59.61
1776162259.2338915,5.424,60.148
1776162260.2364626,5.424,59.61
1776162261.2363389,5.565,59.072
1776162262.236898,5.565,59.61
1776162263.2372417,5.973,59.61
1776162264.2382827,5.565,60.148
1776162265.2395468,5.531,59.072
1776162266.2407496,5.351,59.61
1776162267.242008,5.405,60.148
1776162268.242795,5.729,60.148
1776162269.2448049,5.428,59.072
1776162270.2453835,5.573,60.148
1776162271.2454605,5.882,60.148
1776162272.2485616,5.882,60.148
1776162273.2483091,6.149,60.148
1776162274.2488773,6.088,60.148
1776162275.2498963,5.664,60.148
1776162276.2521634,5.569,60.148
1776162277.2516358,5.813,59.072
1776162278.2530804,5.458,60.148
1776162279.2536876,5.458,60.148
1776162280.2555895,5.546,60.148
1776162281.256705,5.546,60.148
1776162282.257156,5.71,60.148
1776162283.2572172,6.134,60.148
1776162284.25826,5.687,59.61
1776162285.8418903,4.481,59.072
1776162286.8429885,4.641,58.534
1776162287.843909,3.847,57.996
1776162288.844595,3.847,57.996
1776162289.8456323,3.847,57.996
1776162290.8471768,3.893,56.92
1776162291.850431,3.889,56.92
1776162292.851579,3.634,57.458
1776162293.850454,3.599,56.382
1776162294.9087348,4.844,57.458
1776162295.870773,4.844,59.072
1776162296.872071,6.363,60.148
1776162297.8723752,6.05,59.072
1776162298.873694,5.668,60.148
1776162299.8751805,6.027,59.61
1776162300.8758674,5.893,59.61
1776162301.8786473,5.382,59.61
1776162302.8802712,5.909,60.148
1776162303.880279,5.863,59.072
1776162304.8815444,6.069,60.148
1776162305.8823886,5.905,60.148
1776162306.8866043,5.813,60.148
1776162307.884567,6.244,60.148
1776162308.8855035,5.374,59.61
1776162309.886024,5.825,60.148
1776162310.887625,5.565,60.148
1776162311.8886008,5.569,59.61
1776162312.8895824,5.428,60.148
1776162313.896429,5.725,59.61
1776162314.8924055,5.76,59.072
1776162315.8928268,5.748,60.148
1776162316.8935282,5.523,60.148
1776162317.894111,5.504,59.61
1776162318.8984315,5.615,60.148
1776162319.897199,5.409,59.072
1776162320.8979712,5.897,60.148
1776162321.898518,5.76,59.072
1776162322.899539,5.779,60.148
1776162323.9006395,5.645,60.148
1776162324.901068,5.443,59.61
1776162325.903325,5.534,60.148
1776162326.9036565,5.825,60.148
1776162327.904455,5.721,60.686
1776162328.9055216,5.634,59.072
1776162329.906619,5.626,59.61
1776162330.9092715,5.626,60.148
1776162332.4712646,4.408,59.072
1776162333.4720325,3.866,58.534
1776162334.4730153,3.893,57.996
1776162335.4740582,3.855,57.996
1776162336.4753342,3.889,57.996
1776162337.4762757,3.886,57.996
1776162338.4770935,3.886,57.996
1776162339.4781947,3.886,57.996
1776162340.4822192,4.267,59.072
1776162341.4812062,6.004,59.072
1776162342.4821265,5.279,60.148
1776162343.483549,6.065,59.072
1776162344.4845784,5.443,59.072
1776162345.4849932,5.84,60.148
1776162346.4873095,5.382,59.072
1776162347.4880922,5.481,60.148
1776162348.4888585,5.889,60.148
1776162349.4895198,6.221,60.148
1776162350.4905832,5.847,60.148
1776162351.4916067,6.0,59.072
1776162352.4952571,5.538,60.148
1776162353.4932187,5.763,60.148
1776162354.4948914,5.576,60.148
1776162355.4961858,5.492,60.686
1776162356.4970276,5.611,60.148
1776162357.498349,5.47,60.148
1776162358.4996605,5.668,60.148
1776162359.5004976,5.485,60.148
1776162360.501705,5.332,60.148
1776162361.5029464,5.569,60.148
1776162362.5035543,5.828,59.072
1776162363.5047758,5.397,59.61
1776162364.5058737,5.393,60.148
1776162365.5098257,5.802,60.148
1776162366.508979,5.397,60.148
1776162367.5102863,5.405,60.148
1776162368.5107124,5.336,59.61
1776162369.5120049,5.565,60.148
1776162370.5125678,5.565,60.148
1776162371.5130246,5.565,60.148
1776162372.514479,5.496,60.148
1776162373.515658,5.263,60.148
1776162374.517226,5.263,60.148
1776162375.5174606,5.485,59.61
1776162376.5189593,5.664,60.148
1776162378.3576643,4.363,59.072
1776162379.3558877,4.489,59.072
1776162380.3570569,3.901,57.996
1776162381.3581836,3.916,57.996
1776162382.4102707,3.886,58.534
1776162383.3736253,4.462,59.072
1776162384.3750165,6.206,59.072
1776162385.3756802,5.599,59.072
1776162386.37793,5.58,59.61
1776162387.3781352,5.378,59.61
1776162388.3789365,5.378,60.148
1776162389.379587,5.347,60.148
1776162390.3806708,5.573,60.148
1776162391.3812518,5.504,60.148
1776162392.3847892,5.439,60.148
1776162393.3841348,5.531,60.148
1776162394.3850098,5.741,60.148
1776162395.3889332,5.485,60.148
1776162396.3873823,5.584,59.072
1776162397.3883967,5.58,60.148
1776162398.3892436,5.58,60.148
1776162399.3904483,5.596,60.148
1776162400.391574,5.382,59.61
1776162401.3927932,5.702,59.61
1776162402.3976972,5.645,60.148
1776162403.3945239,5.588,60.148
1776162404.3959026,5.55,60.148
1776162405.3972375,5.405,60.148
1776162406.4013093,5.851,60.148
1776162407.398458,5.069,59.61
1776162408.3996391,5.424,60.148
1776162409.4069655,5.462,60.148
1776162410.4087238,5.439,60.148
1776162411.4096231,5.714,60.148
1776162412.4106011,5.767,60.148
1776162413.4116147,5.378,60.148
1776162414.4126203,5.977,59.072
1776162415.4134142,5.763,60.148
1776162416.4144711,5.573,60.148
1776162417.4160376,5.767,59.61
1776162419.6587145,4.408,59.072
1776162420.6568089,4.408,57.996
1776162421.6578863,4.408,57.996
1776162422.659342,3.893,57.996
1776162423.6602964,3.866,58.534
1776162424.6612802,3.866,57.996
1776162425.6687043,3.66,57.996
1776162426.6665988,6.244,58.534
1776162427.6666243,5.992,60.148
1776162428.6685412,5.58,60.148
1776162429.6694632,5.546,59.61
1776162430.670378,6.0,60.148
1776162431.6718187,5.817,60.148
1776162432.6727104,5.763,60.148
1776162433.6731923,5.557,60.148
1776162434.6745095,5.63,60.148
1776162435.676865,5.71,60.686
1776162436.677006,5.248,60.148
1776162437.6803472,5.29,60.148
1776162438.680886,4.935,60.148
1776162439.680793,5.638,59.61
1776162440.6819408,5.718,60.148
1776162441.6822977,5.805,60.148
1776162442.683902,5.992,59.61
1776162443.684753,5.783,60.148
1776162444.6882865,5.332,60.148
1776162445.686381,5.58,60.686
1776162446.688335,5.538,60.148
1776162447.6894574,5.515,60.148
1776162448.6894479,5.515,60.148
1776162449.6906178,5.744,61.224
1776162450.6930838,5.073,60.148
1776162451.693182,5.416,60.148
1776162452.6929302,5.424,60.148
1776162453.6944337,5.5,60.148
1776162454.6969163,5.588,60.148
1776162455.6965492,5.367,60.148
1776162456.6973252,5.496,60.148
1776162457.6981573,5.523,60.148
1776162458.6992218,5.412,59.61
1776162459.7006629,5.523,60.148
1776162460.7014792,5.454,59.072
1776162461.7040493,5.504,60.148
1776162463.6877565,4.447,59.072
1776162464.6866615,3.855,57.996
1776162465.6878655,3.886,58.534
1776162466.6888435,3.889,57.996
1776162467.6897986,3.863,57.996
1776162468.6910753,3.878,57.996
1776162469.6918073,3.878,57.996
1776162470.6944892,3.878,56.92
1776162471.7550814,3.634,57.996
1776162472.7001548,3.634,59.072
1776162473.7022083,6.244,60.148
1776162474.701915,6.244,59.61
1776162475.703692,6.401,60.148
1776162476.7046523,5.638,60.148
1776162477.7064724,5.638,60.148
1776162478.7077048,6.008,60.148
1776162479.7077968,5.695,60.148
1776162480.7087536,5.443,60.148
1776162481.7093294,5.443,59.072
1776162482.7109005,5.783,60.148
1776162483.735964,5.737,60.148
1776162484.7241032,5.607,59.072
1776162485.7260847,5.519,59.61
1776162486.7254262,6.038,60.148
1776162487.7267435,5.355,59.61
1776162488.7275813,5.37,60.148
1776162489.7309313,5.706,60.148
1776162490.729457,5.706,60.148
1776162491.7312183,5.344,59.072
1776162492.7320013,5.386,59.61
1776162493.733308,5.672,60.148
1776162494.7334156,5.519,60.148
1776162495.7343078,5.454,60.148
1776162496.7386947,5.657,60.148
1776162497.7369092,5.702,60.148
1776162498.737419,5.798,60.148
1776162499.7383857,5.779,59.61
1776162500.7412486,5.492,60.148
1776162501.7420526,5.382,60.148
1776162502.7438364,5.47,60.148
1776162503.7445672,5.527,59.61
1776162504.7458727,5.397,60.148
1776162505.7460046,5.492,60.148
1776162506.7475815,5.443,60.148
1776162507.7486663,5.435,60.148
1776162509.977252,4.5,60.148
1776162510.9757438,4.328,59.072
1776162511.9768312,3.882,57.996
1776162512.9777577,3.878,58.534
1776162513.9802585,3.878,59.072
1776162514.98053,6.069,60.148
1776162515.9814143,6.069,60.148
1776162516.9822052,5.874,60.148
1776162517.983504,5.668,60.148
1776162518.9853644,5.813,59.61
1776162519.9853623,5.687,60.148
1776162520.9875288,5.729,60.148
1776162521.987811,5.458,60.148
1776162522.9886823,5.355,60.148
1776162523.9901316,5.435,60.148
1776162524.9907963,5.569,59.61
1776162525.993362,5.676,60.148
1776162526.9930367,5.672,60.148
1776162527.993532,5.347,59.61
1776162528.9954543,5.496,60.148
1776162529.9965413,5.26,60.148
1776162530.9972181,5.546,60.148
1776162531.9982796,6.046,60.148
1776162532.99952,6.046,60.148
1776162534.0016963,5.393,60.148
1776162535.0014267,5.485,60.148
1776162536.0023124,5.305,60.148
1776162537.0037048,5.26,60.148
1776162538.008092,5.26,59.61
1776162539.0057323,5.431,59.61
1776162540.006364,5.653,60.148
1776162541.007645,5.508,60.148
1776162542.008394,5.332,60.148
1776162543.0101047,5.649,60.148
1776162544.0105898,5.298,60.148
1776162545.0113373,5.412,60.148
1776162546.0126631,5.542,60.148
1776162547.013596,5.42,60.148
1776162548.0152228,5.699,60.148
1776162549.017294,5.332,60.686
1776162550.0174224,5.832,60.148
1776162551.9731565,4.439,59.072
1776162552.9707127,4.351,58.534
1776162553.972001,3.893,58.534
1776162554.9732366,3.893,58.534
1776162555.9779732,4.47,59.072
1776162556.9764073,6.069,59.61
1776162557.976904,5.977,60.148
1776162558.9772394,5.825,60.148
1776162559.9822795,5.431,59.61
1776162560.980459,5.386,60.148
1776162561.98107,5.313,60.148
1776162562.9809923,5.313,60.148
1776162563.9830768,5.672,60.148
1776162564.9846213,5.359,60.148
1776162565.9843512,5.34,60.148
1776162566.9853017,6.015,60.148
1776162567.99052,5.687,60.148
1776162568.9898303,5.298,60.148
1776162569.9902587,5.714,59.61
1776162570.991766,5.668,60.148
1776162571.9926207,5.416,60.148
1776162572.9931457,5.37,60.686
1776162573.9944458,5.374,60.148
1776162574.9972866,5.229,60.148
1776162575.9964612,5.229,60.148
1776162576.9972098,5.328,60.148
1776162577.998372,5.328,60.148
1776162578.9996057,5.466,60.148
1776162580.037811,5.55,60.148
1776162581.0076957,5.603,60.148
1776162582.0082123,5.603,60.686
1776162583.009392,5.347,60.148
1776162584.0111895,5.477,60.148
1776162585.0115395,5.481,60.686
1776162586.0127509,5.443,60.148
