Timestamp,Power,Temperature
1776164065.7072785,3.859,56.92
1776164066.6925824,3.882,56.92
1776164067.6937025,3.882,56.92
1776164068.6949203,3.866,56.92
1776164069.6959162,3.878,56.92
1776164070.6991098,3.878,56.382
1776164071.6997023,3.622,56.382
1776164072.7008574,3.622,56.382
1776164073.7031517,3.622,56.382
1776164074.7033355,3.618,55.844
1776164075.7033868,3.599,56.382
1776164076.705482,5.687,57.996
1776164077.7058768,6.16,57.996
1776164078.7073493,6.389,59.072
1776164079.7073965,6.313,59.072
1776164081.2129366,4.477,58.534
1776164082.2140193,4.508,57.996
1776164083.2151694,3.897,57.458
1776164084.2161813,3.874,57.996
1776164085.2192843,3.897,57.996
1776164086.219978,6.195,59.072
1776164087.2206182,6.195,59.61
1776164089.584737,6.416,57.996
1776164090.5847945,4.47,57.996
1776164091.5859742,3.863,56.92
1776164092.586903,4.718,56.92
1776164093.590204,5.931,58.534
1776164094.5900154,6.58,59.072
1776164095.5918138,6.347,59.61
1776164098.0614834,4.489,57.996
1776164099.0602348,4.202,57.996
1776164100.0611277,3.897,57.458
1776164101.0624282,3.886,57.458
1776164102.0658863,3.886,59.072
1776164103.0652702,6.141,59.072
1776164104.0662646,6.008,59.072
1776164106.5479565,6.309,57.996
1776164106.5874674,4.454,58.534
1776164107.5879006,3.882,57.996
1776164108.5890841,3.866,57.458
1776164109.5893974,4.565,57.996
1776164110.5918124,6.309,57.996
1776164111.5922556,6.29,59.072
1776164112.593007,6.283,59.072
1776164114.8652656,4.439,57.996
1776164115.8662152,4.046,57.996
1776164116.8673105,3.882,57.996
1776164117.8684137,3.954,57.458
1776164118.871615,5.225,58.534
1776164119.8705068,5.958,59.072
1776164120.8724961,6.302,60.148
1776164121.8738885,6.118,59.61
1776164123.504115,4.447,58.534
1776164124.5027082,3.874,57.996
1776164125.5039096,3.889,57.458
1776164126.5049562,4.26,56.92
1776164127.5074904,6.115,57.996
1776164128.5063496,6.504,59.072
1776164129.5086012,6.363,59.61
1776164130.5095303,6.225,59.072
1776164132.3267562,4.477,58.534
1776164133.3249748,4.481,57.996
1776164134.326131,3.866,57.996
1776164135.3273284,3.897,57.458
1776164136.330248,4.825,57.996
1776164137.3304312,5.729,58.534
1776164138.331876,6.336,60.148
1776164139.339831,6.386,59.072
1776164140.9360611,4.485,58.534
1776164141.934995,4.408,57.996
1776164142.9361103,3.882,56.92
1776164143.9372416,4.168,57.996
1776164144.9400842,4.29,59.072
1776164145.9404163,6.477,57.996
1776164146.9408813,5.859,59.072
1776164149.448208,4.477,58.534
1776164150.4456694,4.447,57.996
1776164151.4466763,4.447,57.458
1776164152.4481957,3.878,57.458
1776164153.4521437,5.882,57.996
1776164154.4511292,6.252,59.072
1776164155.452095,6.229,59.072
1776164156.452773,6.321,59.072
1776164158.0002356,4.473,59.072
1776164158.9995627,4.057,57.996
1776164160.0004332,3.878,57.996
1776164161.0015442,3.878,57.996
1776164162.0053523,4.634,57.996
1776164163.0048628,6.351,59.072
1776164164.0050461,6.233,59.072
1776164165.0061283,6.233,59.61
1776164166.553927,4.366,58.534
1776164167.5527375,3.886,57.996
1776164168.5535326,3.886,57.996
1776164169.5546036,4.794,57.996
1776164170.5572226,4.794,58.534
1776164171.5582252,4.794,58.534
1776164172.5582821,6.267,59.072
1776164173.561853,6.672,60.148
1776164175.206198,4.477,57.996
1776164176.2070243,4.477,57.996
1776164177.2083023,3.901,57.458
1776164178.20916,3.851,57.996
1776164179.2123451,3.866,58.534
1776164180.211664,6.084,59.072
1776164181.2136269,6.271,59.072
1776164182.2194684,6.023,59.072
1776164183.7034867,4.47,57.996
1776164184.701637,3.886,57.996
1776164185.702659,3.859,57.458
1776164186.7047398,4.378,57.458
1776164187.7063699,5.561,57.996
1776164188.7062192,5.561,59.072
1776164189.7076209,6.443,59.61
1776164190.7093575,6.145,59.61
1776164192.5385764,4.485,57.996
1776164193.5373602,3.897,57.996
1776164194.538545,3.886,56.92
1776164195.5407724,4.855,57.458
1776164196.5431752,6.325,58.534
1776164197.5412414,5.966,59.072
1776164198.5428996,6.05,59.072
1776164200.7258594,4.485,57.996
1776164201.7246523,3.886,57.996
1776164202.7257395,3.878,56.92
1776164203.7269576,4.889,57.996
1776164204.731018,5.725,57.996
1776164205.7296765,6.389,59.072
1776164206.7315986,6.512,59.61
1776164209.2233424,4.5,57.996
1776164210.2216454,4.283,57.996
1776164211.222791,3.866,57.996
1776164212.2240067,3.897,57.458
1776164213.2266097,3.996,57.996
1776164214.2258296,3.996,59.072
1776164215.2283518,6.283,60.148
1776164216.2311666,6.321,59.072
1776164217.7689905,4.489,58.534
1776164218.7669337,3.851,57.996
1776164219.767798,3.851,57.996
1776164220.7692447,4.191,57.458
1776164221.7725794,4.908,57.996
1776164222.7721915,6.47,59.072
1776164223.772815,6.26,59.072
1776164224.7733502,6.424,60.148
1776164226.5288184,4.47,57.996
1776164227.5290368,3.882,57.996
1776164228.5302753,3.882,57.996
1776164229.5313506,4.676,56.92
1776164230.5335674,4.676,58.534
1776164231.5333307,4.676,59.072
1776164232.5370357,6.298,59.072
1776164235.0042279,5.821,58.534
1776164236.0027003,4.126,57.996
1776164237.003872,3.886,57.996
1776164238.0047069,3.908,57.996
1776164239.0080285,4.588,58.534
1776164240.0067105,6.47,59.61
1776164241.0081017,6.47,59.61
1776164242.011115,6.447,60.148
1776164243.7219527,4.473,59.072
1776164244.720899,3.886,58.534
1776164245.7219708,3.878,57.996
1776164246.7232027,4.37,57.996
1776164247.7266524,5.79,57.996
1776164248.72557,6.244,59.072
1776164249.726242,6.118,59.072
1776164252.1989756,4.492,58.534
1776164253.1972594,4.515,57.996
1776164254.198315,3.878,57.458
1776164255.1995137,3.874,57.996
1776164256.2033136,4.004,58.534
1776164257.2055302,4.004,59.072
1776164258.2036598,6.588,59.072
1776164259.2050238,6.298,59.61
1776164260.8010848,4.47,58.534
1776164261.7998328,4.115,57.996
1776164262.8007374,3.851,57.996
1776164263.8016381,4.26,57.996
1776164264.806159,4.489,58.534
1776164265.804442,6.103,59.072
1776164266.8050098,6.489,59.072
1776164267.8107476,6.012,59.61
1776164269.4863765,4.485,57.996
1776164270.4851713,3.863,57.996
1776164271.4862545,3.878,57.996
1776164272.4874575,4.603,57.996
1776164273.4903219,5.813,57.996
1776164274.4893427,6.405,59.072
1776164275.4902706,6.462,59.61
1776164276.4917378,6.382,60.148
1776164278.2842011,4.607,58.534
1776164279.2831528,4.496,57.458
1776164280.2840903,3.874,57.996
1776164281.2858665,3.832,58.534
1776164282.2891886,4.653,57.996
1776164283.2897065,6.008,59.072
1776164284.2893345,5.859,59.61
1776164285.2902162,6.218,59.072
1776164287.143625,4.485,58.534
