Timestamp,CommRound,CommAmount [B],CommTime [s]
1776251019.2224736,-1,,
1776251026.136417,1,45266,2.843384027481079
1776251029.421722,-1,,
1776251036.5300667,2,45530,2.8722646236419678
1776251038.9012513,-1,,
1776251046.1725726,3,45535,2.8550515174865723
1776251049.66766,-1,,
1776251056.6728117,4,45506,2.8788228034973145
1776251059.4131157,-1,,
1776251066.5160441,5,45492,2.958862781524658
1776251069.9805834,-1,,
1776251077.3581643,6,45545,2.9116501808166504
1776251080.075435,-1,,
1776251087.13033,7,45514,2.793774127960205
1776251089.9976714,-1,,
1776251097.0601246,8,45512,2.7740840911865234
1776251099.6685867,-1,,
1776251106.8436127,9,45507,2.8151140213012695
1776251109.1950748,-1,,
1776251116.3322132,10,45523,2.7927372455596924
1776251119.6544359,-1,,
1776251126.7534196,11,45529,2.7743430137634277
1776251129.2184587,-1,,
1776251136.2405002,12,45532,2.7488009929656982
1776251139.255983,-1,,
1776251146.1585627,13,45539,2.7828683853149414
1776251148.4386275,-1,,
1776251155.7385178,14,45533,2.8582348823547363
1776251158.1332488,-1,,
1776251165.1327062,15,45531,2.7909622192382812
1776251167.867027,-1,,
1776251174.9607034,16,45531,2.7780306339263916
1776251177.7193966,-1,,
1776251184.7897792,17,45532,2.7900586128234863
1776251187.2605586,-1,,
1776251194.4789145,18,45522,2.794534683227539
1776251197.443229,-1,,
1776251204.760221,19,45509,2.915632724761963
1776251207.1408372,-1,,
1776251214.3707247,20,45529,2.8437204360961914
1776251216.9889283,-1,,
1776251223.849014,21,45526,2.7957420349121094
1776251226.0899715,-1,,
1776251232.9479697,22,45514,2.8022992610931396
1776251235.2039838,-1,,
1776251242.2452967,23,45534,2.8297030925750732
1776251244.5463164,-1,,
1776251251.5028806,24,45542,2.8451955318450928
1776251253.8176115,-1,,
1776251260.766162,25,45534,2.771348237991333
1776251263.696469,-1,,
1776251270.8864832,26,45547,2.7955546379089355
1776251273.1819813,-1,,
1776251280.1342032,27,45514,2.8111069202423096
1776251282.964536,-1,,
1776251290.0072205,28,45533,2.7774410247802734
1776251293.0593815,-1,,
1776251300.330113,29,45497,2.830448627471924
1776251302.8924265,-1,,
