Timestamp,CommRound,CommAmount [B],CommTime [s]
1776164946.1109674,-1,,
1776164952.1329303,1,78132,2.5547964572906494
1776164954.3117285,-1,,
1776164960.5901027,2,79209,2.8144607543945312
1776164962.6087532,-1,,
1776164968.8602483,3,79265,2.725353717803955
1776164970.9039543,-1,,
1776164977.2139678,4,79375,2.806546688079834
1776164979.2151911,-1,,
1776164985.4109735,5,79374,2.818558692932129
1776164987.618964,-1,,
1776164993.7051356,6,79432,2.719630002975464
1776164995.674556,-1,,
1776165002.1531913,7,79431,2.7980093955993652
1776165004.1786911,-1,,
1776165010.2877092,8,79450,2.8020825386047363
1776165012.2749243,-1,,
1776165018.7378583,9,79483,2.8088159561157227
1776165020.758167,-1,,
1776165027.1752863,10,79449,2.8297882080078125
1776165029.1563652,-1,,
1776165035.3018034,11,79456,2.806230306625366
1776165037.2677,-1,,
1776165043.4378548,12,79458,2.728125810623169
1776165045.4010189,-1,,
1776165051.7097719,13,79445,2.774580240249634
1776165053.8814907,-1,,
1776165060.0647287,14,79442,2.7988598346710205
1776165062.1695936,-1,,
1776165068.485525,15,79423,2.817349672317505
1776165070.708089,-1,,
1776165076.9812853,16,79478,2.768350601196289
1776165079.0282524,-1,,
1776165085.147867,17,79489,2.7797608375549316
1776165087.1139538,-1,,
1776165093.7023582,18,79489,3.1268763542175293
1776165095.9520962,-1,,
1776165102.3567882,19,79524,2.745706796646118
1776165104.3866901,-1,,
1776165110.641653,20,79510,2.779088020324707
1776165112.6304815,-1,,
1776165118.865019,21,79470,2.770766019821167
1776165120.8743634,-1,,
1776165127.2382877,22,79468,2.8338537216186523
1776165129.2194295,-1,,
1776165135.607899,23,79465,2.810757875442505
1776165137.5575485,-1,,
1776165143.8696625,24,79493,2.722231149673462
1776165145.8465157,-1,,
1776165152.1941571,25,79516,2.8004415035247803
1776165154.2450922,-1,,
1776165160.4823701,26,79498,2.843365430831909
1776165162.495044,-1,,
1776165168.6606266,27,79480,2.749546766281128
1776165170.6112037,-1,,
1776165176.912594,28,79511,2.782562732696533
1776165178.933334,-1,,
1776165185.1437986,29,79556,2.7896502017974854
1776165187.3653388,-1,,
1776165193.607163,30,79475,2.809093952178955
1776165195.8092582,-1,,
