Timestamp,Power,Temperature
1776387892.5412493,2.66,31.5
1776387893.5419729,2.653,38.625
1776387894.5431364,2.645,40.40625
1776387895.5442066,2.657,40.8515625
1776387896.5453098,2.657,40.962890625
1776387897.5465667,2.653,42.49072265625
1776387898.5481231,6.317,55.8726806640625
1776387899.5481765,8.05,61.718170166015625
1776387900.5514615,8.317,65.4295425415039
1776387901.550771,2.897,52.60738563537598
1776387902.5518763,2.691,46.901846408843994
1776387903.5529034,2.664,44.225461602211
1776387904.5539937,2.672,42.80636540055275
1776387905.5551944,2.668,42.45159135013819
1776387906.5562146,2.672,41.86289783753455
1776387907.5574434,2.546,44.96572445938364
1776387908.5593026,8.122,57.24143111484591
1776387909.5603094,8.439,62.31035777871148
1776387910.560627,8.386,62.32758944467787
1776387911.5618706,2.771,51.08189736116947
1776387912.563087,2.699,46.27047434029237
1776387913.564109,2.679,44.06761858507309
1776387914.565204,2.657,42.76690464626827
1776387915.5664086,2.588,42.44172616156707
1776387916.5675645,2.645,42.110431540391765
1776387917.5687451,4.076,45.52760788509794
1776387918.569998,8.107,58.13190197127449
1776387919.5710495,8.099,63.78297549281862
1776387920.5716548,8.531,60.695743873204655
1776387921.572755,2.741,50.423935968301166
1776387922.5738711,2.706,46.355983992075295
1776387923.575077,2.584,44.088995998018824
1776387924.576128,2.676,43.022248999504704
1776387925.5772004,2.664,42.50556224987618
1776387926.5784228,2.592,42.37639056246904
1776387927.5801156,4.542,54.344097640617264
1776387928.5808501,7.546,62.336024410154316
1776387929.583172,8.351,67.33400610253858
1776387930.5825636,6.279,55.333501525634645
1776387931.583619,2.741,48.33337538140866
1776387932.5846736,2.653,44.83334384535216
1776387933.585824,2.653,43.95833596133804
1776387934.5869904,2.664,42.98958399033451
1776387935.5880523,2.66,42.497395997583624
1776387936.5892575,2.653,45.624348999395906
1776387937.5910788,6.34,59.15608724984898
1776387938.5923114,8.332,65.28902181246224
1776387939.592586,8.783,65.57225545311556
1776387940.5933833,2.821,52.89306386327889
1776387941.5947108,2.668,46.97326596581972
1776387942.5955396,2.683,44.493316491454934
1776387943.5966263,2.664,43.62332912286374
1776387944.5977378,2.668,42.905832280715934
1776387945.5990071,2.637,42.476458070178985
1776387946.60031,2.66,46.119114517544745
1776387947.601839,5.534,57.779778629386186
1776387948.602924,7.805,64.19494465734655
1776387949.6048539,8.515,68.04873616433665
1776387950.6045277,3.168,53.26218404108416
1776387951.6053023,3.168,47.06554601027104
1776387952.6071367,2.668,44.51638650256776
1776387953.6079707,2.664,43.37909662564194
1776387954.60902,2.634,42.59477415641049
1776387955.6101334,2.668,42.398693539102624
1776387956.6114442,2.66,46.349673384775656
1776387957.6142418,7.909,58.337418346193914
1776387958.6138296,8.008,63.83435458654848
1776387959.6150446,8.515,67.45858864663711
1776387960.6156797,2.817,53.11464716165928
1776387961.616673,2.702,47.028661790414816
1776387962.6177485,2.63,44.757165447603704
1776387963.6190171,2.607,43.43929136190093
1776387964.620046,2.687,42.60982284047523
1776387965.621043,2.657,42.40245571011881
1776387966.624883,2.794,47.8506139275297
1776387967.623917,8.103,58.46265348188243
1776387968.6244843,8.29,63.11566337047061
1776387969.6246018,8.374,61.02891584261765
1776387970.6256545,2.744,50.757228960654416
1776387971.6267204,2.687,46.1893072401636
1776387972.6276762,2.683,44.2973268100409
1776387973.6287215,2.618,43.32433170251022
1776387974.629774,2.657,42.831082925627555
1776387975.6309288,2.676,42.45777073140689
1776387976.6313705,3.118,45.864442682851724
1776387977.6330059,7.966,59.71611067071293
1776387978.634578,8.626,65.67902766767824
1776387979.6345036,8.252,62.91975691691956
1776387980.6355417,2.79,51.22993922922989
1776387981.6366553,2.847,47.307484807307475
1776387982.6377277,2.695,44.82687120182687
1776387983.6387548,2.679,43.706717800456715
1776387984.6397822,2.668,42.67667945011418
1776387985.6408505,2.66,42.41916986252855
1776387986.642611,4.496,54.10479246563214
1776387987.6432254,8.004,62.02619811640803
1776387988.6433372,8.115,66.50654952910202
1776387989.6436477,8.29,56.376637382275504
1776387990.6447506,2.737,49.094159345568876
1776387991.6456902,2.691,45.77353983639222
1776387992.6468153,2.641,44.193384959098054
1776387993.647794,2.607,43.29834623977452
1776387994.6488183,2.676,42.574586559943626
1776387995.6503751,2.664,42.3936466399859
