Timestamp,CommRound,CommAmount [B],CommTime [s]
1776202964.6417847,-1,,
1776202982.285743,1,613590,5.282864809036255
1776203014.644998,-1,,
1776203033.1069076,2,614391,6.066068887710571
1776203062.2927456,-1,,
1776203079.7512734,3,614721,4.978976726531982
1776203123.1645844,-1,,
1776203139.8243673,4,615072,4.1524834632873535
1776203176.412434,-1,,
1776203193.5497463,5,615256,4.570544958114624
1776203227.8035166,-1,,
1776203244.5788796,6,615316,4.5598368644714355
1776203282.5155954,-1,,
1776203299.427457,7,615299,4.878199338912964
1776203328.9720418,-1,,
1776203351.7656426,8,615472,10.292334794998169
1776203369.6932313,-1,,
1776203391.8911068,9,615509,9.685033798217773
1776203416.0717216,-1,,
1776203437.576093,10,615613,8.94388723373413
1776203466.6177185,-1,,
1776203483.4762568,11,615630,4.127872943878174
1776203520.173964,-1,,
1776203538.005563,12,615585,5.546377897262573
1776203570.6495109,-1,,
1776203588.378047,13,615694,5.5967278480529785
1776203616.6571786,-1,,
1776203632.685331,14,615613,3.9103410243988037
1776203664.8926644,-1,,
