Timestamp,Power,Temperature
1776163504.4835322,2.721,32.75
1776163505.4839196,2.672,39.9375
1776163506.484896,2.676,41.734375
1776163507.4861238,2.794,42.18359375
1776163508.487222,2.508,42.2958984375
1776163509.488207,2.687,42.323974609375
1776163510.5088227,2.664,47.33099365234375
1776163511.5052881,5.653,58.58274841308594
1776163512.5074077,7.515,62.895687103271484
1776163513.5083888,7.695,65.47392177581787
1776163514.5094433,7.702,66.61848044395447
1776163515.5106745,7.931,67.40462011098862
1776163516.511545,7.695,67.85115502774715
1776163517.5126138,7.874,67.96278875693679
1776163518.5138206,7.596,68.2406971892342
1776163519.5146694,7.607,68.81017429730855
1776163520.5152292,7.668,69.45254357432714
1776163521.5163047,7.706,69.11313589358178
1776163522.5179508,7.68,69.02828397339545
1776163523.518607,7.76,69.50707099334886
1776163524.520317,7.638,70.12676774833722
1776163525.5201178,7.752,70.2816919370843
1776163526.5218184,7.702,70.32042298427108
1776163527.521062,7.744,59.33010574606777
1776163528.5220544,2.836,52.33252643651694
1776163529.5232782,2.676,50.58313160912924
1776163530.5270724,4.439,59.145782902282306
1776163531.5269158,7.554,64.53644572557057
1776163532.5270221,7.531,67.63411143139264
1776163533.5286393,7.58,68.15852785784816
1776163534.5300114,7.573,70.53963196446205
1776163535.5314357,8.393,70.38490799111551
1776163536.5320504,7.626,70.34622699777887
1776163537.5327926,7.706,70.33655674944472
1776163538.533866,7.676,70.33413918736119
1776163539.5351787,7.767,70.8335347968403
1776163540.5362465,7.63,70.70838369921007
1776163541.5385141,7.76,70.67709592480252
1776163542.537694,7.798,71.41927398120063
1776163543.53924,7.779,71.35481849530015
1776163544.5403178,7.851,71.33870462382504
1776163545.5407097,7.63,70.83467615595626
1776163546.541326,7.557,57.958669038989065
1776163547.542429,2.798,51.739667259747264
1776163548.5437284,2.63,52.18491681493681
1776163549.5470505,4.408,62.5462292037342
1776163550.5454488,7.993,67.63655730093355
1776163551.547088,8.061,69.40913932523338
1776163552.548412,7.794,70.35228483130834
1776163553.54861,7.847,70.33807120782708
1776163554.5491319,7.702,70.58451780195676
1776163555.5497289,7.764,71.39612945048918
1776163556.5607352,7.321,71.3490323626223
1776163557.5615797,7.828,71.33725809065558
1776163558.5632691,7.794,72.0843145226639
1776163559.564973,7.939,72.52107863066598
1776163560.564846,8.015,72.6302696576665
1776163561.56439,7.897,58.407567414416626
1776163562.5654705,2.798,52.10189185360416
1776163563.5665932,2.771,49.02547296340104
1776163564.5671344,2.664,47.256368240850264
1776163565.5689516,2.714,57.064092060212566
1776163566.5707493,2.714,63.51602301505314
1776163567.5722222,7.695,67.6290057537633
1776163568.57282,7.71,68.65725143844082
1776163569.5740147,7.592,69.1643128596102
1776163570.57515,7.722,70.04107821490256
