Timestamp,CommRound,CommAmount [B],CommTime [s]
1776385238.8236535,-1,,
1776385243.2047288,1,45240,0.8371927738189697
1776385248.7934113,-1,,
1776385253.0901055,2,46168,0.8235015869140625
1776385259.2705965,-1,,
1776385263.639407,3,46200,0.8623847961425781
1776385269.6328716,-1,,
1776385273.9298809,4,46256,0.8552029132843018
1776385279.945551,-1,,
1776385284.312563,5,46281,0.8254561424255371
1776385290.2491848,-1,,
1776385294.535684,6,46323,0.8177540302276611
1776385300.5741293,-1,,
1776385304.9028938,7,46365,0.8254446983337402
1776385310.984396,-1,,
1776385315.2725844,8,46392,0.8239381313323975
1776385321.4758627,-1,,
1776385325.8397567,9,46406,0.8629791736602783
1776385331.9374774,-1,,
1776385336.2828972,10,46447,0.8208677768707275
1776385342.4026532,-1,,
1776385346.745061,11,46441,0.8221361637115479
1776385352.8730521,-1,,
1776385357.1979985,12,46422,0.8249282836914062
1776385363.437577,-1,,
1776385367.8176382,13,46457,0.8712506294250488
1776385373.8809009,-1,,
1776385378.2027647,14,46481,0.8197050094604492
1776385384.138526,-1,,
1776385388.565347,15,46475,0.8613326549530029
1776385394.6699305,-1,,
