Timestamp,CommRound,CommAmount [B],CommTime [s]
1776181834.077644,-1,,
1776181836.467983,1,4469,0.8478984832763672
1776181843.359662,-1,,
1776181845.745452,2,4475,0.8341856002807617
1776181852.2307718,-1,,
1776181854.6148446,3,4482,0.8283748626708984
1776181860.9904249,-1,,
1776181863.3918548,4,4476,0.8408656120300293
1776181869.7679796,-1,,
1776181872.1769185,5,4478,0.8482933044433594
1776181878.6506848,-1,,
1776181881.0143988,6,4487,0.8443305492401123
1776181887.5665526,-1,,
1776181889.9740043,7,4476,0.8425304889678955
1776181896.445278,-1,,
1776181898.7681384,8,4480,0.8353531360626221
1776181905.281905,-1,,
1776181907.6536903,9,4483,0.8441431522369385
1776181914.1707373,-1,,
1776181916.4934788,10,4480,0.8164751529693604
1776181922.7883868,-1,,
1776181925.1580887,11,4480,0.8136963844299316
1776181931.7967603,-1,,
1776181934.1388445,12,4476,0.8368387222290039
1776181940.8911097,-1,,
1776181943.246712,13,4490,0.8519659042358398
1776181950.2183077,-1,,
1776181952.6081557,14,4479,0.849942684173584
1776181960.7714732,-1,,
1776181963.2168183,15,4487,0.8786604404449463
1776181970.1429062,-1,,
1776181972.5602584,16,4485,0.873999834060669
1776181979.6262507,-1,,
1776181981.9996595,17,4476,0.840144157409668
1776181988.6412573,-1,,
1776181990.980142,18,4479,0.8468694686889648
1776181997.6132581,-1,,
1776181999.9626217,19,4476,0.8544034957885742
1776182006.5009308,-1,,
1776182008.8775084,20,4490,0.8589131832122803
1776182016.1416485,-1,,
1776182018.5756593,21,4491,0.8604753017425537
1776182025.8401837,-1,,
1776182028.1995177,22,4488,0.8562076091766357
1776182034.7521203,-1,,
1776182037.1409109,23,4485,0.8501484394073486
1776182044.4293554,-1,,
1776182046.7868836,24,4487,0.8508191108703613
1776182053.8814774,-1,,
1776182056.2961223,25,4486,0.8551251888275146
1776182063.4639015,-1,,
1776182065.8274639,26,4477,0.8430817127227783
1776182072.968343,-1,,
1776182075.286385,27,4488,0.8477938175201416
1776182081.8250642,-1,,
1776182084.243487,28,4482,0.8473131656646729
1776182091.4319878,-1,,
1776182093.8348947,29,4484,0.8532681465148926
1776182100.5815823,-1,,
1776182102.946705,30,4478,0.8451077938079834
1776182109.7481282,-1,,
