Timestamp,Power,Temperature
1776255903.8499997,2.725,33.5
1776255904.8510516,2.63,41.125
1776255905.8521366,2.691,43.03125
1776255906.8535435,2.679,43.5078125
1776255907.8539848,2.679,43.626953125
1776255908.855541,2.699,43.65673828125
1776255909.8670828,2.672,48.6641845703125
1776255910.8622577,4.55,58.666046142578125
1776255911.8674824,4.55,63.66651153564453
1776255912.8646553,7.328,65.91662788391113
1776255913.8660498,7.321,67.47915697097778
1776255914.8667579,7.916,68.61978924274445
1776255915.8679988,7.202,68.90494731068611
1776255916.868021,7.202,68.47623682767153
1776255917.8700826,7.325,68.86905920691788
1776255918.8708217,7.676,69.46726480172947
1776255919.8718004,7.557,69.61681620043237
1776255920.8726606,7.653,69.65420405010809
1776255921.8740883,7.653,70.66355101252702
1776255922.8751674,8.046,71.66588775313176
1776255923.8762422,7.225,70.41647193828294
1776255924.876603,7.718,70.60411798457073
1776255925.8775916,7.718,70.15102949614268
1776255926.8791265,7.157,70.28775737403566
1776255927.8788838,7.55,71.32193934350892
1776255928.879161,7.55,71.33048483587723
1776255929.8826733,7.611,72.0826212089693
1776255930.8827834,8.019,71.02065530224232
1776255931.8830988,7.145,71.25516382556057
1776255932.8845103,7.145,71.06379095639014
1776255933.8859446,7.489,71.26594773909753
1776255934.8871078,7.714,71.56648693477439
1776255935.887845,7.996,71.8916217336936
1776255936.888053,7.431,72.22290543342339
1776255937.889599,7.431,72.05572635835586
1776255938.8917878,7.431,72.01393158958896
1776255939.8921113,7.977,71.75348289739725
1776255940.8932278,7.744,72.43837072434931
1776255941.8936284,7.744,71.85959268108732
1776255942.8937147,7.157,72.46489817027182
1776255943.8961012,7.68,72.11622454256795
1776255944.8964102,7.68,71.77905613564198
1776255945.898035,7.805,71.9447640339105
1776255946.897792,7.386,72.23619100847762
1776255947.8999603,7.386,71.8090477521194
1776255948.900821,7.672,71.95226193802985
1776255949.9004369,7.424,72.23806548450746
1776255950.9030366,7.493,71.80951637112686
1776255951.9030995,7.779,72.70237909278171
1776255952.904359,7.779,71.92559477319543
1776255953.9058876,7.16,72.48139869329886
1776255954.907492,7.993,72.37034967332471
1776255955.906786,2.828,59.84258741833118
1776255956.9075377,2.828,53.46064685458279
1776255957.9091282,2.782,54.6151617136457
1776255958.9129274,3.336,62.903790428411426
1776255959.912569,7.668,67.97594760710285
1776255960.9139745,7.542,69.74398690177571
1776255961.9152594,7.573,70.18599672544393
1776255962.9158907,7.573,71.04649918136099
1776255963.916614,7.141,70.76162479534025
1776255964.9177482,7.481,71.69040619883506
1776255965.9186995,7.435,71.67260154970876
1776255966.9201508,7.741,71.66815038742719
1776255967.920859,7.561,71.6670375968568
1776255968.9224787,7.725,71.6667593992142
1776255969.9228318,7.725,72.16668984980355
1776255970.9251215,8.042,73.29167246245089
1776255971.9253728,8.042,73.57291811561272
1776255972.9274058,8.054,73.89322952890318
1776255973.9280138,7.916,72.9733073822258
1776255974.9287486,7.767,73.24332684555645
1776255975.9294813,7.477,73.31083171138911
1776255976.9317906,7.424,73.07770792784729
1776255977.932175,7.424,73.01942698196183
1776255978.9313204,7.71,72.50485674549046
1776255979.9323475,7.691,72.62621418637261
1776255980.9352443,7.649,73.90655354659316
1776255981.936137,7.687,73.22663838664829
1776255982.936454,7.687,72.80665959666207
1776255983.9379718,7.893,72.70166489916552
1776255984.9391668,7.683,71.92541622479138
1776255985.9402437,7.702,72.98135405619784
1776255986.9404576,7.702,72.99533851404946
1776255987.9420862,7.714,72.74883462851237
1776255988.943119,7.737,72.9372086571281
1776255989.9442081,7.294,72.73430216428203
1776255990.9431415,7.294,73.43357554107051
1776255991.9442196,7.294,73.60839388526763
1776255992.9469614,7.813,74.6520984713169
1776255993.9482355,7.374,73.66302461782922
1776255994.948693,7.233,73.66575615445731
1776255995.9498205,7.191,72.91643903861433
1776255996.9508173,7.191,72.72910975965358
1776255997.9520285,7.191,72.93227743991339
1776255998.9520218,7.687,64.73306935997834
1776255999.953094,2.744,56.433267339994586
1776256000.9540172,2.699,52.35831683499865
1776256001.956542,4.298,57.83957920874966
1776256002.957355,7.653,66.20989480218742
1776256003.9574418,7.653,69.05247370054686
1776256004.9587986,7.737,71.01311842513671
1776256005.9605,7.248,71.00327960628418
1776256006.9608023,7.191,71.50081990157105
1776256007.963427,7.294,70.87520497539276
1776256008.9640331,8.096,72.21880124384819
1776256009.964129,7.275,71.80470031096205
1776256010.9658391,7.97,72.70117507774052
1776256011.9671662,7.733,71.92529376943513
1776256012.9681082,7.47,72.48132344235879
1776256013.968715,7.431,71.62033086058969
1776256014.9698975,7.706,71.65508271514742
1776256015.9715614,7.706,73.16377067878685
1776256016.9728382,8.042,73.7909426696967
1776256017.9737234,7.202,73.44773566742418
1776256018.9750695,7.695,72.86193391685605
1776256019.976148,7.046,71.96548347921402
1776256020.9753273,7.218,72.2413708698035
1776256021.9777427,7.878,72.06034271745088
1776256022.9789956,7.79,72.76508567936273
1776256023.9806342,8.099,74.44127141984069
1776256024.979335,8.267,75.11031785496017
1776256025.9816043,8.267,74.02757946374004
1776256026.9826136,8.267,73.00689486593501
1776256027.9832401,7.744,74.25172371648375
1776256028.9834306,7.737,73.81293092912094
1776256029.9844043,7.71,73.45323273228024
1776256030.9870136,7.924,73.11330818307006
1776256031.9901025,7.565,72.77832704576751
1776256032.9874043,7.615,72.94458176144188
1776256033.9897518,7.706,73.73614544036047
1776256034.9896333,7.527,74.18403636009012
1776256035.9911673,7.733,73.04600909002252
1776256036.9926171,7.836,73.01150227250562
1776256037.9938385,7.775,73.0028755681264
1776256038.9950073,7.817,73.0007188920316
1776256039.9974158,7.195,73.5001797230079
1776256040.9981158,7.718,73.12504493075198
1776256041.9978418,7.584,66.281261232688
1776256042.9987638,7.584,57.070315308172
1776256043.9997025,7.584,52.767578827042996
1776256045.001968,2.763,58.94189470676075
1776256046.0039146,7.458,64.98547367669019
1776256047.0053434,7.599,68.49636841917254
1776256048.0064602,7.55,70.12409210479314
1776256049.0074556,7.718,71.28102302619828
1776256050.0085645,7.683,71.57025575654957
1776256051.0100982,7.691,72.14256393913739
1776256052.0096467,7.657,72.78564098478435
1776256053.0108826,7.752,72.94641024619608
1776256054.0113242,8.027,73.98660256154902
1776256055.0123863,7.584,73.24665064038726
1776256056.0149398,7.126,72.81166266009681
1776256057.0147069,7.252,72.45291566502421
1776256058.0153737,7.714,72.36322891625605
1776256059.0178773,7.645,73.59080722906401
1776256060.018697,7.477,73.397701807266
1776256061.0192785,7.187,73.3494254518165
1776256062.0207071,7.634,73.33735636295413
1776256063.021882,7.256,73.58433909073852
1776256064.0215962,8.042,73.64608477268463
1776256065.0239618,7.542,73.41152119317115
1776256066.0247462,7.42,72.85288029829279
1776256067.0251317,7.42,73.2132200745732
1776256068.0265026,7.618,73.5533050186433
1776256069.026947,7.813,73.88832625466083
1776256070.027325,7.244,74.2220815636652
1776256071.0298662,8.115,74.3055203909163
1776256072.0315533,7.34,73.82638009772907
1776256073.0321472,7.706,73.45659502443226
1776256074.0326705,7.168,72.11414875610807
1776256075.0344365,7.702,73.02853718902702
1776256076.0352058,7.84,73.00713429725675
1776256077.0362544,7.733,73.50178357431419
1776256078.0370011,7.817,74.12544589357854
1776256079.0380316,7.641,74.53136147339464
1776256080.0397775,7.714,73.63284036834867
1776256081.0406444,7.393,73.90821009208716
1776256082.0418017,7.264,73.2270525230218
1776256083.043249,8.08,73.55676313075546
1776256084.0438585,7.321,72.88919078268887
1776256085.0447564,7.691,73.72229769567221
1776256086.0454779,7.225,73.43057442391805
1776256087.0470982,7.527,73.10764360597952
1776256088.0480974,7.657,73.02691090149489
1776256089.0513365,7.809,73.75672772537372
1776256090.0526333,7.47,73.43918193134343
1776256091.0532987,7.733,73.85979548283586
1776256092.0544865,7.733,73.21494887070897
1776256093.056918,7.012,73.55373721767724
1776256094.0566502,7.5,73.8884343044193
1776256095.0557187,7.603,64.47210857610483
1776256096.0565581,7.603,56.36802714402621
1776256097.0578642,2.763,52.59200678600655
1776256098.059338,2.905,52.89800169650164
1776256099.0618622,4.767,62.22450042412541
1776256100.0616512,7.603,68.05612510603135
1776256101.0629172,7.115,69.26403127650784
1776256102.0646636,7.244,71.06600781912695
1776256103.0693963,7.542,71.51650195478175
1776256104.0672576,7.729,71.37912548869544
1776256105.0684104,7.752,71.59478137217386
1776256106.0691726,7.218,72.64869534304347
1776256107.0707076,7.878,72.66217383576087
1776256108.0718467,7.588,72.91554345894022
1776256109.0724545,7.496,71.97888586473505
1776256110.0724444,7.355,72.24472146618376
1776256111.07504,7.905,72.56118036654594
1776256112.0761664,8.019,73.39029509163649
1776256113.075317,7.71,73.34757377290913
1776256114.077402,7.672,72.83689344322728
1776256115.0790427,7.752,72.95922336080682
1776256116.080038,7.321,72.48980584020171
1776256117.0804043,7.565,73.37245146005043
1776256118.080479,8.447,75.09311286501261
1776256119.082715,8.447,73.52327821625315
1776256120.0828304,7.519,72.8808195540633
1776256121.085071,8.035,73.97020488851582
1776256122.0863664,8.035,75.24255122212895
1776256123.087299,7.878,74.56063780553224
1776256124.0872726,7.786,74.14015945138306
1776256125.0887651,7.947,73.03503986284576
1776256126.0884871,7.775,73.50875996571145
1776256127.0913792,7.618,74.62718999142785
1776256128.0922596,8.004,75.40679749785696
1776256129.0924687,8.107,75.85169937446423
1776256130.0938842,7.706,74.71292484361607
1776256131.0950584,7.683,73.92823121090402
