Timestamp,Power,Temperature
1776213883.9740293,2.668,32.5
1776213884.9748473,2.721,39.875
1776213885.975858,2.706,41.71875
1776213886.976914,2.576,42.1796875
1776213887.9780016,2.966,42.294921875
1776213888.9791043,2.599,42.07373046875
1776213889.9801803,2.615,42.0184326171875
1776213890.981426,2.649,43.754608154296875
1776213891.9853466,4.416,53.68865203857422
1776213892.9852734,7.363,59.922163009643555
1776213893.9865925,7.538,63.23054075241089
1776213894.987755,7.347,65.55763518810272
1776213895.988269,7.504,65.63940879702568
1776213896.9898512,7.111,66.40985219925642
1776213897.9911935,7.691,66.8524630498141
1776213898.9922178,8.088,68.21311576245353
1776213899.9924505,7.947,68.30327894061338
1776213900.9938715,7.401,68.07581973515335
1776213901.993716,7.741,68.01895493378834
1776213902.9950228,7.05,68.75473873344708
1776213903.9968464,7.813,67.43868468336177
1776213904.9977427,7.638,68.60967117084044
1776213905.9988525,7.599,68.40241779271011
1776213906.999994,7.454,68.85060444817753
1776213907.9993448,7.748,69.71265111204438
1776213909.0013192,7.535,69.1781627780111
1776213910.0030951,8.054,69.54454069450277
1776213911.0028174,7.573,69.63613517362569
1776213912.0047667,7.206,69.65903379340642
1776213913.0057273,7.622,69.6647584483516
1776213914.0071654,7.294,68.6661896120879
1776213915.0072265,7.68,69.66654740302198
1776213916.0087495,7.382,69.1666368507555
1776213917.0085096,7.283,69.79165921268887
1776213918.0125527,7.233,70.19791480317221
1776213919.0131357,8.023,70.04947870079306
1776213920.0126371,7.92,70.01236967519827
1776213921.0151649,7.443,70.25309241879957
1776213922.0164237,7.649,70.31327310469989
1776213923.0156963,7.817,71.07831827617497
1776213924.0178823,7.412,70.51957956904374
1776213925.0192153,7.809,71.12989489226094
1776213926.020308,7.378,69.78247372306524
1776213927.0207903,7.332,70.1956184307663
1776213928.0219865,7.271,70.79890460769158
1776213929.0233326,7.317,69.9497261519229
1776213930.024317,7.233,71.23743153798073
1776213931.0248258,8.073,71.55935788449518
1776213932.025938,7.305,70.88983947112379
1776213933.0256686,7.706,70.72245986778094
1776213934.0283022,7.512,70.68061496694523
1776213935.027308,7.676,70.9201537417363
1776213936.0289092,7.435,71.73003843543407
1776213937.032863,8.435,71.93250960885851
1776213938.030788,7.626,71.48312740221462
1776213939.0326388,7.18,70.62078185055366
1776213940.0324793,7.752,70.65519546263842
1776213941.0351532,7.264,70.6637988656596
1776213942.036359,7.825,70.4159497164149
1776213943.036801,7.592,70.10398742910373
1776213944.0364854,7.21,71.27599685727593
1776213945.0373929,7.202,61.31899921431898
1776213946.038502,3.031,53.829749803579745
1776213947.0394564,2.779,49.957437450894936
1776213948.0404687,2.676,48.23935936272373
1776213949.0444021,2.733,52.80983984068094
1776213950.0442994,6.702,61.95245996017023
1776213951.0435648,7.683,66.23811499004256
1776213952.0457838,7.615,67.55952874751064
1776213953.0472577,7.538,68.38988218687766
1776213954.0468702,7.584,69.84747054671942
1776213955.0487418,7.244,69.71186763667986
1776213956.0507247,7.599,70.17796690916997
1776213957.0512202,7.744,70.0444917272925
1776213958.0525842,7.744,70.76112293182312
1776213959.0537257,7.744,70.44028073295578
1776213960.0537887,7.737,71.36007018323895
1776213961.0560045,7.481,70.84001754580973
1776213962.064792,7.817,69.96000438645243
1776213963.0659833,7.588,69.9900010966131
1776213964.0672371,7.183,70.49750027415328
1776213965.0677392,7.733,71.12437506853831
1776213966.0687835,7.87,71.28109376713458
1776213967.070004,7.68,71.57027344178364
1776213968.0711398,7.874,71.6425683604459
1776213969.0722373,7.783,71.41064209011148
1776213970.0725644,7.764,71.35266052252787
1776213971.0740259,7.683,72.08816513063196
1776213972.075254,7.336,71.272041282658
1776213973.0762599,7.767,71.3180103206645
1776213974.0765204,7.405,70.57950258016612
1776213975.0787296,7.065,71.64487564504154
1776213976.0796669,7.951,71.41121891126039
1776213977.0793974,7.775,72.1028047278151
1776213978.0873382,7.473,71.52570118195378
1776213979.0898545,7.596,71.88142529548844
1776213980.091524,7.718,71.97035632387211
1776213981.0923545,7.821,72.24258908096803
1776213982.0928016,7.805,71.81064727024201
1776213983.0939913,7.596,72.20266181756051
1776213984.0952077,7.744,72.05066545439013
1776213985.0963848,7.764,71.76266636359753
1776213986.096776,7.649,72.44066659089938
1776213987.097747,8.084,72.36016664772484
1776213988.0976784,7.68,71.34004166193121
1776213989.0997853,7.187,71.0850104154828
1776213990.1001968,7.58,70.77125260387069
1776213991.101696,7.496,71.44281315096768
1776213992.1028585,7.851,71.61070328774193
1776213993.1028955,7.786,72.65267582193547
1776213994.104799,7.641,71.66316895548387
1776213995.1060302,7.496,71.41579223887096
1776213996.1071072,7.393,72.60394805971774
1776213997.1081564,8.099,73.15098701492943
1776213998.1084857,8.019,72.28774675373236
1776213999.1097715,7.737,71.82193668843308
1776214000.1095748,7.538,58.45548417210827
1776214001.110681,2.786,52.36387104302707
1776214002.1116738,2.733,49.59096776075677
1776214003.1127644,2.676,48.14774194018919
1776214004.113828,2.721,47.036935485047294
1776214005.118533,2.725,57.50923387126183
1776214006.1179695,7.439,63.62730846781545
1776214007.1191936,7.519,66.90682711695386
1776214008.1200962,7.683,68.47670677923847
