Timestamp,CommRound,CommAmount [B],CommTime [s]
1776182491.4043186,-1,,
1776182498.0089204,1,4721,2.83286452293396
1776182501.5276556,-1,,
1776182508.30665,2,4719,2.8245625495910645
1776182511.91824,-1,,
1776182518.4395802,3,4731,2.8370776176452637
1776182521.6245754,-1,,
1776182528.3315504,4,4724,2.912954330444336
1776182531.6307936,-1,,
1776182538.3098757,5,4721,2.749316930770874
1776182542.4114652,-1,,
1776182549.0900428,6,4734,2.8192479610443115
1776182552.6177206,-1,,
1776182559.2449007,7,4729,2.823080539703369
1776182562.6885545,-1,,
1776182569.327142,8,4738,2.749197006225586
1776182573.0020998,-1,,
1776182579.644017,9,4727,2.871406078338623
1776182583.694342,-1,,
1776182590.3185952,10,4741,2.82700252532959
1776182593.9253166,-1,,
1776182600.5837514,11,4737,2.8481900691986084
1776182603.987663,-1,,
1776182610.7630591,12,4732,2.9906938076019287
1776182613.145188,-1,,
1776182619.8051238,13,4727,2.7588038444519043
1776182622.3246324,-1,,
1776182628.893122,14,4734,2.771543025970459
1776182631.8479495,-1,,
1776182638.4078672,15,4730,2.791289806365967
1776182640.7406993,-1,,
1776182647.5598114,16,4728,2.7680113315582275
1776182649.9363925,-1,,
1776182656.652142,17,4728,2.9035305976867676
1776182659.0077558,-1,,
1776182665.614333,18,4730,2.84272837638855
1776182667.9485407,-1,,
1776182674.4664414,19,4731,2.7660694122314453
1776182677.0231767,-1,,
1776182683.6792305,20,4735,2.8419437408447266
1776182686.0334287,-1,,
1776182692.6857932,21,4739,2.7308402061462402
1776182695.1923451,-1,,
1776182701.6742609,22,4736,2.794945001602173
1776182704.0252213,-1,,
1776182710.861672,23,4739,3.0204217433929443
1776182713.3088956,-1,,
1776182720.333011,24,4742,3.0599727630615234
1776182722.9135413,-1,,
1776182729.3384354,25,4747,2.5221450328826904
1776182732.2838094,-1,,
1776182739.042534,26,4740,2.85563325881958
1776182741.699532,-1,,
1776182748.8308656,27,4737,3.3417000770568848
1776182751.7911446,-1,,
1776182758.4171903,28,4731,2.884472370147705
1776182760.9013681,-1,,
1776182767.4978602,29,4733,2.780085325241089
1776182769.9401653,-1,,
1776182776.5459733,30,4744,2.8222532272338867
1776182779.3123834,-1,,
