Timestamp,CommRound,CommAmount [B],CommTime [s]
1776250490.4016092,-1,,
1776250497.333782,1,43668,2.8509156703948975
1776250499.920663,-1,,
1776250506.8791757,2,43714,2.818340301513672
1776250509.06865,-1,,
1776250516.013849,3,43745,2.842912435531616
1776250518.2344973,-1,,
1776250525.040523,4,43792,2.77083420753479
1776250527.3129618,-1,,
1776250534.1833189,5,43834,2.763603925704956
1776250536.7912312,-1,,
1776250543.7367878,6,43865,2.771850109100342
1776250546.1144764,-1,,
1776250553.0328214,7,43866,2.802912950515747
1776250555.3159335,-1,,
1776250562.5907922,8,43866,2.7453465461730957
1776250565.164513,-1,,
1776250571.9643548,9,43873,2.7670388221740723
1776250574.5854237,-1,,
1776250581.6270125,10,43907,2.7927000522613525
1776250583.962399,-1,,
1776250590.9019523,11,43878,2.735321283340454
1776250593.1489787,-1,,
1776250600.0681915,12,43912,2.791034460067749
1776250602.5669258,-1,,
1776250609.4537563,13,43928,2.735712766647339
1776250611.6739728,-1,,
1776250618.3781931,14,43918,2.7632393836975098
1776250621.0560167,-1,,
1776250627.645695,15,43902,2.5007236003875732
1776250630.6539557,-1,,
1776250637.5450132,16,43901,2.762944221496582
1776250639.7676048,-1,,
1776250646.6798182,17,43896,2.832249164581299
1776250648.9886553,-1,,
1776250655.8359368,18,43934,2.7393646240234375
1776250658.072178,-1,,
1776250664.9220772,19,43942,2.7745792865753174
1776250667.143495,-1,,
1776250674.021736,20,43935,2.7801389694213867
1776250676.4461594,-1,,
1776250683.2650604,21,43928,2.766535997390747
1776250686.0832748,-1,,
1776250692.926566,22,43947,2.8358705043792725
1776250695.1758776,-1,,
1776250702.0778637,23,43964,2.8004674911499023
1776250704.4060662,-1,,
1776250711.5551765,24,43950,2.815499782562256
1776250714.1276572,-1,,
1776250720.927618,25,43929,2.787264823913574
1776250723.1844225,-1,,
1776250730.0714686,26,43936,2.7772772312164307
1776250732.35599,-1,,
1776250739.5294135,27,43933,2.7461695671081543
1776250742.0689049,-1,,
