Timestamp,CommRound,CommAmount [B],CommTime [s]
1776219447.0682461,-1,,
1776219454.0749454,1,89906,2.5800671577453613
1776219456.838034,-1,,
1776219464.071219,2,90808,2.801502227783203
1776219466.6786757,-1,,
1776219473.9024863,3,90993,2.8255536556243896
1776219476.8114202,-1,,
1776219484.1774106,4,91110,2.808854579925537
1776219486.715067,-1,,
1776219494.005209,5,91105,2.8165738582611084
1776219496.5383897,-1,,
1776219503.7564752,6,91099,2.7658603191375732
1776219505.7935252,-1,,
1776219513.0444665,7,91144,2.8187150955200195
1776219516.7403436,-1,,
1776219524.0642846,8,91184,2.825024127960205
1776219527.4260068,-1,,
1776219534.841197,9,91195,2.9042723178863525
1776219537.984566,-1,,
1776219545.2614079,10,91249,2.9214084148406982
1776219549.07351,-1,,
1776219556.5727835,11,91244,2.9097533226013184
1776219561.1799126,-1,,
1776219568.4544868,12,91291,2.8947057723999023
1776219572.5393527,-1,,
1776219579.7328613,13,91272,2.855088710784912
1776219584.3596447,-1,,
1776219591.7027628,14,91324,2.918489456176758
1776219595.6366646,-1,,
1776219603.0310571,15,91249,2.948076009750366
1776219606.4038131,-1,,
1776219613.8227735,16,91281,2.8930039405822754
1776219616.892248,-1,,
1776219624.1871727,17,91298,2.838954210281372
1776219626.3298237,-1,,
1776219633.6259356,18,91299,2.909008741378784
1776219635.7892556,-1,,
1776219643.110353,19,91328,2.8184657096862793
1776219645.3569183,-1,,
1776219652.6380467,20,91258,2.7580208778381348
1776219654.711457,-1,,
1776219661.9169152,21,91296,2.843493700027466
1776219664.1108778,-1,,
1776219671.3154101,22,91282,2.7969605922698975
1776219673.494524,-1,,
