Timestamp,Power,Temperature
1776381679.596037,2.603,31.75
1776381680.5965457,2.618,39.4375
1776381681.5976522,2.668,41.109375
1776381682.5987666,2.66,41.52734375
1776381683.5998137,2.649,41.3818359375
1776381684.601061,2.664,43.345458984375
1776381685.6027951,4.271,55.33636474609375
1776381686.604733,7.603,61.83409118652344
1776381687.6048748,8.195,65.20852279663086
1776381688.6047084,7.546,55.802130699157715
1776381689.605744,2.706,48.70053267478943
1776381690.6069043,2.657,45.67513316869736
1776381691.6079645,2.683,44.16878329217434
1776381692.6086845,2.683,43.292195823043585
1776381693.6103148,2.653,42.823048955760896
1776381694.61098,2.653,42.455762238940224
1776381695.61379,2.664,53.863940559735056
1776381696.6147861,7.607,61.465985139933764
1776381697.6171317,8.21,65.61649628498344
1776381698.613923,8.241,58.40412407124586
1776381699.615068,2.748,50.101031017811465
1776381700.6160657,2.691,46.275257754452866
1776381701.6171095,2.508,44.56881443861322
1776381702.618023,2.508,43.89220360965331
1776381703.6191247,2.508,43.72305090241333
1776381704.6205785,2.683,43.18076272560333
1776381705.6219974,4.126,55.04519068140083
1776381706.6227996,7.821,63.26129767035021
1776381707.6233158,8.317,66.81532441758756
1776381708.6236303,7.916,57.45383110439689
1776381709.6246583,2.996,49.863457776099224
1776381710.6256464,2.664,46.2158644440248
1776381711.6267958,2.657,44.803966111006204
1776381712.6277683,2.641,43.950991527751555
1776381713.6288118,2.615,43.48774788193789
1776381714.6298995,2.691,42.62193697048447
1776381715.6317837,4.428,55.155484242621114
1776381716.6323044,4.428,62.53887106065528
1776381717.63362,8.149,65.38471776516383
1776381718.6344883,8.004,58.84617944129096
1776381719.6355615,2.767,50.46154486032274
1776381720.6366096,3.321,47.11538621508068
1776381721.6376386,2.687,45.27884655377017
1776381722.6387208,2.645,44.06971163844254
1776381723.6397576,2.668,43.76742790961063
1776381724.6408265,2.645,43.19185697740266
1776381725.6451502,2.645,48.297964244350666
1776381726.6439655,8.057,59.57449106108767
1776381727.6452017,7.931,64.39362276527191
1776381728.6456625,7.878,66.59840569131798
1776381729.6467052,2.863,53.14960142282949
1776381730.6476326,2.695,48.037400355707376
1776381731.6486294,2.699,45.759350088926844
1776381732.6496644,2.622,44.18983752223171
1776381733.6507578,2.687,43.797459380557925
1776381734.6517797,2.676,43.449364845139485
1776381735.6530962,2.691,44.11234121128487
1776381736.6547823,4.649,56.02808530282122
1776381737.6553895,7.779,62.5070213257053
1776381738.6564233,7.859,65.87675533142632
1776381739.6573405,8.298,56.21918883285658
1776381740.6584747,2.721,50.80479720821415
1776381741.6593869,2.599,46.95119930205354
1776381742.6604085,2.607,44.987799825513385
1776381743.661446,2.649,43.996949956378344
1776381744.6625247,2.657,43.49923748909458
1776381745.6635609,2.679,42.874809372273646
1776381746.6653955,3.355,53.718702343068415
1776381747.6660507,7.874,61.9296755857671
1776381748.6671462,8.374,64.98241889644177
1776381749.6676054,8.05,62.74560472411044
1776381750.6686554,2.813,51.68640118102761
1776381751.6696932,2.916,47.4216002952569
1776381752.6707263,2.641,45.605400073814224
1776381753.6717281,2.645,44.151350018453556
1776381754.6727672,2.637,43.28783750461339
1776381755.6738272,2.649,43.071959376153345
1776381756.675365,2.66,47.01798984403834
1776381757.6757255,6.153,58.504497461009585
1776381758.6772716,7.557,64.3761243652524
1776381759.6782165,8.004,67.0940310913131
1776381760.6786423,6.779,54.273507772828275
1776381761.6795945,2.664,48.56837694320707
1776381762.680628,2.706,45.892094235801764
1776381763.6816757,2.691,44.473023558950445
1776381764.6828032,2.683,43.86825588973761
1776381765.6838052,2.653,43.2170639724344
1776381766.6851168,2.603,46.8042659931086
1776381767.687673,5.634,58.70106649827715
1776381768.6872818,7.794,62.67526662456929
1776381769.6893873,8.149,66.91881665614233
1776381770.6894233,8.004,55.22970416403558
1776381771.6905487,2.664,49.307426041008895
1776381772.6915436,2.882,48.32685651025223
1776381773.6925702,2.691,45.58171412756306
1776381774.6936326,2.676,44.145428531890765
1776381775.6947303,2.676,43.78635713297269
1776381776.695761,2.668,43.19658928324317
1776381777.6981332,3.019,50.04914732081079
1776381778.6982336,7.447,60.5122868302027
1776381779.6992993,7.756,65.62807170755067
1776381780.700281,8.439,66.40701792688768
1776381781.7013102,3.798,53.10175448172192
1776381782.7023003,2.672,47.77543862043048
1776381783.7033412,3.134,45.693859655107616
1776381784.7043521,2.679,44.423464913776904
1776381785.705436,2.691,43.85586622844423
1776381786.706814,2.679,44.21396655711106
1776381787.7074761,2.668,48.553491639277766
1776381788.7099106,4.302,58.38837290981944
1776381789.7096038,8.325,63.59709322745486
1776381790.7109149,8.168,66.39927330686372
1776381791.7109942,8.176,57.09981832671593
1776381792.7119484,2.721,49.77495458167898
1776381793.7129526,2.695,46.69373864541974
1776381794.7140896,2.699,45.17343466135493
1776381795.7150888,2.683,44.04335866533873
1776381796.7161438,2.691,43.76083966633468
1776381797.7171853,2.676,43.44020991658367
1776381798.7198088,2.668,49.36005247914592
1776381799.7210522,8.103,60.34001311978648
1776381800.7208219,7.916,65.33500327994662
1776381801.725915,7.962,64.58375081998665
1776381802.724104,4.615,52.64593770499666
