Timestamp,Power,Temperature
1776250483.1758034,2.672,31.75
1776250484.1763198,2.679,39.6875
1776250485.1774416,2.687,41.671875
1776250486.178633,3.134,42.16796875
1776250487.1795924,2.618,42.0419921875
1776250488.180612,2.626,41.510498046875
1776250489.1818275,2.668,41.37762451171875
1776250490.183084,2.66,41.34440612792969
1776250491.185831,4.512,51.83610153198242
1776250492.1864398,7.657,59.959025382995605
1776250493.1857352,7.611,51.9897563457489
1776250494.186758,2.71,46.497439086437225
1776250495.1878035,2.672,44.374359771609306
1776250496.1889925,3.37,43.59358994290233
1776250497.190052,2.637,42.64839748572558
1776250498.1911185,2.679,42.412099371431395
1776250499.1921835,2.664,42.10302484285785
1776250500.1935263,2.649,45.52575621071446
1776250501.1956663,5.096,57.131439052678616
1776250502.1952925,5.096,62.032859763169654
1776250503.1964052,3.534,50.25821494079241
1776250504.1971993,2.695,45.8145537351981
1776250505.198257,2.5,43.953638433799526
1776250506.1992762,2.595,42.738409608449885
1776250507.2003403,2.676,42.434602402112475
1776250508.2013907,2.576,42.10865060052812
1776250509.2029357,2.653,43.52716265013203
1776250510.203808,4.428,53.88179066253301
1776250511.2044902,7.634,60.72044766563325
1776250512.2054322,3.844,50.680111916408315
1776250513.2064059,2.527,46.17002797910208
1776250514.2073994,2.664,44.04250699477552
1776250515.2082913,2.664,42.76062674869388
1776250516.2093434,2.664,42.44015668717347
1776250517.2107253,2.657,41.86003917179337
1776250518.211733,2.58,41.465009792948344
1776250519.2135017,4.527,53.866252448237084
1776250520.2141316,7.989,61.21656311205927
1776250521.2151124,7.374,50.80414077801482
1776250522.216081,3.447,45.9510351945037
1776250523.217063,2.691,43.487758798625926
1776250524.2180977,2.679,42.62193969965648
1776250525.2191617,2.676,41.90548492491412
1776250526.2204607,2.55,41.476371231228526
1776250527.2213883,2.668,41.119092807807135
1776250528.2232256,4.538,52.779773201951784
1776250529.2233336,7.889,59.44494330048795
1776250530.2238169,7.909,51.86123582512199
1776250531.224777,2.714,46.465308956280495
1776250532.225816,2.676,43.866327239070124
1776250533.2268736,2.618,42.71658180976753
1776250534.227906,2.641,42.42914545244189
1776250535.2289581,2.618,41.607286363110475
1776250536.2300096,2.622,41.151821590777615
1776250537.2314615,2.481,45.537955397694404
1776250538.2328272,7.004,56.634488849423605
1776250539.2333958,7.909,56.9086222123559
1776250540.23452,2.821,47.97715555308898
1776250541.2354882,2.653,44.744288888272244
1776250542.2365634,2.5,44.18607222206806
1776250543.2375982,2.63,42.79651805551701
1776250544.2386432,2.668,41.69912951387926
1776250545.2396579,2.55,41.174782378469814
1776250546.241005,2.679,42.29369559461745
1776250547.2425566,4.351,54.82342389865436
1776250548.2433233,7.909,61.20585597466359
1776250549.244187,5.851,50.5514639936659
1776250550.2452397,2.603,45.38786599841647
1776250551.2463691,2.626,43.09696649960412
1776250552.2473428,2.504,42.52424162490103
1776250553.2484367,2.592,42.38106040622526
1776250554.2494876,2.5,41.345265101556315
1776250555.2506263,2.611,41.08631627538908
1776250556.2535927,3.874,53.021579068847274
1776250557.25295,7.863,61.00539476721182
1776250558.2542174,7.809,50.75134869180295
1776250559.2552915,4.267,46.437837172950736
1776250560.256281,2.657,43.859459293237684
1776250561.2574182,2.496,42.71486482330942
1776250562.2586086,2.664,41.92871620582736
1776250563.2597587,2.676,41.23217905145684
1776250564.2607207,2.569,41.05804476286421
1776250565.2620044,2.492,42.76451119071605
1776250566.2640297,4.187,54.941127797679016
1776250567.2649615,7.893,61.23528194941976
