Timestamp,Power,Temperature
1776387656.5345106,2.565,31.75
1776387657.535261,2.657,38.9375
1776387658.5362399,2.615,40.484375
1776387659.5373518,2.664,40.87109375
1776387660.538642,2.649,40.9677734375
1776387661.5396943,2.66,40.991943359375
1776387662.54037,4.664,51.24798583984375
1776387663.5404708,8.084,59.81199645996094
1776387664.5415926,7.828,64.20299911499023
1776387665.5424993,8.134,57.55074977874756
1776387666.5435097,2.729,49.13768744468689
1776387667.544477,2.699,45.28442186117172
1776387668.5455306,2.672,43.57110546529293
1776387669.5466692,2.668,42.64277636632323
1776387670.5476913,2.782,42.41069409158081
1776387671.5490007,2.668,45.8526735228952
1776387672.5505297,7.153,57.7131683807238
1776387673.5512621,7.359,63.42829209518095
1776387674.551358,8.042,66.60707302379524
1776387675.5523624,3.71,53.65176825594881
1776387676.5533926,2.641,47.9129420639872
1776387677.5545003,2.672,44.7282355159968
1776387678.5554783,2.664,43.6820588789992
1776387679.5565412,2.668,42.670514719749804
1776387680.5577075,2.649,42.41762867993745
1776387681.559001,2.637,45.10440716998436
1776387682.5597606,4.886,56.27610179249609
1776387683.5610294,7.79,62.81902544812402
1776387684.5617166,8.244,66.454756362031
1776387685.5620697,6.763,54.61368909050775
1776387686.5631628,3.485,48.40342227262694
1776387687.5640917,2.687,45.60085556815673
1776387688.565123,2.672,43.90021389203918
1776387689.5662334,2.683,42.725053473009794
1776387690.5670872,2.683,42.431263368252445
1776387691.568799,2.679,45.85781584206311
1776387692.5702093,7.199,57.964453960515776
1776387693.5708783,8.18,63.991113490128946
1776387694.571382,8.08,66.99777837253224
1776387695.5722766,3.531,54.24944459313306
1776387696.5731173,3.531,49.812361148283266
1776387697.5742016,3.531,45.953090287070815
1776387698.5754783,2.691,44.2382725717677
1776387699.5765219,2.657,43.55956814294193
1776387700.5774581,2.668,42.639892035735485
1776387701.5790331,2.683,45.159973008933875
1776387702.5804434,5.977,56.53999325223347
1776387703.5811222,7.508,62.88499831305837
1776387704.5825837,7.508,65.22124957826459
1776387705.5829432,4.416,54.305312394566144
1776387706.5837314,2.546,48.07632809864154
1776387707.5848334,3.237,45.519082024660385
1776387708.585837,2.691,44.129770506165094
1776387709.586913,2.687,43.532442626541275
1776387710.5879362,2.634,42.63311065663532
1776387711.5892737,2.657,44.15827766415883
1776387712.5908306,4.389,56.53956941603971
1776387713.5923843,7.653,62.88489235400993
1776387714.5926082,8.431,66.72122308850248
1776387715.593097,7.012,54.93030577212562
1776387716.594052,2.706,48.482576443031405
1776387717.5951316,2.603,45.62064411075785
1776387718.5961647,2.672,44.15516102768946
1776387719.597205,2.679,43.28879025692237
1776387720.5981057,2.679,42.82219756423059
1776387721.5992117,2.679,45.205549391057644
1776387722.6011264,2.679,56.80138734776441
1776387723.6016433,7.374,63.4503468369411
1776387724.6026413,8.34,66.86258670923527
1776387725.6035492,7.42,54.71564667730882
1776387726.6045258,2.699,48.428911669327206
1776387727.6055286,2.687,45.6072279173318
1776387728.6067138,2.878,44.151806979332946
1776387729.6076596,2.676,43.28795174483324
1776387730.608731,2.668,42.82198793620831
1776387731.6101215,2.691,45.705496984052076
1776387732.6116002,6.634,57.17637424601302
1776387733.61134,7.779,62.29409356150325
1776387734.6129587,8.386,66.32352339037581
1776387735.61309,4.557,54.58088084759395
1776387736.6140952,2.71,48.14522021189849
1776387737.6151342,2.695,45.536305052974626
1776387738.6161897,2.687,44.13407626324366
1776387739.6172807,2.664,43.533519065810914
1776387740.6182184,2.664,42.63337976645273
1776387741.6196856,2.538,44.40834494161318
1776387742.623149,4.256,56.35208623540329
1776387743.6231859,7.672,63.088021558850826
1776387744.6234615,8.126,66.5220053897127
1776387745.624381,7.748,55.63050134742818
1776387746.6254346,2.721,48.657625336857045
1776387747.6264951,2.695,45.66440633421426
1776387748.6274905,2.679,44.16610158355357
1776387749.628526,2.687,43.29152539588839
1776387750.6295877,2.687,42.822881348972096
1776387751.6306756,2.664,42.45572033724302
1776387752.6320403,4.313,53.61393008431075
1776387753.632679,8.061,60.90348252107769
1776387754.6342998,8.244,65.97587063026943
1776387755.6346617,8.008,57.24396765756735
1776387756.6355999,2.725,49.560991914391835
1776387757.6365814,2.687,46.140247978597955
1776387758.637611,2.679,44.28506199464949
1776387759.6387296,2.645,43.82126549866237
1776387760.6397374,2.653,42.95531637466559
1776387761.6407797,2.679,42.488829093666396
1776387762.6431782,4.55,52.3722072734166
1776387763.6441486,7.901,61.59305181835415
1776387764.644842,8.031,65.39826295458855
1776387765.6448607,8.065,60.09956573864714
1776387766.6458998,2.752,50.52489143466178
1776387767.646903,2.691,46.381222858665446
1776387768.6479192,2.672,44.34530571466636
1776387769.6489885,2.676,43.58632642866659
1776387770.6500192,2.641,42.896581607166645
1776387771.6511533,2.676,42.47414540179166
1776387772.6528795,3.87,50.86853635044791
1776387773.653559,8.023,60.46713408761198
1776387774.6549323,8.504,65.61678352190299
1776387775.654883,7.985,59.65419588047575
1776387776.655833,2.794,50.41354897011894
1776387777.656797,2.679,46.353387242529735
1776387778.6578255,2.653,44.58834681063243
1776387779.6589243,2.657,43.64708670265811
1776387780.6599412,2.672,42.911771675664525
1776387781.661085,3.397,42.47794291891613
1776387782.66358,3.157,49.369485729729035
1776387783.6644528,8.164,59.84237143243226
1776387784.6646435,8.103,64.71059285810807
1776387785.6655126,8.298,63.92764821452702
1776387786.666713,2.725,52.23191205363175
1776387787.6671696,2.706,47.30797801340794
1776387788.6682262,2.683,44.82699450335198
1776387789.6692965,2.645,43.956748625837996
1776387790.6703825,2.672,42.9891871564595
1776387791.6714735,2.679,42.49729678911488
1776387792.6757429,2.66,46.37432419727872
1776387793.6750877,8.042,58.09358104931968
1776387794.6752176,8.168,64.77339526232993
1776387795.675484,8.462,67.44334881558248
1776387796.6763034,2.87,53.36083720389562
1776387797.6772466,2.706,47.3402093009739
1776387798.6783028,2.691,45.085052325243474
1776387799.6790118,2.683,44.02126308131087
1776387800.6799214,2.683,43.00531577032772
1776387801.6810591,2.683,43.25132894258193
1776387802.6827908,2.676,46.56283223564548
1776387803.683958,5.363,58.39070805891137
1776387804.6870158,8.389,63.59767701472784
1776387805.6870513,8.054,67.14941925368197
1776387806.687514,4.565,53.53735481342049
1776387807.6885662,2.657,47.88433870335513
1776387808.6896617,2.695,45.22108467583878
1776387809.690924,2.653,44.05527116895969
1776387810.691956,2.676,43.26381779223992
1776387811.6930406,2.66,43.56595444805998
1776387812.6942537,2.66,42.641488612014996
1776387813.6963785,4.275,55.16037215300375
1776387814.696928,7.599,62.29009303825094
1776387815.697647,8.069,65.32252325956273
1776387816.698689,8.294,56.83063081489068
1776387817.699746,2.679,49.707657703722674
1776387818.7008219,2.702,46.17691442593067
1776387819.7018514,2.672,44.29422860648267
1776387820.7030044,2.668,43.57355715162067
1776387821.7041006,2.66,42.893389287905165
1776387822.7051637,2.679,42.47334732197629
1776387823.7154036,3.015,48.11833683049407
1776387824.713737,7.672,59.279584207623515
1776387825.7147622,7.672,64.31989605190589
1776387826.7175758,8.202,64.07997401297646
1776387827.7169485,3.275,52.269993503244116
1776387828.7178764,2.699,46.81749837581103
1776387829.71894,2.676,44.70437459395276
1776387830.7199647,2.676,43.92609364848819
1776387831.7208552,2.676,42.981523412122044
1776387832.7222404,2.641,42.49538085303051
1776387833.7234187,2.607,44.123845213257624
1776387834.724923,4.489,56.780961303314406
1776387835.725695,7.825,63.1952403258286
1776387836.727588,7.825,66.79881008145715
1776387837.72742,6.439,54.69970252036428
1776387838.7282457,2.553,48.17492563009107
1776387839.7292638,2.683,45.54373140752277
1776387840.7303665,2.653,44.135932851880696
1776387841.731367,2.676,43.28398321297017
1776387842.7325237,2.859,42.82099580324254
1776387843.7335188,2.672,42.455248950810635
1776387844.7362988,4.496,53.86381223770266
1776387845.735715,4.496,62.215953059425665
1776387846.737137,4.496,65.55398826485641
1776387847.7380142,8.351,56.3884970662141
1776387848.7391276,2.748,49.34712426655352
1776387849.7399535,2.679,46.08678106663838
1776387850.7410069,2.683,44.27169526665959
1776387851.7420592,2.664,43.5679238166649
1776387852.7431371,2.66,42.89198095416623
1776387853.7441876,2.672,42.47299523854156
1776387854.7503862,2.676,47.61824880963539
1776387855.7471385,7.512,59.40456220240885
1776387856.749635,7.66,64.60114055060221
1776387857.7492387,8.16,63.400285137650556
1776387858.750518,2.817,51.600071284412635
1776387859.7515945,2.699,46.65001782110316
1776387860.7526536,2.687,44.412504455275794
1776387861.7537587,2.679,43.853126113818945
1776387862.755035,2.679,44.963281528454736
1776387863.7560775,2.607,43.24082038211368
