Timestamp,CommRound,CommAmount [B],CommTime [s]
1776255909.2474196,-1,,
1776255955.41228,1,89461,0.940802812576294
1776255957.495539,-1,,
1776255999.002299,2,90919,0.9662177562713623
1776256001.2577534,-1,,
1776256042.049306,3,90916,0.9019274711608887
1776256044.2974045,-1,,
1776256095.045239,4,90920,0.90120530128479
1776256097.915188,-1,,
1776256134.2676985,5,90959,0.9089508056640625
1776256136.4107776,-1,,
1776256185.4842591,6,90932,0.9353134632110596
1776256187.732203,-1,,
1776256228.9837337,7,90960,0.9411237239837646
1776256231.9372807,-1,,
1776256283.0442884,8,90929,0.9246532917022705
1776256285.2418652,-1,,
1776256330.1177466,9,90969,0.9418694972991943
1776256332.505606,-1,,
1776256382.2223809,10,90969,0.9106955528259277
1776256384.777119,-1,,
1776256432.97071,11,90986,0.9599850177764893
1776256436.007134,-1,,
1776256476.701256,12,90984,0.922701358795166
1776256478.849101,-1,,
1776256523.3104117,13,90969,0.9203274250030518
1776256525.5039895,-1,,
1776256574.818226,14,91021,0.9442994594573975
1776256576.8719177,-1,,
1776256620.9924617,15,90930,0.909733772277832
1776256623.9932768,-1,,
1776256674.1986442,16,90975,0.9467058181762695
1776256677.2556994,-1,,
1776256723.5319085,17,90957,0.9704554080963135
1776256726.0715117,-1,,
1776256763.9486437,18,90970,0.9335129261016846
1776256766.56655,-1,,
1776256813.8595686,19,90983,0.9896652698516846
1776256817.5306735,-1,,
1776256857.1018536,20,90968,0.981971025466919
1776256860.3250828,-1,,
1776256909.3205445,21,91037,0.9577341079711914
1776256912.0136926,-1,,
1776256962.2395566,22,91011,0.9380018711090088
1776256964.8899817,-1,,
