Timestamp,CommRound,CommAmount [B],CommTime [s]
1776175234.034027,-1,,
1776175237.949265,1,43482,0.8158085346221924
1776175242.7980227,-1,,
1776175246.908289,2,43527,0.8115789890289307
1776175251.196622,-1,,
1776175255.2261212,3,43546,0.8187351226806641
1776175259.819344,-1,,
1776175263.8926415,4,43658,0.8132438659667969
1776175268.6833255,-1,,
1776175272.7759783,5,43657,0.8133258819580078
1776175277.4428568,-1,,
1776175281.4255128,6,43664,0.8288111686706543
1776175285.8348947,-1,,
1776175289.8496408,7,43673,0.8201534748077393
1776175294.4867513,-1,,
1776175298.4387403,8,43657,0.8146321773529053
1776175303.1140108,-1,,
1776175307.3707094,9,43657,0.8168649673461914
1776175311.9529233,-1,,
1776175315.9517274,10,43658,0.8377833366394043
1776175320.6598039,-1,,
1776175324.8073199,11,43735,0.8032498359680176
1776175329.451272,-1,,
1776175333.5879676,12,43706,0.8173511028289795
1776175338.2364175,-1,,
1776175342.3172,13,43674,0.8088028430938721
1776175347.0023932,-1,,
1776175351.0885828,14,43680,0.8030903339385986
1776175356.069854,-1,,
1776175360.0883138,15,43706,0.8135974407196045
1776175364.746029,-1,,
1776175368.9385843,16,43700,0.812659502029419
1776175373.5054376,-1,,
1776175377.6735842,17,43690,0.8054354190826416
1776175382.2578585,-1,,
1776175386.3143463,18,43715,0.8070676326751709
1776175390.9837966,-1,,
1776175394.990393,19,43703,0.8084375858306885
1776175399.7094357,-1,,
1776175403.8256047,20,43694,0.8209214210510254
1776175408.3187487,-1,,
1776175412.410059,21,43718,0.8117938041687012
1776175417.2328734,-1,,
1776175421.3664587,22,43713,0.810023307800293
1776175425.7646806,-1,,
1776175429.8775659,23,43676,0.8353822231292725
1776175434.5751061,-1,,
1776175438.709082,24,43709,0.92783522605896
1776175443.317639,-1,,
1776175447.3496,25,43705,0.806708812713623
1776175452.1062553,-1,,
1776175456.10119,26,43679,0.8443536758422852
1776175460.9733715,-1,,
1776175465.0548327,27,43719,0.8065216541290283
1776175469.9348042,-1,,
1776175473.9205818,28,43700,0.8087148666381836
1776175478.8793778,-1,,
1776175482.9437954,29,43681,0.8134419918060303
1776175487.8616734,-1,,
1776175491.8530734,30,43673,0.8084864616394043
1776175496.7075837,-1,,
