Timestamp,CommRound,CommAmount [B],CommTime [s]
1776381956.0192227,-1,,
1776381960.0298898,1,92312,0.8715701103210449
1776381965.941517,-1,,
1776381969.8229687,2,93810,0.8396670818328857
1776381976.1285014,-1,,
1776381980.2113628,3,93864,0.8351683616638184
1776381986.1675837,-1,,
1776381990.1141925,4,93859,0.8274698257446289
1776381996.1457264,-1,,
1776382000.2255695,5,93874,0.8308124542236328
1776382006.3810956,-1,,
1776382010.4025605,6,93813,0.8343565464019775
1776382016.7291875,-1,,
1776382020.9252028,7,93808,0.8337578773498535
1776382027.2294593,-1,,
1776382031.140078,8,93838,0.826122522354126
1776382037.3094587,-1,,
1776382041.2990165,9,93783,0.8338398933410645
1776382047.5233493,-1,,
1776382051.4579937,10,93850,0.8256239891052246
1776382057.7857683,-1,,
1776382061.7625413,11,93832,0.8326370716094971
1776382067.8958325,-1,,
1776382072.005551,12,93886,0.8381741046905518
1776382077.9337845,-1,,
1776382081.9226375,13,93863,0.8260846138000488
1776382088.24564,-1,,
1776382092.4004235,14,93824,0.8682746887207031
1776382098.4967463,-1,,
1776382102.3333905,15,93807,0.8352580070495605
1776382108.6263351,-1,,
1776382112.6246908,16,93839,0.8299291133880615
1776382119.212658,-1,,
1776382123.2694702,17,93829,0.8414149284362793
1776382129.6943839,-1,,
1776382133.663408,18,93845,0.8295657634735107
1776382140.0131474,-1,,
1776382144.0011628,19,93849,0.8357138633728027
1776382150.3789043,-1,,
1776382154.3154643,20,93830,0.8298914432525635
1776382160.495323,-1,,
1776382164.3342428,21,93862,0.8216743469238281
1776382170.5930612,-1,,
1776382174.547928,22,93808,0.8219661712646484
1776382180.7297025,-1,,
1776382184.7469718,23,93862,0.8385319709777832
1776382190.8063633,-1,,
1776382194.8318582,24,93863,0.8206794261932373
1776382201.064619,-1,,
1776382205.0951002,25,93898,0.8337404727935791
1776382211.3421288,-1,,
1776382215.3155038,26,93839,0.8155536651611328
1776382221.7278326,-1,,
1776382225.7767704,27,93844,0.8442232608795166
1776382232.0312338,-1,,
1776382235.9751341,28,93828,0.8227646350860596
1776382242.3504283,-1,,
1776382246.418632,29,93872,0.8326170444488525
1776382252.8690255,-1,,
1776382257.0424256,30,93872,0.863508939743042
1776382265.949475,-1,,
