Timestamp,Power,Temperature
1776220034.6330743,2.668,30.5
1776220035.6334372,2.668,37.625
1776220036.6353092,2.672,39.40625
1776220037.636382,2.645,39.6015625
1776220038.637168,2.653,39.650390625
1776220039.638383,2.641,39.91259765625
1776220040.6396859,3.267,43.4781494140625
1776220041.641554,7.0,54.369537353515625
1776220042.6418757,6.951,58.342384338378906
1776220043.6431353,7.344,60.83559608459473
1776220044.6440735,7.462,62.70889902114868
1776220045.6448047,7.248,63.17722475528717
1776220046.6455457,7.248,63.79430618882179
1776220047.647182,7.023,63.94857654720545
1776220048.6485987,7.237,64.48714413680136
1776220049.6487038,7.103,64.62178603420034
1776220050.6498852,7.092,64.65544650855009
1776220051.6513383,7.744,65.66386162713752
1776220052.652353,6.981,66.91596540678438
1776220053.6528857,7.512,65.9789913516961
1776220054.653694,7.443,66.49474783792402
1776220055.6552012,7.493,66.623686959481
1776220056.6564007,7.504,66.65592173987025
1776220057.6564507,7.298,67.41398043496756
1776220058.6576543,7.596,68.6034951087419
1776220059.6592672,7.443,67.15087377718547
1776220060.659872,7.412,67.78771844429636
1776220061.6612694,7.386,67.4469296110741
1776220062.6620734,7.535,67.86173240276852
1776220063.6634195,7.462,68.96543310069214
1776220064.6640418,7.462,67.74135827517304
1776220065.6665862,7.107,67.93533956879327
1776220066.6680112,7.286,67.98383489219832
1776220067.6683142,7.286,68.24595872304958
1776220068.6687725,7.641,68.81148968076239
1776220069.6701083,7.58,68.7028724201906
1776220070.6707633,7.47,68.67571810504765
1776220071.6737254,7.592,68.6689295262619
1776220072.6742582,7.493,68.91723238156547
1776220073.6753862,7.397,68.97930809539136
1776220074.6776416,7.638,68.99482702384785
1776220075.6789112,7.454,68.74870675596196
1776220076.680491,7.538,68.93717668899049
1776220077.682338,7.638,69.48429417224762
1776220078.6836734,7.42,69.3710735430619
1776220079.6848197,7.576,68.84276838576548
1776220080.6847215,7.363,69.46069209644136
1776220081.6864393,8.084,68.86517302411033
1776220082.6874099,7.657,68.96629325602758
1776220083.6879966,7.336,68.7415733140069
1776220084.6885016,7.611,68.43539332850173
1776220085.689113,7.611,69.10884833212543
1776220086.6922066,7.096,69.02721208303136
1776220087.6923451,7.531,68.75680302075784
1776220088.6932912,2.779,56.43920075518946
1776220089.6940866,2.878,50.609800188797365
1776220090.6940756,2.714,47.90245004719934
1776220091.6952596,2.725,46.97561251179984
1776220092.698472,4.294,56.49390312794996
1776220093.6980402,7.508,62.373475781987494
1776220094.6979144,7.47,65.59336894549688
1776220095.7001345,7.47,65.89834223637422
1776220096.7009008,7.451,67.22458555909355
1776220097.7015955,7.527,68.55614638977339
1776220098.7016916,7.141,68.63903659744335
1776220099.704536,7.752,69.40975914936084
1776220100.7048068,7.962,69.35243978734022
1776220101.7074249,7.355,69.08810994683506
1776220102.7086718,7.939,70.52202748670877
1776220103.707458,7.397,70.3805068716772
1776220104.7098107,7.744,70.0951267179193
1776220105.709548,7.622,69.02378167947982
1776220106.7120373,7.37,68.75594541986996
1776220107.7114305,7.653,69.43898635496748
1776220108.712423,7.557,69.60974658874187
1776220109.7135427,7.794,70.40243664718547
1776220110.7146258,7.462,70.10060916179637
1776220111.7167616,7.115,69.77515229044909
1776220112.717917,7.214,69.69378807261228
1776220113.7176282,7.294,69.67344701815307
1776220114.720344,7.504,69.91836175453827
1776220115.7191572,7.504,70.72959043863457
1776220116.7215981,7.504,69.93239760965864
1776220117.7232504,7.389,69.98309940241467
1776220118.724295,7.042,69.49577485060367
1776220119.7244825,7.634,69.87394371265091
1776220120.725606,7.332,69.46848592816272
1776220121.7256687,7.561,69.36712148204069
1776220122.726769,7.615,69.84178037051018
1776220123.728837,7.939,70.96044509262754
1776220124.7299924,7.008,70.24011127315688
1776220125.7297554,7.347,70.56002781828923
1776220126.732097,7.519,70.1400069545723
1776220127.7313287,7.634,70.53500173864307
1776220128.7336044,7.672,70.38375043466077
1776220129.7345881,7.344,70.3459376086652
1776220130.7346113,7.0,59.8364844021663
1776220131.7356548,2.737,52.70912110054157
1776220132.7366068,2.626,49.427280275135395
1776220133.7410486,4.561,57.60682006878385
1776220134.7392886,7.477,64.15170501719597
1776220135.740381,7.546,67.037926254299
1776220136.7421224,7.458,67.25948156357475
1776220137.7438662,7.725,68.31487039089369
1776220138.744793,7.359,68.57871759772343
1776220139.744493,7.588,70.39467939943086
1776220140.746665,7.573,69.84866984985771
1776220141.7482505,7.649,69.21216746246444
1776220142.7488215,7.405,69.30304186561611
1776220143.7496517,7.523,69.57576046640403
1776220144.7503862,7.622,70.14394011660102
1776220145.7524364,7.286,70.03598502915025
1776220146.7526445,7.977,70.25899625728756
1776220147.7524924,7.37,70.31474906432189
1776220148.7550716,7.657,70.32868726608046
1776220149.7548425,7.256,70.58217181652012
1776220150.755252,7.015,70.14554295413004
1776220151.7585313,7.18,70.28638573853252
1776220152.7648282,7.683,70.32159643463314
1776220153.766066,7.569,70.58039910865828
1776220154.767336,7.569,70.89509977716457
1776220155.7741158,7.596,70.22377494429114
1776220156.7686512,7.592,70.55594373607278
1776220157.7692049,7.802,70.8889859340182
1776220158.7698581,7.229,70.97224648350455
1776220159.7719183,7.229,70.74306162087613
1776220160.7727427,7.115,70.43576540521903
1776220161.7724998,7.05,71.35894135130476
1776220162.7740488,7.42,70.8397353378262
1776220163.7761142,7.557,71.20993383445655
1776220164.7767768,7.214,71.30248345861413
1776220165.7778227,7.115,70.32562086465353
1776220166.779152,7.592,70.33140521616338
1776220167.778928,7.409,70.83285130404084
1776220168.7805057,7.084,70.20821282601021
1776220169.7817557,7.401,70.30205320650255
1776220170.783121,7.691,70.32551330162563
1776220171.7835026,7.592,71.0813783254064
1776220172.7841516,7.592,70.2703445813516
1776220173.787128,7.592,70.8175861453379
1776220174.787261,7.588,70.20439653633447
1776220175.786965,7.512,70.55109913408361
1776220176.7887576,7.626,70.63777478352091
1776220177.7899652,7.607,71.15944369588023
1776220178.7911732,7.554,71.28986092397005
1776220179.790758,6.458,60.57246523099251
1776220180.7916954,2.771,53.39311630774813
1776220181.792722,2.737,49.84827907693703
1776220182.795557,2.725,54.46206976923426
1776220183.7967358,7.397,62.865517442308565
1776220184.7964344,7.481,66.71637936057715
1776220185.797895,7.149,68.42909484014429
1776220186.8000972,7.515,69.10727371003607
1776220187.8007557,7.397,69.02681842750901
1776220188.8113096,7.531,70.25670460687725
1776220189.8137782,7.328,69.81417615171931
1776220190.8135626,7.13,70.70354403792983
1776220191.816318,7.012,71.42588600948245
1776220192.8163617,7.836,70.60647150237061
1776220193.8164992,7.496,70.65161787559265
1776220194.8185694,7.557,70.41290446889816
1776220195.8200595,8.046,71.85322611722454
1776220196.8203487,7.535,71.21330652930614
1776220197.8205018,7.641,70.80332663232653
1776220198.8227165,7.462,70.20083165808163
1776220199.8241894,7.515,71.0502079145204
1776220200.824349,7.626,71.0125519786301
1776220201.8255599,7.305,70.00313799465752
1776220202.8267472,7.382,70.50078449866439
1776220203.8281546,7.92,70.8751961246661
1776220204.8273017,7.588,71.21879903116653
1776220205.829652,7.649,71.05469975779164
1776220206.8295183,7.657,71.26367493944791
1776220207.8327565,7.519,71.06591873486198
1776220208.8312855,7.603,71.01647968371549
1776220209.8337803,7.584,71.00411992092887
1776220210.8351867,7.607,71.25102998023222
1776220211.836327,7.367,70.31275749505805
1776220212.836555,7.512,70.32818937376452
1776220213.8379877,7.512,72.33204734344113
1776220214.8400369,8.065,72.83301183586028
1776220215.84073,7.989,72.20825295896506
1776220216.8403769,7.615,65.30206323974127
1776220217.8414028,2.916,55.57551580993532
1776220218.842418,2.756,51.14387895248383
1776220219.8435018,2.737,52.785969738120954
1776220220.8449063,5.401,61.94649243453024
1776220221.846983,7.29,67.23662310863256
1776220222.8474286,7.386,68.30915577715814
1776220223.8498936,7.214,70.32728894428953
1776220224.8485866,7.317,70.08182223607238
1776220225.85123,7.489,70.0204555590181
1776220226.850896,7.493,70.00511388975453
1776220227.8529296,7.084,70.25127847243863
1776220228.854034,7.657,69.81281961810966
1776220229.8552053,7.63,69.95320490452741
1776220230.8564181,7.332,69.98830122613185
1776220231.8561494,7.332,69.74707530653296
1776220232.856627,7.248,71.18676882663324
1776220233.8574839,7.264,70.7966922066583
1776220234.8586688,7.561,70.44917305166457
1776220235.8593774,7.649,70.61229326291614
1776220236.8618135,6.985,70.40307331572903
1776220237.863099,7.561,70.35076832893226
1776220238.8642764,7.783,70.58769208223306
1776220239.8647602,7.115,70.64692302055826
1776220240.866413,7.504,70.41173075513956
1776220241.8675106,7.954,71.85293268878489
1776220242.8673291,7.424,71.46323317219623
1776220243.869802,7.874,70.86580829304906
1776220244.8709736,7.347,71.21645207326226
1776220245.8722136,7.458,71.05411301831556
1776220246.8727393,7.462,71.51352825457889
1776220247.872503,7.676,71.37838206364472
1776220248.8735385,7.87,71.84459551591118
1776220249.8751578,7.076,71.7111488789778
1776220250.87676,7.378,70.67778721974445
1776220251.878005,7.691,71.16944680493611
1776220252.8791292,7.042,72.54236170123403
1776220253.8789399,7.752,72.63559042530851
1776220254.8807507,7.676,71.90889760632713
1776220255.883114,7.214,71.22722440158178
1776220256.8847363,7.561,71.05680610039545
1776220257.8843799,7.267,71.26420152509885
1776220258.8855026,7.618,71.06605038127472
1776220259.8868368,7.523,71.51651259531869
1776220260.8876553,7.508,60.87912814882967
1776220261.8888388,2.79,53.719782037207416
1776220262.8898265,2.66,50.17994550930185
1776220263.8911862,2.729,51.794986377325465
1776220264.89397,4.565,60.44874659433137
1776220265.8935823,7.466,66.11218664858285
1776220266.8944077,7.401,67.77804666214571
1776220267.8954976,7.164,67.94451166553642
1776220268.8960936,7.538,69.9861279163841
1776220269.8977127,7.802,69.99653197909603
1776220270.8989224,7.16,69.99913299477402
1776220271.8992732,7.038,70.9997832486935
1776220272.9008722,7.71,70.49994581217338
1776220273.9016135,7.386,70.62498645304335
1776220274.9028342,7.977,70.90624661326083
1776220275.9043462,7.561,70.9765616533152
1776220276.9054303,7.561,70.99414041332881
1776220277.9062586,7.657,71.4985351033322
1776220278.9077423,7.607,71.37463377583305
1776220279.908719,7.542,71.34365844395826
1776220280.9094372,7.764,71.08591461098956
1776220281.9109862,7.008,72.27147865274739
1776220282.9120898,7.588,71.56786966318685
1776220283.9128368,7.97,71.89196741579671
1776220284.9287503,7.069,71.47299185394918
1776220285.930027,7.634,71.36824796348729
1776220286.9310834,7.508,71.34206199087183
1776220287.9327335,7.473,71.33551549771795
1776220288.933489,7.325,71.58387887442949
1776220289.9347186,7.084,72.14596971860738
1776220290.9356883,7.58,71.53649242965184
1776220291.9372,7.294,70.88412310741296
1776220292.937999,7.138,70.72103077685324
1776220293.9392216,7.454,70.93025769421331
1776220294.9403307,7.202,70.23256442355333
1776220295.9412148,7.622,70.80814110588832
1776220296.9426057,7.37,70.95203527647209
1776220297.943737,7.66,70.98800881911802
1776220298.9447336,7.748,71.2470022047795
1776220299.945692,7.554,71.56175055119488
1776220300.9471045,7.115,71.14043763779873
1776220301.9483445,7.325,70.78510940944969
1776220302.9494054,7.111,70.44627735236242
1776220303.951582,7.168,70.6115693380906
1776220304.952328,7.42,71.15289233452265
1776220305.9537506,7.309,70.53822308363067
1776220306.954568,5.676,57.88455577090767
1776220307.9557033,2.767,51.97113894272692
1776220308.9561832,2.569,49.49278473568173
1776220309.9573445,2.729,47.873196183920435
1776220310.9584897,2.649,46.71829904598011
1776220311.959679,2.668,47.179574761495026
1776220312.9609609,4.634,57.544893690373755
1776220313.9619396,6.993,63.38622342259344
1776220314.9630935,7.714,66.34655585564836
1776220315.9639282,7.473,68.5866389639121
1776220316.9647198,7.057,68.39665974097802
1776220317.9658942,7.439,69.3491649352445
1776220318.9672446,7.802,68.83729123381113
1776220319.9683127,7.592,69.20932280845278
1776220320.9686544,7.309,68.8023307021132
1776220321.9694905,7.405,69.4505826755283
1776220322.9711409,7.485,69.61264566888207
1776220323.980671,7.523,69.90316141722052
1776220324.9726927,7.523,69.97579035430513
1776220325.9737916,7.252,70.49394758857628
1776220326.9751902,7.328,70.12348689714406
1776220327.9763649,7.096,70.03087172428602
1776220328.9766653,7.687,71.00771793107151
1776220329.977791,7.874,70.75192948276788
1776220330.9789462,7.466,70.93798237069197
1776220331.9803221,7.325,69.984495592673
1776220332.9807377,7.569,70.49612389816825
1776220333.981908,7.512,70.37403097454207
