Timestamp,Power,Temperature
1776387382.7610235,3.863,56.92
1776387383.7466993,3.863,56.92
1776387384.748067,3.882,56.92
1776387385.7492855,3.886,57.458
1776387386.750017,3.886,56.92
1776387387.7534678,3.63,56.92
1776387388.7538033,3.63,56.382
1776387389.7552307,3.611,56.92
1776387390.7560003,3.611,56.382
1776387391.7576413,3.634,56.382
1776387392.7571974,4.664,56.92
1776387393.76355,6.141,57.996
1776387394.759954,6.141,58.534
1776387395.7618632,6.412,59.072
1776387396.7622821,6.588,59.61
1776387397.7640383,5.886,60.148
1776387399.4960814,4.462,58.534
1776387400.495149,4.237,57.996
1776387401.4959092,3.897,57.996
1776387402.496946,3.897,57.996
1776387403.4994287,4.149,59.072
1776387404.49872,6.515,59.072
1776387405.4997535,6.489,59.072
1776387406.5014431,5.943,60.148
1776387407.5011756,6.183,60.148
1776387409.365302,4.489,57.996
1776387410.3661728,4.313,57.996
1776387411.3673933,3.882,57.996
1776387412.3684273,3.851,57.996
1776387413.3711932,4.229,58.534
1776387414.3713007,6.286,59.072
1776387415.3720858,6.393,59.072
1776387416.3728564,6.027,59.072
1776387417.3732462,6.389,60.148
1776387419.1913147,4.47,57.996
1776387420.1897533,3.928,57.996
1776387421.1908982,3.897,57.996
1776387422.1919765,3.886,57.996
1776387423.1957614,4.019,58.534
1776387424.1945515,6.252,58.534
1776387425.1959355,6.638,59.072
1776387426.1991305,6.26,60.148
1776387427.197898,6.126,59.61
1776387429.2018995,5.931,58.534
1776387430.201007,3.947,57.996
1776387431.2018363,3.893,57.996
1776387432.203025,3.874,57.996
1776387433.206277,4.63,57.996
1776387434.2052567,6.267,59.072
1776387435.207161,6.492,59.61
1776387436.207935,6.015,60.148
1776387437.2092564,5.912,60.148
1776387438.9490328,4.489,58.534
1776387439.9491098,3.847,57.996
1776387440.950264,3.886,57.996
1776387441.9516757,3.886,57.996
1776387442.9602354,4.21,57.996
1776387443.9534125,6.187,59.072
1776387444.954462,6.504,59.61
1776387445.9560566,6.18,60.148
1776387446.9567864,5.847,60.148
1776387449.0397713,4.355,58.534
1776387450.0381858,3.878,58.534
1776387451.039568,3.889,57.996
1776387452.0411131,3.893,57.996
1776387453.0452337,4.275,58.534
1776387454.0433772,6.409,59.072
1776387455.0436873,6.126,59.61
1776387456.0451438,5.981,60.148
1776387457.0452135,6.183,59.072
1776387459.1175773,4.527,58.534
1776387460.1163805,3.943,57.996
1776387461.1173153,3.889,57.996
1776387462.1184711,3.886,57.996
1776387463.124052,4.363,57.996
1776387464.121435,6.218,59.072
1776387465.121247,6.214,59.61
1776387466.1226852,6.225,60.148
1776387467.1237972,6.225,60.148
1776387469.2361546,5.87,57.996
1776387470.2347183,4.057,57.996
1776387471.2358112,3.882,57.996
1776387472.2368746,4.115,57.996
1776387473.2401092,4.332,59.072
1776387474.2387059,4.332,59.072
1776387475.2403536,6.031,60.148
1776387476.241481,6.172,59.072
1776387477.2417562,5.809,59.61
1776387478.9760985,4.481,57.996
1776387479.97422,3.996,57.996
1776387480.975366,3.889,57.458
1776387481.9764128,4.305,57.458
1776387482.9818392,5.909,58.534
1776387483.9801493,6.233,59.072
1776387484.9817185,6.412,60.148
1776387485.9818969,5.878,60.148
1776387486.9834268,5.828,59.61
1776387488.8199375,4.084,58.534
1776387489.8186371,4.084,57.996
1776387490.8201237,3.901,57.996
1776387491.8215158,4.637,58.534
1776387492.8242824,6.195,59.072
1776387493.8235338,5.664,59.61
1776387494.8249688,6.138,60.148
1776387495.825939,6.138,60.148
1776387496.8271315,5.718,60.148
1776387498.4241328,4.47,59.072
1776387499.423268,4.099,58.534
1776387500.4241912,3.905,57.996
1776387501.425141,3.912,58.534
1776387502.4292657,4.344,58.534
1776387503.4281597,6.199,60.148
1776387504.4305968,6.015,59.61
1776387505.4296243,5.832,59.61
1776387506.431641,6.012,59.61
1776387508.2257805,4.492,59.072
1776387509.2243803,4.038,57.996
1776387510.2254546,3.889,57.458
1776387511.2264252,4.157,57.996
1776387512.2299626,4.252,59.072
1776387513.2301927,6.233,59.61
1776387514.229856,5.741,60.148
1776387515.232189,5.741,59.072
1776387516.2324188,5.893,60.148
1776387518.0745041,4.489,58.534
1776387519.0730765,3.87,58.534
1776387520.0741224,3.882,57.996
1776387521.0755007,4.466,57.996
1776387522.0784302,6.08,59.072
1776387523.0780861,6.367,59.61
1776387524.0783088,6.466,60.148
1776387525.0800824,5.664,60.148
1776387526.0819082,6.325,59.61
1776387527.6773171,4.443,57.996
1776387528.675722,4.462,57.996
1776387529.6766477,3.939,57.996
1776387530.6777873,3.897,57.996
1776387531.6799617,4.164,57.996
1776387532.6800911,6.191,59.072
1776387533.6807227,5.775,60.148
1776387534.6817358,5.916,59.072
1776387535.6862035,6.004,59.072
1776387537.3031127,4.45,58.534
1776387538.301692,3.989,57.996
1776387539.3029096,3.905,57.996
1776387540.3046365,3.886,57.996
1776387541.3073497,3.97,58.534
1776387542.307266,6.057,59.072
1776387543.3087149,6.58,60.148
1776387544.3096435,6.015,60.148
1776387545.3110073,6.099,60.148
1776387547.41406,4.489,58.534
1776387548.4119382,4.397,59.072
1776387549.4127257,3.928,57.996
1776387550.4139023,3.866,57.996
1776387551.4166985,3.966,59.072
1776387552.4170926,6.26,59.072
1776387553.4173388,5.844,60.148
1776387554.419392,5.912,60.148
1776387555.4205415,6.012,60.148
1776387557.1562228,4.489,59.072
1776387558.155118,3.977,57.996
1776387559.1562932,3.905,57.996
1776387560.1571412,4.199,57.996
1776387561.1614933,5.305,59.072
1776387562.160193,5.305,60.148
1776387563.1617253,6.172,59.61
1776387564.163461,5.683,60.148
1776387565.1641095,6.168,59.61
1776387566.8787682,4.218,58.534
1776387567.8784177,3.889,57.996
1776387568.8795333,3.893,57.996
1776387569.8804307,4.935,57.996
1776387570.883255,6.355,59.072
1776387571.8848302,6.355,59.072
1776387572.8837729,6.107,60.148
1776387573.8860595,6.221,60.148
1776387574.8862252,5.874,59.61
1776387575.8867407,3.897,59.072
1776387577.5611389,4.458,57.996
1776387578.560129,4.622,57.996
1776387579.5626025,3.897,57.996
1776387580.5621893,3.649,57.996
1776387581.5672727,4.775,59.072
1776387582.5654354,6.218,59.61
1776387583.5673819,6.118,59.072
1776387584.5679498,5.691,59.61
1776387585.5684187,6.0,59.61
1776387587.310529,4.47,59.072
1776387588.3088965,4.096,57.996
1776387589.3099046,3.889,57.996
1776387590.3127317,3.924,57.996
1776387591.31468,4.462,58.534
1776387592.3136156,6.504,59.072
1776387593.3150485,6.607,59.61
1776387594.3178542,5.966,60.148
1776387595.3167787,5.947,59.61
1776387597.0628004,4.481,59.072
1776387598.0639873,3.889,57.458
1776387599.0648572,3.893,57.996
1776387600.0659976,4.592,57.996
1776387601.0694146,5.573,59.072
1776387602.0683718,6.183,59.61
1776387603.0697222,6.126,60.148
1776387604.0711527,5.813,60.148
1776387605.072967,5.561,59.072
1776387606.8531325,4.492,59.072
1776387607.8519006,3.889,57.996
1776387608.852985,3.905,57.996
1776387609.8546972,4.359,57.996
1776387610.8581612,6.08,59.072
1776387611.857192,6.416,59.072
1776387612.8581455,6.244,60.148
1776387613.8594034,6.118,59.61
1776387614.8616078,5.901,59.61
1776387616.5922682,4.458,59.072
1776387617.59091,4.481,57.996
