Timestamp,CommRound,CommAmount [B],CommTime [s]
1776387392.0252082,-1,,
1776387399.7430615,1,17809,2.8494713306427
1776387401.8022077,-1,,
1776387409.6168258,2,18308,2.898550510406494
1776387411.91218,-1,,
1776387419.4502494,3,18329,2.77665114402771
1776387421.4918797,-1,,
1776387429.4698727,4,18330,3.0400474071502686
1776387431.6200354,-1,,
1776387439.1916404,5,18335,2.806788682937622
1776387441.582544,-1,,
1776387449.3333814,6,18339,2.8558037281036377
1776387451.676951,-1,,
1776387459.4244077,7,18369,2.8305444717407227
1776387461.741518,-1,,
1776387469.5532496,8,18373,2.883017063140869
1776387471.593901,-1,,
1776387479.2639437,9,18395,2.7975077629089355
1776387481.304453,-1,,
1776387489.0716188,10,18391,2.8177757263183594
1776387491.1090028,-1,,
1776387498.675342,11,18374,2.795895576477051
1776387500.7797294,-1,,
1776387508.5469382,12,18373,2.9263525009155273
1776387510.579595,-1,,
1776387518.3272927,13,18402,2.800649404525757
1776387520.3179152,-1,,
1776387527.953717,14,18380,2.756347417831421
1776387529.92403,-1,,
1776387537.6174366,15,18386,2.893071413040161
1776387539.9321563,-1,,
1776387547.670104,16,18409,2.819904088973999
1776387549.732393,-1,,
1776387557.400736,17,18400,2.807002544403076
1776387559.3900204,-1,,
1776387567.1117852,18,18393,2.8350625038146973
1776387569.18265,-1,,
1776387577.8130488,19,18386,3.8397109508514404
1776387579.914134,-1,,
1776387587.5567927,20,18418,2.92914080619812
1776387589.6011102,-1,,
1776387597.3122857,21,18418,2.8037843704223633
1776387599.3375466,-1,,
1776387607.099171,22,18401,2.8164093494415283
1776387609.087321,-1,,
1776387616.8347821,23,18406,2.8652424812316895
1776387618.8753576,-1,,
1776387626.5044782,24,18407,2.729497194290161
1776387628.4676793,-1,,
