Timestamp,Power,Temperature
1776210764.032837,3.855,52.078
1776210765.018566,3.844,52.078
1776210766.0198858,3.813,52.616
1776210767.0207915,3.851,52.078
1776210768.0218964,3.851,51.54
1776210769.0250146,3.851,52.078
1776210770.026291,3.573,51.54
1776210771.027072,3.615,51.54
1776210772.0279222,3.618,51.54
1776210773.0292528,3.618,51.54
1776210774.0297034,3.618,51.54
1776210775.03138,3.565,52.078
1776210776.032009,5.909,53.692
1776210777.032542,6.061,53.692
1776210778.0334876,6.428,53.692
1776210780.5127778,4.45,53.692
1776210781.5115304,4.034,53.154
1776210782.512286,4.034,52.616
1776210783.5137239,4.012,52.078
1776210784.5164387,4.748,53.692
1776210785.517537,6.309,54.23
1776210786.5179086,6.477,54.768
1776210787.5195057,6.149,54.768
1776210789.3756702,4.473,53.692
1776210790.3744404,3.943,52.616
1776210791.3755336,3.859,53.154
1776210792.3766322,3.95,52.616
1776210793.379586,4.172,53.692
1776210794.3804014,6.164,53.692
1776210795.3800616,6.477,55.306
1776210796.3806918,6.611,54.768
1776210798.565018,4.454,53.692
1776210799.5634303,4.111,53.692
1776210800.5643668,3.866,53.692
1776210801.5658114,3.866,52.616
1776210802.5692163,4.828,53.692
1776210803.5679853,5.985,54.23
1776210804.5690002,6.103,54.768
1776210805.571266,6.073,54.768
1776210807.8948,4.454,54.23
1776210808.8936045,4.447,53.692
1776210809.8946424,3.87,53.154
1776210810.8964658,3.87,53.692
1776210811.899035,4.065,53.692
1776210812.8985498,6.008,54.768
1776210813.9005473,6.416,55.844
1776210814.9006824,6.412,55.844
1776210816.9140377,4.447,54.23
1776210817.9123602,4.462,53.692
1776210818.913337,3.878,53.692
1776210819.9174068,3.634,53.154
1776210820.9161038,3.691,53.154
1776210821.919392,5.057,53.692
1776210822.9166958,5.057,54.23
1776210823.920399,6.038,54.768
1776210824.9201162,6.16,55.306
1776210827.1795292,4.454,53.692
1776210828.1781566,3.889,53.692
1776210829.1793854,3.866,53.692
1776210830.180448,3.874,53.692
1776210831.1816611,3.813,53.154
1776210832.18421,3.813,53.692
1776210833.1840694,3.813,54.768
1776210834.1850798,5.951,55.306
1776210835.1856601,6.157,55.844
1776210837.5937483,4.45,54.23
1776210838.594548,4.195,53.692
1776210839.5958264,3.874,53.692
1776210840.5967374,3.878,53.692
1776210841.5987606,3.954,53.692
1776210842.5986576,6.191,54.768
1776210843.5996637,6.252,55.844
1776210844.6014032,6.397,55.844
1776210846.5787077,4.458,54.23
1776210847.5774324,4.153,53.692
1776210848.578756,3.863,53.692
1776210849.5798216,3.87,53.692
1776210850.5824006,4.153,54.23
1776210851.5820618,6.038,55.306
1776210852.5826507,6.21,55.844
1776210853.5837355,6.237,55.844
1776210855.6017427,4.466,54.768
1776210856.6023042,4.134,54.23
1776210857.6034727,3.901,53.692
1776210858.604522,3.893,53.692
1776210859.6085525,4.199,54.768
1776210860.6072261,6.168,54.768
1776210861.607946,6.168,55.844
1776210862.6091301,6.199,55.844
1776210864.8674889,6.34,54.768
1776210865.865871,4.466,54.23
1776210866.8669136,3.878,53.692
1776210867.8681824,3.878,53.692
1776210868.8715103,4.798,54.768
1776210869.869846,5.744,55.306
1776210870.8704588,6.283,56.382
1776210871.8725545,6.263,56.382
1776210873.9313724,4.473,54.768
1776210874.929447,4.473,54.23
1776210875.9307845,3.832,53.692
1776210876.9317796,3.87,53.692
1776210877.9355426,3.87,54.768
1776210878.9355226,5.695,55.844
1776210879.9362888,6.286,56.382
1776210880.948741,6.416,55.844
1776210882.995415,4.466,55.306
1776210883.993621,4.466,54.23
1776210884.9947174,4.466,53.692
1776210885.9962478,3.851,54.23
1776210886.9999592,5.378,54.23
1776210887.9982462,6.076,55.306
1776210889.0000465,6.096,55.844
1776210890.0011978,6.397,55.844
1776210891.9947896,4.47,54.768
1776210892.9935312,3.889,54.23
1776210893.9943624,3.889,53.692
1776210894.996029,4.607,54.768
1776210895.9990742,4.607,54.768
1776210896.9996448,5.676,55.306
1776210898.0004048,6.447,55.844
1776210899.0008297,6.256,56.382
1776210901.198445,4.458,54.768
1776210902.1993823,4.008,53.692
1776210903.2001526,4.008,54.23
1776210904.2011704,4.008,54.768
1776210905.2043362,3.874,55.306
1776210906.2044644,4.328,55.844
1776210907.2054138,6.038,56.382
1776210908.2056556,6.149,55.844
1776210910.381118,4.477,54.768
1776210911.3801281,4.229,54.768
1776210912.3809948,3.874,54.23
1776210913.3821483,4.21,54.768
1776210914.3850598,4.401,55.844
1776210915.3853223,6.195,55.844
1776210916.3858435,6.302,55.844
1776210917.3876503,6.336,56.92
1776210919.2617083,4.477,54.768
1776210920.2601173,4.031,54.768
1776210921.2610989,3.901,54.768
1776210922.2622843,3.844,54.23
1776210923.2654185,4.023,54.768
1776210924.2652593,6.015,55.844
1776210925.268178,6.325,55.844
1776210926.2678304,6.325,56.382
1776210928.35341,6.221,55.306
1776210929.3546727,4.13,55.306
1776210930.3556154,3.878,54.768
1776210931.3570952,3.866,54.768
1776210932.3593524,3.954,55.306
1776210933.358683,6.08,55.844
1776210934.360551,6.454,56.382
1776210935.3617845,6.405,56.92
1776210937.7105513,4.47,55.844
