Timestamp,CommRound,CommAmount [B],CommTime [s]
1776219708.2648277,-1,,
1776219711.9839997,1,90804,0.8498339653015137
1776219718.3962448,-1,,
1776219722.1746247,2,92016,0.8499879837036133
1776219728.1035779,-1,,
1776219731.776939,3,92069,0.838054895401001
1776219737.9402125,-1,,
1776219741.6318712,4,92095,0.8423001766204834
1776219747.7869353,-1,,
1776219751.6018393,5,92107,0.8433611392974854
1776219757.4559264,-1,,
1776219761.2727304,6,92094,0.8748867511749268
1776219767.8754292,-1,,
1776219771.6717696,7,92154,0.837090253829956
1776219777.5870082,-1,,
1776219781.3127995,8,92141,0.8474431037902832
1776219787.3053164,-1,,
1776219791.0351408,9,92148,0.9003469944000244
1776219797.0582466,-1,,
1776219800.7641568,10,92153,0.8320980072021484
1776219807.2661045,-1,,
1776219810.9275992,11,92173,0.8300333023071289
1776219816.829205,-1,,
1776219820.5624716,12,92165,0.8330919742584229
1776219826.580709,-1,,
1776219830.3140948,13,92134,0.8378381729125977
1776219836.2760475,-1,,
1776219840.0093942,14,92189,0.8636641502380371
1776219847.0248065,-1,,
1776219850.6817977,15,92174,0.8322088718414307
1776219856.5980906,-1,,
1776219860.291467,16,92220,0.8371114730834961
1776219866.389962,-1,,
1776219870.1113915,17,92204,0.8285140991210938
1776219876.2319376,-1,,
1776219879.9824758,18,92190,0.8415322303771973
1776219886.049626,-1,,
1776219889.7980368,19,92188,0.8375244140625
1776219895.8713353,-1,,
1776219899.582294,20,92213,0.8370354175567627
1776219905.4200022,-1,,
1776219909.1230822,21,92226,0.8348157405853271
1776219915.4822314,-1,,
1776219919.169823,22,92188,0.8493728637695312
1776219925.6897843,-1,,
1776219929.4209557,23,92196,0.8647987842559814
1776219936.6168482,-1,,
1776219940.298494,24,92167,0.8671438694000244
1776219946.1414773,-1,,
1776219949.9792433,25,92216,0.9418447017669678
1776219956.1661284,-1,,
1776219959.874497,26,92198,0.8792946338653564
1776219965.8860745,-1,,
1776219969.6334991,27,92176,0.8267507553100586
1776219975.7170203,-1,,
1776219979.4881823,28,92161,0.8406662940979004
1776219985.3373935,-1,,
1776219989.0936015,29,92196,0.833113431930542
1776219995.1143687,-1,,
1776219998.8793108,30,92205,0.8400788307189941
1776220005.1369157,-1,,
