Timestamp,CommRound,CommAmount [B],CommTime [s]
1776209391.1913748,-1,,
1776209431.3472157,1,87443,0.9944002628326416
1776209434.8903573,-1,,
1776209474.5264215,2,88347,0.9873127937316895
1776209478.9823062,-1,,
1776209516.73991,3,88436,0.9867725372314453
1776209522.4643283,-1,,
1776209573.5606651,4,88519,0.9625961780548096
1776209579.9860613,-1,,
1776209614.5555947,5,88576,0.9538593292236328
1776209616.8301144,-1,,
1776209660.4653318,6,88567,0.970630407333374
1776209662.9814513,-1,,
1776209702.9819446,7,88630,0.9573454856872559
1776209705.2897549,-1,,
1776209747.0516465,8,88620,0.9619255065917969
1776209749.3972812,-1,,
1776209796.6004965,9,88670,0.9241232872009277
1776209799.0448167,-1,,
1776209847.3485165,10,88655,0.958604097366333
1776209849.8573155,-1,,
1776209889.598357,11,88678,0.9359748363494873
1776209894.3707325,-1,,
1776209936.6726863,12,88689,0.9883458614349365
1776209940.4751246,-1,,
1776209976.8601813,13,88707,0.9772253036499023
1776209982.2794182,-1,,
1776210027.667416,14,88668,0.9902195930480957
1776210031.4045606,-1,,
1776210069.298278,15,88703,0.9311842918395996
1776210071.6158986,-1,,
1776210116.642833,16,88676,0.9494614601135254
1776210119.0791938,-1,,
1776210159.2083693,17,88692,0.9635498523712158
1776210162.0197332,-1,,
1776210208.0562074,18,88716,0.928560733795166
1776210210.5410964,-1,,
1776210255.6514397,19,88703,0.9697999954223633
1776210261.3138216,-1,,
1776210302.7447937,20,88737,0.9751343727111816
1776210306.587168,-1,,
1776210349.6032813,21,88731,0.9282312393188477
1776210351.8957562,-1,,
1776210392.6888442,22,88687,0.9552145004272461
1776210394.8857641,-1,,
1776210440.155862,23,88732,0.9390544891357422
1776210442.165494,-1,,
1776210475.7144425,24,88730,0.9389219284057617
1776210478.375283,-1,,
1776210527.6527328,25,88754,0.9419581890106201
1776210529.88393,-1,,
1776210566.926975,26,88713,0.9590532779693604
1776210569.137377,-1,,
1776210610.9670208,27,88699,0.9260165691375732
1776210613.22086,-1,,
1776210653.2387016,28,88735,0.9347372055053711
1776210655.3241925,-1,,
1776210697.5019236,29,88780,0.930734395980835
1776210700.3041143,-1,,
1776210737.457161,30,88721,0.9159121513366699
1776210739.6157212,-1,,
