Timestamp,Power,Temperature
1776390279.5093682,3.886,57.458
1776390280.495596,3.947,56.92
1776390281.4987562,3.699,56.92
1776390282.499391,3.634,56.92
1776390283.5010037,3.66,56.382
1776390284.5019228,3.634,56.92
1776390285.502456,3.595,56.382
1776390286.5038126,3.63,56.382
1776390287.5049872,3.637,56.382
1776390288.506113,3.637,56.382
1776390289.5090358,3.687,56.92
1776390290.5092185,5.763,57.996
1776390291.508451,6.08,58.534
1776390292.5095592,6.447,59.61
1776390293.5090232,6.447,59.61
1776390295.994215,6.187,59.072
1776390296.992907,4.473,57.996
1776390297.9937997,3.87,57.996
1776390298.9976661,4.706,57.458
1776390299.998333,5.481,57.996
1776390300.9970605,5.481,59.072
1776390301.9986281,5.481,59.072
1776390303.000781,6.229,59.61
1776390304.0014863,6.107,59.072
1776390306.0642686,4.473,58.534
1776390307.0633585,3.878,57.996
1776390308.0641975,3.886,57.458
1776390309.06528,4.16,57.458
1776390310.0687268,4.687,58.534
1776390311.0683267,6.294,59.072
1776390312.069053,6.183,59.072
1776390313.0722864,6.248,59.072
1776390314.0737073,5.588,60.148
1776390316.2631824,4.47,58.534
1776390317.2610478,3.966,58.534
1776390318.2621746,3.886,57.458
1776390319.2633421,4.107,57.996
1776390320.2682614,4.752,58.534
1776390321.2655706,6.233,60.148
1776390322.2663717,6.596,60.148
1776390323.2702167,5.928,59.072
1776390324.270477,5.928,59.61
1776390326.438532,5.68,57.996
1776390327.43698,4.393,57.996
1776390328.437891,3.874,57.996
1776390329.439404,3.878,57.996
1776390330.4432552,4.618,57.996
1776390331.4424624,6.096,58.534
1776390332.443229,6.103,59.072
1776390333.4438636,6.103,59.61
1776390334.4454272,6.054,60.148
1776390336.7982192,4.397,59.072
1776390337.796824,3.844,57.458
1776390338.7976096,3.893,57.996
1776390339.7986197,4.886,58.534
1776390340.8017929,6.252,57.996
1776390341.8017118,6.256,59.072
1776390342.8033974,6.332,59.61
1776390343.8042402,6.031,60.148
1776390344.8048737,5.588,60.148
1776390346.9207947,4.485,57.996
1776390347.919474,4.485,57.996
1776390348.9207697,3.882,56.92
1776390349.9217966,4.702,56.92
1776390350.9250662,5.721,57.996
1776390351.9255142,6.141,59.072
1776390352.925298,6.141,60.148
1776390353.9274428,6.141,59.072
1776390354.928055,6.065,59.61
1776390356.9310799,4.508,57.996
1776390357.9297814,3.886,57.458
1776390358.9306157,3.886,57.996
1776390359.9318109,4.653,57.996
1776390360.9350379,5.721,59.072
1776390361.933559,6.271,59.61
1776390362.9342484,6.176,60.148
1776390363.935455,5.84,60.148
1776390364.936949,5.951,59.072
1776390367.0653012,4.481,59.072
1776390368.066116,3.897,57.996
1776390369.067176,3.866,57.996
1776390370.068839,3.928,57.996
1776390371.0718927,4.179,57.996
1776390372.0703807,6.118,59.072
1776390373.07207,6.302,60.148
1776390374.0727303,6.015,59.61
1776390375.073428,6.004,60.148
1776390377.5130904,5.855,58.534
1776390378.5130022,4.439,57.996
1776390379.513688,3.893,57.996
1776390380.5146956,3.905,57.996
1776390381.5185306,4.0,58.534
1776390382.5177376,6.088,59.61
1776390383.5182216,6.519,59.61
1776390384.5193632,5.748,59.61
1776390385.520471,6.302,59.61
1776390387.5775838,4.492,59.072
1776390388.5784729,4.428,57.996
1776390389.5796437,3.901,57.458
1776390390.5807967,3.893,57.996
1776390391.5833995,3.962,58.534
1776390392.5827117,6.023,59.61
1776390393.583599,6.378,59.61
1776390394.5847394,6.378,60.148
1776390395.585432,5.973,60.148
1776390397.7969353,4.45,59.072
1776390398.7961886,3.897,57.996
1776390399.7971132,3.889,57.996
1776390400.7981534,4.221,57.996
1776390401.802774,6.42,59.072
1776390402.800647,6.286,59.072
1776390403.8018544,5.943,60.148
1776390404.8023832,5.466,59.61
1776390405.8038037,5.752,59.072
1776390408.2159386,4.477,59.072
1776390409.2143917,4.0,58.534
1776390410.215598,3.859,57.996
1776390411.2177982,3.886,57.996
1776390412.2189374,3.886,59.072
1776390413.2185826,6.221,59.072
1776390414.2201047,6.302,60.148
1776390415.2202759,6.111,60.148
1776390416.2221203,5.981,59.072
1776390418.664342,4.481,59.072
1776390419.6633453,4.466,57.996
1776390420.6644218,3.855,56.92
1776390421.666628,3.889,57.996
1776390422.6681755,3.855,58.534
1776390423.6681464,6.225,59.072
1776390424.6698737,5.691,60.148
1776390425.6707902,6.126,59.61
1776390426.6713989,6.286,60.148
1776390428.8446896,5.813,59.072
1776390429.8435776,4.508,57.996
1776390430.8445559,3.893,57.458
1776390431.8454168,4.813,57.996
1776390432.8483858,6.057,58.534
1776390433.8502753,6.244,60.148
1776390434.8514404,6.351,59.61
1776390435.8530486,5.886,60.148
1776390436.853535,5.706,60.148
1776390439.2458441,4.481,59.072
1776390440.2448847,3.992,58.534
1776390441.2458892,3.882,57.996
1776390442.2467563,3.882,57.996
1776390443.2500885,4.943,59.072
1776390444.2497525,6.302,59.072
1776390445.2502644,6.0,60.148
1776390446.2516272,5.668,59.61
1776390447.25344,5.912,60.148
1776390449.4974515,5.588,58.534
1776390450.4962556,4.47,57.996
1776390451.4969592,3.905,58.534
1776390452.4991207,3.905,57.458
1776390453.501277,4.103,57.996
1776390454.5005546,6.034,59.072
1776390455.5017622,6.26,60.148
1776390456.5030625,6.115,60.148
1776390457.504253,6.298,60.148
1776390459.87795,5.916,58.534
1776390460.8769665,4.481,58.534
1776390461.877914,3.859,57.996
1776390462.8789518,4.893,57.996
1776390463.8818617,4.893,59.072
1776390464.8816352,4.893,59.072
1776390465.8848035,6.42,59.072
1776390466.88435,5.527,60.148
1776390467.88516,5.37,60.148
1776390469.9811003,4.45,58.534
1776390470.9794488,4.45,58.534
1776390471.980408,4.45,58.534
1776390472.9812376,3.855,57.996
1776390473.9850917,4.183,57.996
1776390474.9838827,6.088,59.072
1776390475.9850097,5.527,59.072
1776390476.9852865,6.111,59.61
1776390477.9870815,6.18,60.148
1776390480.404921,4.492,58.534
1776390481.4040642,4.382,57.996
1776390482.4051354,3.886,57.996
1776390483.4062412,3.886,57.996
1776390484.4111927,4.08,58.534
1776390485.4089434,6.279,59.072
1776390486.4098217,6.492,59.072
1776390487.4109056,5.767,60.148
1776390488.411821,5.897,60.148
1776390490.6701238,4.466,58.534
1776390491.6685135,4.458,57.996
1776390492.6695118,3.901,57.996
