Timestamp,Power,Temperature
1776174925.4566555,3.859,53.692
1776174926.4421957,3.828,53.692
1776174927.4435902,3.874,52.616
1776174928.4444766,3.87,52.616
1776174929.4454606,3.847,52.616
1776174930.448523,3.859,52.616
1776174931.4494019,3.851,52.616
1776174932.450991,3.618,52.616
1776174933.4522057,3.592,52.616
1776174934.4524925,3.592,52.616
1776174935.454768,3.615,52.078
1776174936.453127,3.622,53.154
1776174937.4566267,4.916,53.692
1776174938.4561753,6.283,54.768
1776174939.4567418,6.214,54.768
1776174940.457113,6.279,55.844
1776174942.4175284,4.435,54.23
1776174943.416307,4.435,53.692
1776174944.4175591,3.863,53.692
1776174945.4192343,3.866,54.768
1776174946.4220471,4.599,54.768
1776174947.4217522,6.115,54.768
1776174948.4217322,6.283,55.844
1776174949.4229531,6.504,54.768
1776174951.5384247,4.435,54.23
1776174952.5370767,4.454,53.692
1776174953.5380545,3.863,53.692
1776174954.5392373,3.863,53.692
1776174955.5426173,4.542,54.23
1776174956.5413747,6.145,54.768
1776174957.5429776,6.153,56.382
1776174958.5440814,6.241,56.382
1776174960.184187,4.45,54.23
1776174961.1825228,4.45,54.23
1776174962.1841147,3.859,53.692
1776174963.184975,4.149,53.692
1776174964.188247,4.523,55.306
1776174965.187656,6.214,55.844
1776174966.1885054,6.542,56.382
1776174967.1898355,6.405,56.382
1776174968.8202996,4.447,55.306
1776174969.8191829,3.939,53.692
1776174970.8202713,3.874,53.692
1776174971.8213284,4.485,54.23
1776174972.8250031,5.695,55.306
1776174973.8238306,5.695,56.382
1776174974.8254673,5.695,55.844
1776174975.8254514,6.206,56.382
1776174977.598178,6.527,55.844
1776174978.5959575,4.462,54.768
1776174979.5969865,3.87,54.768
1776174980.5979137,4.351,54.23
1776174981.6012866,6.157,55.306
1776174982.6001697,6.157,55.306
1776174983.6032162,6.015,56.382
1776174984.6031303,6.015,56.382
1776174986.4333792,4.416,54.768
1776174987.4321253,4.47,54.768
1776174988.4331691,3.874,54.768
1776174989.43449,3.863,54.23
1776174990.4380126,4.122,54.768
1776174991.439715,6.187,55.844
1776174992.4377546,6.244,55.844
1776174993.4390798,6.401,56.92
1776174995.1122935,4.416,54.768
1776174996.1132421,3.958,54.768
1776174997.1160295,3.889,54.23
1776174998.1157122,3.683,54.23
1776174999.1181211,4.966,54.768
1776175000.1176388,6.164,55.844
1776175001.1191618,6.34,55.844
1776175002.118973,6.34,56.382
1776175003.8567564,5.672,55.306
1776175004.8558543,3.882,54.768
1776175005.8567145,3.874,54.23
1776175006.857771,3.95,54.768
1776175007.860984,5.298,54.768
1776175008.8607178,6.317,55.844
1776175009.862271,6.317,56.382
1776175010.8625836,6.317,56.92
1776175012.910421,6.412,55.306
1776175013.9114692,4.47,55.306
1776175014.9124527,3.901,54.23
1776175015.913487,4.748,54.768
1776175016.9164426,6.233,55.844
1776175017.9162633,6.202,56.382
1776175018.9169967,6.271,56.382
1776175019.917411,6.473,56.92
1776175021.6069648,4.47,55.844
1776175022.6053488,4.47,54.768
1776175023.6067483,3.859,54.768
1776175024.6081889,4.405,54.768
1776175025.6099577,4.405,54.768
1776175026.6098514,6.386,56.382
