Timestamp,CommRound,CommAmount [B],CommTime [s]
1776385777.0594482,-1,,
1776385785.3990192,1,11613,2.865324020385742
1776385787.415667,-1,,
1776385795.8000007,2,12252,2.842864990234375
1776385797.904243,-1,,
1776385808.204985,3,12263,4.600459337234497
1776385810.2203095,-1,,
1776385818.6204665,4,12263,2.8086187839508057
1776385820.6731443,-1,,
1776385829.0591896,5,12260,2.7496604919433594
1776385831.08852,-1,,
1776385839.484429,6,12255,2.8352222442626953
1776385841.5427217,-1,,
1776385850.192419,7,12256,2.8749313354492188
1776385852.3836024,-1,,
1776385861.014789,8,12252,2.964460611343384
1776385863.0027757,-1,,
1776385872.8572876,9,12256,2.876763343811035
1776385874.8918254,-1,,
1776385886.3028638,10,12260,2.8740780353546143
1776385888.35394,-1,,
1776385896.9362674,11,12262,2.81584095954895
1776385899.0316026,-1,,
1776385907.5441244,12,12250,2.8076210021972656
1776385909.5961173,-1,,
1776385918.3003051,13,12257,2.8512799739837646
1776385920.4465063,-1,,
1776385929.1807923,14,12267,3.086914539337158
1776385931.3423638,-1,,
1776385939.8284838,15,12254,2.823946952819824
1776385942.1666186,-1,,
1776385950.6068635,16,12266,2.791015386581421
1776385952.831289,-1,,
1776385961.4588017,17,12266,3.1669554710388184
1776385963.7199502,-1,,
1776385972.0355756,18,12272,2.802237033843994
1776385974.407059,-1,,
1776385982.9894485,19,12267,2.777714729309082
1776385985.193894,-1,,
1776385993.8137174,20,12272,2.8026716709136963
1776385996.0784118,-1,,
1776386004.6592984,21,12264,2.8346574306488037
1776386006.781027,-1,,
1776386015.2610617,22,12278,2.790691375732422
1776386017.2951484,-1,,
1776386025.9147027,23,12281,2.9290807247161865
1776386028.1114922,-1,,
1776386037.0126371,24,12276,2.802130699157715
1776386039.0325851,-1,,
1776386047.4230042,25,12271,2.774899482727051
1776386049.498427,-1,,
1776386058.0241652,26,12272,2.7496190071105957
1776386060.1046758,-1,,
1776386068.7533872,27,12269,2.7938179969787598
1776386070.7534614,-1,,
1776386079.2117689,28,12267,2.7707574367523193
1776386081.2727447,-1,,
1776386089.9446864,29,12268,2.9500668048858643
1776386091.9890435,-1,,
1776386100.3310974,30,12269,2.7990286350250244
1776386102.3380976,-1,,
