Timestamp,Power,Temperature
1776206237.55562,2.691,32.75
1776206238.5562553,2.611,40.1875
1776206239.5573852,2.66,41.796875
1776206240.5586164,2.672,42.19921875
1776206241.5596786,2.489,42.2998046875
1776206242.5607383,2.668,42.324951171875
1776206243.5618594,2.653,42.33123779296875
1776206244.563095,2.668,41.83280944824219
1776206245.565565,4.386,52.95820236206055
1776206246.5657961,7.58,59.48955059051514
1776206247.5667408,7.264,63.622387647628784
1776206248.568084,7.527,65.1555969119072
1776206249.5693352,7.462,65.5388992279768
1776206250.5700538,7.473,66.3847248069942
1776206251.5716105,7.557,66.84618120174855
1776206252.5726955,7.428,67.46154530043714
1776206253.5739212,7.607,67.86538632510928
1776206254.5747597,7.378,67.96634658127732
1776206255.576201,7.504,67.99158664531933
1776206256.576722,7.535,68.49789666132983
1776206257.5776846,7.535,68.37447416533246
1776206258.578784,7.535,68.34361854133311
1776206259.5814252,7.283,68.33590463533328
1776206260.5818906,7.313,68.58397615883332
1776206261.5831923,7.313,68.89599403970833
1776206262.5849593,7.576,68.97399850992709
1776206263.5862467,7.607,69.49349962748177
1776206264.5871387,7.466,69.87337490687044
1776206265.5882556,7.466,69.2183437267176
1776206266.5882049,7.458,70.8045859316794
1776206267.5897841,7.493,70.20114648291985
1776206268.5903888,7.97,70.05028662072996
1776206269.5915186,7.103,69.01257165518248
1776206270.5924592,7.515,69.25314291379561
1776206271.5938776,7.546,70.0632857284489
1776206272.5951622,7.168,69.76582143211223
1776206273.5963488,7.641,69.94145535802807
1776206274.5968032,7.145,69.98536383950702
1776206275.5979545,7.722,70.24634095987676
1776206276.5990586,7.607,70.06158523996919
1776206277.5999146,7.542,70.2653963099923
1776206278.6013951,7.63,69.56634907749807
1776206279.6026847,7.58,69.89158726937453
1776206280.603807,7.489,70.22289681734364
1776206281.604468,7.573,70.30572420433592
1776206282.605252,7.97,71.07643105108397
1776206283.6069074,7.618,70.519107762771
1776206284.6080205,7.061,70.12977694069275
1776206285.6087706,7.489,71.03244423517319
1776206286.6094835,7.439,70.7581110587933
1776206287.6112273,7.47,70.43952776469833
1776206288.6122985,7.397,70.35988194117458
1776206289.6127572,3.328,57.08997048529365
1776206290.613871,2.737,51.27249262132341
1776206291.6150959,2.729,48.56812315533085
1776206292.6170506,4.817,58.39203078883271
1776206293.6174915,7.611,64.34800769720817
1776206294.6191502,6.973,66.58700192430204
1776206295.6201906,7.607,67.89675048107551
1776206296.621335,7.443,69.47418762026888
1776206297.6215985,7.771,69.86854690506722
1776206298.6231742,7.496,69.7171367262668
1776206299.625299,7.256,69.1792841815667
1776206300.6260319,7.493,69.79482104539167
1776206301.6275942,7.645,69.94870526134792
1776206302.6285286,7.222,70.48717631533698
1776206303.6298938,7.592,70.37179407883424
1776206304.6311119,7.603,70.09294851970856
1776206305.63233,7.676,70.27323712992714
1776206306.6327689,7.756,70.31830928248178
1776206307.6338553,7.573,70.57957732062044
1776206308.6350574,7.874,71.64489433015511
1776206309.6363475,7.328,71.16122358253878
1776206310.636801,7.634,70.7903058956347
1776206311.6379228,7.664,70.69757647390867
1776206312.6394787,7.588,70.92439411847717
1776206313.6406665,7.344,71.73109852961929
1776206314.6393132,7.493,70.93277463240483
1776206315.641761,7.561,70.73319365810121
1776206316.6434333,7.584,71.6832984145253
1776206317.644234,7.599,71.42082460363133
1776206318.6444657,7.229,71.10520615090783
1776206319.6458974,7.634,71.27630153772697
1776206320.6459544,7.454,71.06907538443174
1776206321.6483476,8.076,70.76726884610794
1776206322.6486511,7.363,70.94181721152698
1776206323.648478,7.607,70.98545430288175
1776206324.6513505,7.767,70.24636357572044
1776206325.6507702,7.569,71.31159089393012
1776206326.6513212,7.519,71.82789772348252
1776206327.6525295,7.626,71.70697443087063
1776206328.6551018,7.618,71.42674360771765
1776206329.656093,7.141,70.35668590192941
1776206330.6560552,7.141,71.33917147548235
1776206331.6589134,7.84,71.33479286887058
1776206332.6589088,7.714,71.83369821721764
1776206333.6593313,7.26,71.95842455430441
1776206334.660397,7.149,71.48960613857611
1776206335.662019,7.531,71.12240153464403
1776206336.6624732,2.897,57.53060038366101
1776206337.663382,2.702,51.88265009591525
1776206338.6644278,2.725,49.22066252397882
1776206339.6654582,2.702,47.80516563099471
1776206340.6707003,3.344,54.70129140774868
1776206341.668885,7.256,62.42532285193717
1776206342.6715376,7.458,66.10633071298429
1776206343.6767213,7.634,67.77658267824607
1776206344.676366,7.634,69.44414566956152
1776206345.6774065,7.634,70.11103641739038
1776206346.6796029,7.431,70.0277591043476
1776206347.680883,7.729,70.0069397760869
1776206348.6819081,7.668,70.25173494402172
1776206349.6828706,7.668,70.56293373600543
1776206350.6844692,7.504,70.14073343400136
1776206351.6846027,7.512,71.78518335850035
1776206352.6856256,7.645,71.4462958396251
1776206353.6858213,7.599,71.11157395990628
1776206354.6882246,7.741,71.77789348997658
1776206355.6896133,8.084,72.69447337249414
1776206356.6907282,8.145,72.67361834312354
1776206357.6912978,8.008,73.16840458578088
1776206358.6934552,7.714,72.79210114644522
1776206359.6944036,7.283,73.19802528661131
1776206360.6956885,7.672,72.04950632165283
1776206361.696527,7.645,72.0123765804132
1776206362.69791,7.122,71.5030941451033
1776206363.6992536,7.527,71.37577353627583
1776206364.6989114,7.645,71.59394338406895
1776206365.7007332,7.576,71.14848584601724
1776206366.7019205,7.267,71.53712146150431
1776206367.7110589,7.576,71.63428036537607
1776206368.7041285,7.576,71.15857009134402
1776206369.704485,7.576,71.539642522836
1776206370.7061388,7.664,71.884910630709
1776206371.7057266,3.573,58.97122765767725
1776206372.7066772,2.71,52.49280691441931
1776206373.7077265,3.771,50.123201728604826
