Timestamp,CommRound,CommAmount [B],CommTime [s]
1776180936.5670323,-1,,
1776180941.203719,1,77427,2.584718704223633
1776180943.752902,-1,,
1776180948.4465532,2,78623,2.6165618896484375
1776180951.1569512,-1,,
1776180956.1623662,3,78705,2.9673290252685547
1776180960.0507343,-1,,
1776180965.00723,4,78819,2.879730701446533
1776180968.7666578,-1,,
1776180973.8034244,5,78794,2.974130153656006
1776180977.4231815,-1,,
1776180982.462623,6,78811,2.9398772716522217
1776180986.2564077,-1,,
1776180991.2521152,7,78859,2.8908185958862305
1776180994.8319333,-1,,
1776180999.7907743,8,78858,2.9165337085723877
1776181003.843556,-1,,
1776181008.8656354,9,78880,2.913503646850586
1776181012.5225081,-1,,
1776181017.4868784,10,78865,2.8655648231506348
1776181021.9681463,-1,,
1776181026.9203336,11,78851,2.883302688598633
1776181030.2027714,-1,,
1776181035.125113,12,78882,2.8721773624420166
1776181038.2412155,-1,,
1776181043.156531,13,78867,2.8443377017974854
1776181046.8125765,-1,,
1776181051.7666934,14,78869,2.832956075668335
1776181054.375956,-1,,
1776181059.2638783,15,78844,2.8488590717315674
1776181061.890478,-1,,
1776181066.8840637,16,78885,2.9057090282440186
1776181069.4829364,-1,,
1776181074.4071014,17,78910,2.8805439472198486
1776181077.2644448,-1,,
1776181082.1829429,18,78892,2.8328983783721924
1776181085.121779,-1,,
1776181090.091838,19,78872,2.878840923309326
1776181092.1802807,-1,,
1776181097.1283903,20,78913,2.860250234603882
1776181099.3113394,-1,,
1776181104.2645476,21,78892,2.8505287170410156
1776181106.4477654,-1,,
1776181111.1548493,22,78919,2.599226951599121
1776181113.29265,-1,,
1776181118.202312,23,78910,2.8606913089752197
1776181120.3269944,-1,,
1776181125.255963,24,78922,2.8729872703552246
1776181127.3823824,-1,,
1776181132.3798168,25,78927,2.9135513305664062
1776181134.5246892,-1,,
1776181139.4459517,26,78902,2.8542745113372803
1776181141.665611,-1,,
1776181146.6783664,27,78942,2.9189655780792236
1776181148.8396049,-1,,
1776181153.9435308,28,78932,2.939002752304077
1776181156.0812316,-1,,
1776181160.9911263,29,78928,2.8198657035827637
1776181163.2389176,-1,,
1776181168.346488,30,78890,2.964900016784668
1776181170.5625172,-1,,
