Timestamp,Power,Temperature
1776213344.162998,3.87,55.844
1776213345.149074,3.874,54.768
1776213346.1501598,3.866,55.844
1776213347.1513872,3.87,55.844
1776213348.1523542,3.878,55.844
1776213349.1554642,3.886,54.768
1776213350.156917,3.618,54.768
1776213351.1576984,3.622,55.306
1776213352.1589277,3.63,54.768
1776213353.1602087,3.622,54.768
1776213354.16086,3.622,54.768
1776213355.162185,3.618,54.768
1776213356.1638048,3.573,54.768
1776213357.1629827,3.573,54.768
1776213358.166214,3.573,55.844
1776213359.1655993,3.939,56.92
1776213360.1662753,6.111,57.458
1776213361.167702,6.187,56.92
1776213362.1688275,6.073,57.996
1776213363.1701963,6.221,57.996
1776213364.1711419,6.038,57.996
1776213365.7286408,4.45,56.92
1776213366.7295327,4.252,56.382
1776213367.7305837,3.874,55.844
1776213368.731747,3.889,55.844
1776213369.7326818,3.844,55.844
1776213370.7338355,3.878,55.844
1776213371.7350175,3.859,55.844
1776213372.7378297,3.859,54.768
1776213373.7394767,3.63,54.23
1776213374.7406952,3.622,54.768
1776213375.7410588,3.637,55.306
1776213376.7423253,3.622,54.768
1776213377.7439067,3.63,54.768
1776213378.7446012,3.618,54.23
1776213379.7456806,3.622,54.23
1776213380.7472098,3.622,54.768
1776213381.748072,3.622,54.768
1776213382.749127,3.626,54.23
1776213383.750685,3.63,54.23
1776213384.7514503,3.855,54.768
1776213385.7520597,3.855,54.23
1776213386.7545583,3.626,54.23
1776213387.7551835,3.611,54.768
1776213388.7563546,3.573,54.23
1776213389.757493,3.58,53.692
1776213390.7589633,3.622,54.768
1776213391.7597704,3.622,54.768
1776213392.7612457,3.649,54.768
1776213393.7620876,3.649,53.692
1776213394.7633078,3.618,54.23
1776213395.7641757,3.626,53.692
1776213396.765057,3.634,53.692
1776213397.7660937,3.634,54.23
1776213398.768294,3.615,53.692
1776213399.769087,3.634,54.23
1776213400.769698,3.622,53.692
1776213401.7714436,3.634,53.692
1776213402.771865,3.634,53.692
1776213403.7737384,3.607,53.692
1776213404.7745006,3.634,54.768
1776213405.7756279,3.595,54.768
1776213406.7751484,3.618,54.768
1776213407.7780519,4.027,55.844
1776213408.7776203,6.317,56.382
1776213409.7787108,6.283,56.92
1776213410.7807007,6.16,57.996
1776213411.7811406,6.26,57.996
1776213412.7810118,6.126,56.92
1776213414.663305,4.47,56.92
1776213415.6611078,4.454,55.844
1776213416.661868,3.863,55.844
1776213417.663196,3.893,55.844
1776213418.664093,3.924,55.306
1776213419.6651282,3.813,55.306
1776213420.6660047,3.813,54.768
1776213421.6699834,3.889,54.768
1776213422.6696467,3.889,54.768
1776213423.6723144,3.626,54.23
