Timestamp,CommRound,CommAmount [B],CommTime [s]
1776379369.456818,-1,,
1776379373.373478,1,92270,0.8449695110321045
1776379379.3427331,-1,,
1776379383.2923734,2,93788,0.8296666145324707
1776379389.389613,-1,,
1776379393.4512835,3,93830,0.8340623378753662
1776379399.6963923,-1,,
1776379403.7503965,4,93823,0.8378455638885498
1776379409.6109042,-1,,
1776379413.6244028,5,93796,0.8213992118835449
1776379419.6660933,-1,,
1776379423.7269928,6,93821,0.8408975601196289
1776379429.7675643,-1,,
1776379433.7273197,7,93867,0.8322920799255371
1776379439.8685093,-1,,
1776379443.7905369,8,93859,0.8664040565490723
1776379450.0765328,-1,,
1776379453.9977531,9,93840,0.825444221496582
1776379460.1265028,-1,,
1776379464.0897105,10,93843,0.8130457401275635
1776379470.0566936,-1,,
1776379473.9716833,11,93809,0.8221192359924316
1776379480.3194265,-1,,
1776379484.2064059,12,93790,0.8243556022644043
1776379490.6597977,-1,,
1776379494.6374507,13,93815,0.8498978614807129
1776379500.9447844,-1,,
1776379505.0160015,14,93781,0.8289177417755127
1776379510.9734187,-1,,
1776379515.0272057,15,93828,0.8326866626739502
1776379521.532823,-1,,
1776379525.5093565,16,93813,0.8242940902709961
1776379531.7832448,-1,,
1776379535.798018,17,93854,0.8285491466522217
1776379541.8843513,-1,,
1776379545.8657174,18,93824,0.8371586799621582
1776379552.2691576,-1,,
1776379556.2120364,19,93801,0.8302783966064453
1776379562.247173,-1,,
1776379566.22288,20,93803,0.8354341983795166
1776379572.2564108,-1,,
1776379576.2189004,21,93819,0.8311395645141602
1776379582.2608385,-1,,
1776379586.2351992,22,93853,0.8348484039306641
1776379592.2049747,-1,,
1776379596.124292,23,93818,0.8273930549621582
1776379602.295516,-1,,
1776379606.2623653,24,93811,0.8370952606201172
1776379612.156255,-1,,
1776379616.1492798,25,93772,0.8274850845336914
1776379622.519876,-1,,
1776379626.4751103,26,93787,0.8305199146270752
1776379632.6788576,-1,,
1776379636.6630208,27,93788,0.8374414443969727
1776379642.9345891,-1,,
1776379647.0066757,28,93774,0.8390171527862549
1776379653.490994,-1,,
1776379657.470927,29,93808,0.8200259208679199
1776379663.5132031,-1,,
1776379668.4194527,30,93783,1.696432113647461
1776379673.7959554,-1,,
