Timestamp,Power,Temperature
1776381338.57882,2.676,30.75
1776381339.57968,2.47,38.4375
1776381340.5806139,2.599,40.109375
1776381341.581745,2.641,40.77734375
1776381342.5828142,2.657,40.4443359375
1776381343.5838315,2.622,40.111083984375
1776381344.5857143,4.431,47.27777099609375
1776381345.586259,7.741,57.56944274902344
1776381346.5874844,8.019,63.39236068725586
1776381347.5873032,8.0,61.348090171813965
1776381348.5881367,2.847,49.83702254295349
1776381349.5890741,2.634,45.20925563573837
1776381350.5901136,2.649,43.30231390893459
1776381351.59117,2.664,42.32557847723365
1776381352.5922573,2.653,41.83139461930841
1776381353.5932965,2.657,41.2078486548271
1776381354.5957143,3.561,47.301962163706776
1776381355.5954032,7.893,59.575490540926694
1776381356.5966244,6.886,64.14387263523167
1776381357.5974374,7.813,66.03596815880792
1776381358.5985005,3.573,52.00899203970198
1776381359.5994468,2.695,46.502248009925495
1776381360.6004827,2.714,44.125562002481374
1776381361.601539,2.679,43.03139050062035
1776381362.6027005,2.699,42.50784762515509
1776381363.6037111,2.565,42.12696190628877
1776381364.6049907,2.668,46.031740476572196
1776381365.6065764,7.851,58.00793511914305
1776381366.607319,7.943,62.25198377978576
1776381367.6073759,7.504,65.06299594494644
1776381368.6083035,5.298,53.76574898623661
1776381369.609373,2.706,47.941437246559154
1776381370.610467,2.679,44.73535931163979
1776381371.6114655,2.683,43.68383982790995
1776381372.6125207,2.634,42.670959956977484
1776381373.6135912,2.71,42.41773998924437
1776381374.6150873,2.668,45.60443499731109
1776381375.6158464,5.783,57.401108749327776
1776381376.6168013,7.603,61.60027718733194
1776381377.617703,8.088,65.15006929683298
1776381378.6179876,7.535,54.537517324208245
1776381379.61895,2.683,48.13437933105206
1776381380.6190596,2.641,45.283594832763015
1776381381.6200857,2.634,43.820898708190754
1776381382.6211154,2.672,42.95522467704769
1776381383.6222963,2.676,43.48880616926192
1776381384.6232836,2.649,42.62220154231548
1776381385.625076,4.313,54.90555038557887
1776381386.6257026,7.565,61.476387596394716
1776381387.6269078,7.851,65.36909689909868
1776381388.6277251,7.92,59.34227422477467
1776381389.628823,2.771,50.335568556193664
1776381390.6297514,2.622,46.333892139048416
1776381391.6308367,2.695,44.58347303476211
1776381392.6318402,2.668,43.89586825869053
1776381393.632895,2.683,42.973967064672635
1776381394.6339862,2.679,42.49349176616816
1776381395.635839,3.057,53.123372941542044
1776381396.6364279,7.649,61.03084323538551
1776381397.6375659,7.912,65.00771080884638
1776381398.638512,7.977,60.751927702211596
1776381399.6395156,3.798,51.4379819255529
1776381400.640459,2.721,46.60949548138822
1776381401.6413279,2.721,44.402373870347056
1776381402.642665,2.481,43.60059346758676
1776381403.6435926,2.645,43.15014836689669
