Timestamp,Power,Temperature
1776390283.8757007,0.0,31.75
1776390284.8766496,0.0,38.9375
1776390285.8777544,0.0,40.484375
1776390286.8789988,0.0,40.87109375
1776390287.8800006,0.0,40.9677734375
1776390288.8812637,0.0,44.241943359375
1776390289.8843455,2.66,56.31048583984375
1776390290.885454,2.462,62.32762145996094
1776390291.8856535,2.782,64.58190536499023
1776390292.8845153,5.13,52.39547634124756
1776390293.8854723,8.225,46.84886908531189
1776390294.8865714,2.657,44.46221727132797
1776390295.8875842,2.683,42.86555431783199
1776390296.8885086,2.668,42.466388579458
1776390297.889622,2.66,42.1165971448645
1776390298.8919737,2.679,47.779149286216125
1776390299.8920496,8.16,57.94478732155403
1776390300.8954458,7.805,63.73619683038851
1776390301.893155,7.97,62.68404920759713
1776390302.894305,2.824,51.17101230189928
1776390303.8952699,2.714,46.54275307547482
1776390304.8962681,2.706,44.385688268868705
1776390305.897302,2.699,43.096422067217176
1776390306.8983798,2.668,42.5241055168043
1776390307.899403,2.66,42.381026379201074
1776390308.9192462,2.672,47.09525659480027
1776390309.9031916,2.672,57.77381414870007
1776390310.9046502,8.321,63.69345353717502
1776390311.9053862,8.084,63.92336338429375
1776390312.9065278,3.763,51.480840846073434
1776390313.9074988,2.676,46.370210211518355
1776390314.908561,2.725,44.34255255287959
1776390315.9096208,2.668,43.0856381382199
1776390316.910708,2.668,42.52140953455498
1776390317.9117415,2.679,42.380352383638744
1776390318.9130738,2.645,46.34508809590969
1776390319.9145982,4.195,57.83627202397742
1776390320.915283,7.504,63.459068005994354
1776390321.9153275,8.302,66.36476700149859
1776390322.9162862,7.882,53.09119175037465
1776390323.9172258,2.706,47.022797937593666
1776390324.918302,2.706,44.50569948439842
1776390325.9193714,2.699,43.8764248710996
1776390326.9204383,2.691,42.7191062177749
1776390327.9214623,2.637,42.42977655444373
1776390328.9225438,2.683,42.35744413861093
1776390329.923874,4.389,54.83936103465273
1776390330.9244158,7.832,62.209840258663185
1776390331.9254622,8.531,65.0524600646658
1776390332.9264538,8.035,56.51311501616645
1776390333.927469,2.809,49.37827875404162
1776390334.9284644,2.699,45.844569688510404
1776390335.9295018,2.695,43.9611424221276
1776390336.9306355,2.672,43.4902856055319
1776390337.9316351,2.657,42.62257140138298
1776390338.9327183,2.679,42.40564285034574
1776390339.9341037,2.679,52.851410712586436
1776390340.9361022,8.206,61.96285267814661
1776390341.9364538,7.851,65.99071316953666
1776390342.9373894,8.042,57.747678292384165
1776390343.9385476,2.95,49.68691957309604
1776390344.939552,2.725,46.17172989327401
1776390345.9405856,2.611,44.2929324733185
1776390346.9416535,2.691,43.323233118329625
1776390347.942787,2.657,42.580808279582406
1776390348.943798,2.534,42.3952020698956
1776390349.9456322,2.664,51.598800517473904
1776390350.94622,7.615,60.149700129368476
1776390351.9473267,7.538,65.28742503234213
1776390352.9473672,7.832,58.82185625808553
1776390353.9484518,3.859,50.20546406452138
1776390354.9492583,3.859,46.301366016130345
1776390355.9503632,3.859,44.325341504032586
1776390356.9516277,2.699,43.83133537600815
1776390357.9526696,2.515,42.95783384400204
1776390358.9536586,2.622,42.48945846100051
1776390359.956398,2.676,52.12236461525013
1776390360.956367,8.638,60.53059115381253
1776390361.958868,7.916,65.88264778845314
1776390362.9592202,8.206,58.720661947113285
1776390363.9586327,2.824,50.18016548677832
1776390364.9596293,2.676,46.29504137169458
1776390365.9606197,2.702,44.57376034292365
1776390366.9616466,2.702,43.643440085730916
1776390367.9627285,2.683,42.910860021432725
1776390368.9637413,2.66,42.47771500535818
1776390369.9652317,2.66,46.36942875133954
1776390370.9677591,2.66,58.092357187834885
1776390371.9676962,2.66,64.52308929695872
1776390372.9687595,7.424,66.88077232423967
1776390373.9693289,7.863,53.72019308105992
1776390374.9702408,2.592,48.180048270264976
1776390375.9712145,2.691,45.54501206756625
1776390376.9722357,2.657,43.88625301689156
1776390377.9732676,2.668,42.971563254222886
1776390378.9743965,2.672,42.49289081355572
1776390379.9752386,2.672,45.12322270338893
1776390380.9769719,4.183,56.03080567584723
1776390381.9776218,7.225,63.25770141896181
1776390382.9796512,8.252,66.31442535474045
1776390383.9793968,8.252,54.32860633868511
1776390384.9806452,2.744,48.08215158467128
1776390385.981624,3.557,45.52053789616782
1776390386.9827094,2.676,44.13013447404195
1776390387.9836812,2.687,43.282533618510485
