Timestamp,Power,Temperature
1776221040.0389068,3.851,52.616
1776221041.0263467,3.851,52.078
1776221042.028166,3.569,52.078
1776221043.029386,3.569,52.078
1776221044.0295446,3.569,52.078
1776221045.0317748,3.588,51.54
1776221046.032451,3.622,51.54
1776221047.0332904,3.622,52.078
1776221048.0355704,3.615,52.078
1776221049.0358903,3.618,52.078
1776221050.036999,3.615,52.078
1776221051.0377975,3.615,52.078
1776221052.0386717,3.615,52.078
1776221053.0389583,3.611,51.54
1776221054.0439963,3.615,53.154
1776221055.0414503,3.615,53.692
1776221056.0426302,6.176,54.23
1776221057.0443282,6.313,53.692
1776221058.0449653,6.019,54.768
1776221059.0474732,6.294,54.768
1776221061.3865683,4.454,54.23
1776221062.3850396,4.248,53.154
1776221063.3859706,3.863,52.616
1776221064.3869278,3.863,52.616
1776221065.3882802,3.859,52.616
1776221066.3892493,3.847,52.616
1776221067.390245,3.855,53.154
1776221068.3930876,3.855,52.616
1776221069.394684,3.618,52.078
1776221070.395887,3.618,51.54
1776221071.3970144,3.607,51.54
1776221072.3978205,3.595,51.54
1776221073.3983564,3.595,52.078
1776221074.3998544,3.595,52.078
1776221075.4014816,3.569,52.616
1776221076.40237,3.611,52.078
1776221077.403526,3.611,51.54
1776221078.4046047,3.58,51.54
1776221079.4061766,3.603,51.54
1776221080.406674,3.603,51.54
1776221081.4076593,3.603,52.078
1776221082.4099054,3.569,51.54
1776221083.4104743,3.58,52.078
1776221084.4114447,3.588,51.54
1776221085.412846,3.615,51.54
1776221086.4135156,3.615,51.54
1776221087.4141333,3.615,51.54
1776221088.4168,3.611,52.078
1776221089.4181798,3.611,51.54
1776221090.4187787,3.576,51.54
1776221091.4195051,3.599,51.54
1776221092.420699,3.611,51.54
1776221093.4221866,3.615,51.54
1776221094.4231718,3.611,51.54
1776221095.4244626,3.607,51.54
1776221096.4249358,3.592,51.54
1776221097.4261947,3.615,51.54
1776221098.4281156,3.615,51.54
1776221099.429162,3.611,51.54
1776221100.430328,3.607,51.54
1776221101.430755,3.611,51.54
1776221102.432154,3.607,51.54
1776221103.4334686,3.603,51.54
1776221104.4347935,3.607,51.54
1776221105.4354484,3.565,51.54
1776221106.437031,3.611,51.54
1776221107.4378088,3.569,51.54
1776221108.4393208,3.611,51.002
1776221109.4405284,3.611,51.54
1776221110.4411163,3.603,51.002
1776221111.4426095,3.603,51.54
1776221112.443864,3.622,51.54
1776221113.4451458,3.584,51.54
1776221114.446222,3.622,51.002
1776221115.4461076,3.622,51.54
1776221116.4486659,3.611,52.078
1776221117.4499013,3.603,50.464
1776221118.4505334,3.573,51.002
1776221119.4520254,3.607,51.54
1776221120.452613,3.611,51.54
1776221121.4535341,3.611,51.54
1776221122.4552302,3.611,51.54
1776221123.4560947,3.611,51.002
1776221124.4573612,3.615,51.54
1776221125.4565256,3.668,52.078
1776221126.4589589,3.668,52.616
1776221127.4588869,6.309,53.692
1776221128.4603202,6.241,53.692
1776221129.4619038,6.214,54.768
1776221130.4620473,6.214,54.768
1776221131.4629917,6.214,55.306
1776221133.1993117,6.134,53.692
1776221134.197935,4.45,52.616
1776221135.1991694,3.859,53.154
1776221136.2000647,3.859,52.616
1776221137.2008846,3.859,52.078
1776221138.2019997,3.859,52.616
1776221139.2034907,3.847,52.616
1776221140.2062554,3.859,51.54
