Timestamp,CommRound,CommAmount [B],CommTime [s]
1776162158.4072895,-1,,
1776162200.3719501,1,613220,1.0667121410369873
1776162202.5285466,-1,,
1776162244.2678497,2,614517,0.9820969104766846
1776162246.435734,-1,,
1776162290.3655958,3,614916,0.9739460945129395
1776162292.5593455,-1,,
1776162336.1411989,4,615084,0.9878842830657959
1776162338.509298,-1,,
1776162377.9643047,5,615314,1.0567877292633057
1776162381.2354717,-1,,
1776162422.3001812,6,615418,0.9323177337646484
1776162424.4780898,-1,,
1776162468.430324,7,615547,0.9777028560638428
1776162470.7642572,-1,,
1776162509.7369635,8,615638,0.9744203090667725
1776162512.4453483,-1,,
1776162549.0371532,9,615747,0.9798657894134521
1776162554.6002953,-1,,
1776162598.8774147,10,615743,0.9992172718048096
1776162601.1030412,-1,,
1776162643.3915105,11,615666,0.9973070621490479
1776162645.532998,-1,,
1776162687.5605822,12,615747,1.0117909908294678
1776162689.7385986,-1,,
1776162732.814923,13,615773,0.961622953414917
1776162735.0056043,-1,,
1776162774.1375718,14,615630,0.9410853385925293
1776162777.073588,-1,,
1776162817.0227122,15,615627,1.010392427444458
1776162819.9154406,-1,,
1776162864.4494328,16,615851,1.0238173007965088
1776162866.644324,-1,,
1776162901.5306587,17,615843,0.9797468185424805
1776162908.3976228,-1,,
1776162948.6396244,18,615734,0.9845790863037109
1776162950.9182975,-1,,
1776162990.7599223,19,615836,1.0275564193725586
1776162993.026605,-1,,
1776163036.348852,20,615809,0.9990534782409668
1776163038.5151026,-1,,
1776163083.0315695,21,615731,0.9556846618652344
1776163085.1422894,-1,,
1776163120.4126482,22,615854,0.9809837341308594
1776163127.3817282,-1,,
1776163166.4739735,23,615723,0.9919781684875488
1776163169.694945,-1,,
1776163212.364474,24,615835,0.9334044456481934
1776163214.820812,-1,,
1776163253.9920928,25,615836,1.0065317153930664
1776163256.4161427,-1,,
1776163296.070885,26,615784,0.97817063331604
1776163298.2503319,-1,,
1776163339.8506534,27,615921,0.9146041870117188
1776163342.0802486,-1,,
1776163384.3385468,28,615894,0.9548923969268799
1776163386.5842273,-1,,
1776163421.8696306,29,615868,0.9865710735321045
1776163429.278054,-1,,
1776163472.8396661,30,615950,1.0771944522857666
1776163475.1137106,-1,,
