Timestamp,Power,Temperature
1776182483.0283036,2.679,30.75
1776182484.0292683,2.672,38.4375
1776182485.030565,2.66,39.609375
1776182486.0315213,2.618,39.90234375
1776182487.0326,2.603,39.9755859375
1776182488.033706,2.618,39.743896484375
1776182489.0351725,2.645,39.68597412109375
1776182490.0355797,2.645,39.67149353027344
1776182491.03702,2.653,39.66787338256836
1776182492.039428,2.607,45.91696834564209
1776182493.0395858,4.5,57.47924208641052
1776182494.0423126,7.676,52.61981052160263
1776182495.0404477,5.317,45.90495263040066
1776182496.0414138,2.718,43.226238157600164
1776182497.0425487,2.599,41.55655953940004
1776182498.043701,2.676,41.63913988485001
1776182499.0444627,2.676,41.1597849712125
1776182500.0456522,2.645,40.539946242803126
1776182501.046766,2.664,40.13498656070078
1776182502.0473964,2.634,43.283746640175195
1776182503.048853,4.664,57.0709366600438
1776182504.0493739,8.092,53.26773416501095
1776182505.0504444,6.496,46.56693354125274
1776182506.0514705,2.691,43.39173338531319
1776182507.052698,2.63,41.8479333463283
1776182508.0534635,2.63,41.21198333658207
1776182509.0547948,2.66,41.05299583414552
1776182510.0557837,2.668,40.76324895853638
1776182511.0569487,2.546,40.1908122396341
1776182512.058013,2.546,41.79770305990853
1776182513.0602791,2.66,55.199425764977136
1776182514.0611982,8.115,61.54985644124429
1776182515.061501,2.721,49.63746411031107
1776182516.062208,2.721,44.65936602757777
1776182517.063208,2.721,42.66484150689444
1776182518.0645092,2.687,41.41621037672361
1776182519.0654383,2.573,41.1040525941809
1776182520.066608,2.634,40.776013148545225
1776182521.067642,2.76,40.444003287136304
1776182522.0690765,2.657,44.361000821784074
1776182523.0710182,8.37,56.59025020544602
1776182524.0702496,5.924,54.3975625513615
1776182525.0710676,5.924,46.84939063784037
1776182526.0722666,2.691,43.46234765946009
1776182527.0732822,2.679,42.11558691486502
1776182528.0744855,2.607,41.278896728716255
1776182529.0750985,2.649,41.069724182179066
1776182530.0760167,2.649,40.76743104554477
1776182531.0772524,2.66,40.19185776138619
1776182532.0787802,4.557,44.54796444034655
1776182533.079798,8.088,56.38699111008664
1776182534.0803335,7.439,55.09674777752166
1776182535.0811708,7.439,47.02418694438042
1776182536.082379,2.706,43.5060467360951
1776182537.0835862,2.672,42.376511684023775
1776182538.0844662,2.672,41.34412792100594
1776182539.0853324,2.672,41.086031980251484
1776182540.086721,2.657,41.02150799506287
1776182541.0876281,2.653,40.75537699876572
1776182542.0887036,2.683,40.18884424969143
1776182543.0903213,2.683,48.29721106242286
1776182544.0926154,4.443,58.324302765605715
1776182545.0917354,3.313,50.58107569140143
1776182546.0926023,2.695,45.395268922850356
1776182547.0936902,3.237,43.84881723071259
1776182548.0945861,3.237,41.96220430767815
1776182549.0958385,2.592,41.24055107691954
1776182550.096645,2.592,41.06013776922988
1776182551.0979478,2.668,41.01503444230747
1776182552.0988302,2.668,40.50375861057687
1776182553.0993176,2.641,43.87593965264422
1776182554.1011357,7.867,56.96898491316105
1776182555.1013823,7.874,54.24224622829026
1776182556.1023026,7.874,46.81056155707257
1776182557.1034563,2.695,43.45264038926814
1776182558.1046367,2.676,42.363160097317035
1776182559.1055243,2.676,41.34079002432926
1776182560.1064544,2.676,41.08519750608232
1776182561.1078606,2.66,41.27129937652058
1776182562.1088996,2.588,40.81782484413014
1776182563.1102562,3.821,44.704456211032536
1776182564.112538,3.821,56.42611405275814
1776182565.1112893,7.916,58.10652851318953
1776182566.1123946,2.702,48.02663212829738
1776182567.1132598,2.695,43.75665803207434
1776182568.1143992,3.08,42.689164508018585
1776182569.115433,2.668,41.42229112700465
1776182570.116439,2.683,41.105572781751164
1776182571.117553,2.653,41.02639319543779
1776182572.1186316,2.641,40.256598298859444
1776182573.1197193,2.641,41.81414957471486
1776182574.1217842,7.687,54.703537393678715
1776182575.1224122,8.302,61.17588434841968
1776182576.123117,2.76,49.54397108710492
1776182577.1239932,2.76,44.38599277177623
1776182578.1253042,2.672,42.596498192944054
1776182579.1263268,2.668,41.39912454823602
1776182580.1273272,2.66,41.099781137059004
1776182581.128398,2.672,41.02494528426475
1776182582.1293082,2.672,40.75623632106619
1776182583.1303854,2.672,40.189059080266546
1776182584.131542,2.664,44.29726477006663
1776182585.1330824,7.966,55.32431619251666
1776182586.1325521,8.225,55.08107904812917
1776182587.1335814,2.657,47.02026976203229
1776182588.1346009,2.683,43.50506744050807
1776182589.1356835,3.317,42.37626686012702
1776182590.1366756,2.657,41.59406671503176
1776182591.137805,2.679,41.14851667875794
1776182592.1388712,2.672,40.787129169689486
1776182593.1399393,2.634,40.19678229242237
1776182594.1411202,2.634,43.29919557310559
1776182595.1433167,7.855,55.574798893276395
1776182596.1440356,8.13,61.3936997233191
