Timestamp,Power,Temperature
1776169521.8713636,3.847,54.768
1776169522.8582768,3.87,54.23
1776169523.8607306,3.618,53.692
1776169524.8615923,3.615,54.23
1776169525.862134,3.603,53.692
1776169526.8642797,3.599,53.692
1776169527.86482,3.618,53.692
1776169528.8655496,3.63,53.692
1776169529.8675573,3.626,53.692
1776169530.8682191,3.626,53.692
1776169531.8697004,3.626,53.692
1776169532.8929121,3.626,54.768
1776169533.8723238,5.981,55.844
1776169534.8727963,6.657,55.844
1776169535.8754172,5.947,56.92
1776169536.8736343,5.947,56.92
1776169539.3447661,6.206,55.844
1776169540.3433983,4.431,55.306
1776169541.3443604,3.897,54.768
1776169542.3470457,3.847,54.23
1776169543.3488538,3.725,54.23
1776169544.3499537,3.622,54.768
1776169545.3502192,3.626,54.23
1776169546.351657,3.63,53.692
1776169547.3527002,3.63,54.23
1776169548.3540642,3.626,53.692
1776169549.3556252,3.649,53.692
1776169550.35653,3.622,53.692
1776169551.3571897,3.618,53.692
1776169552.3592346,3.626,54.23
1776169553.3584018,3.626,53.692
1776169554.3603034,3.599,53.692
1776169555.3608987,3.641,53.692
1776169556.3623893,3.695,53.692
1776169557.3638995,3.592,53.692
1776169558.3645942,3.615,52.616
1776169559.3663902,3.626,53.154
1776169560.367231,3.622,53.692
1776169561.3684018,3.634,53.692
1776169562.3695037,3.569,53.154
1776169563.3707423,3.622,53.692
1776169564.372004,3.63,53.692
1776169565.3726206,3.63,53.692
1776169566.3737082,3.615,53.692
1776169567.375258,3.634,53.692
1776169568.3764894,3.637,53.154
1776169569.377533,3.618,53.692
1776169570.378267,3.618,53.154
1776169571.3797007,3.63,53.692
1776169572.3810298,3.58,52.616
1776169573.3819215,3.622,53.692
1776169574.3836048,3.622,53.692
1776169575.3834057,3.622,53.692
1776169576.3836684,3.615,53.692
1776169577.3870976,3.615,54.768
1776169578.387373,6.172,55.844
1776169579.3881648,6.275,55.844
1776169580.3894815,6.359,56.382
1776169581.3892791,6.294,56.382
1776169583.4545386,4.466,55.844
1776169584.452727,4.47,55.306
1776169585.4535866,4.47,54.768
1776169586.4569278,3.828,54.23
1776169587.4577584,3.592,54.23
1776169588.4593143,3.618,53.692
1776169589.459857,3.637,53.692
1776169590.4607294,3.637,53.692
1776169591.463175,3.622,53.692
1776169592.4635324,3.63,53.154
1776169593.4645164,3.584,53.154
1776169594.466027,3.611,53.692
1776169595.4673657,3.611,53.692
1776169596.4689503,3.584,53.692
1776169597.4693837,3.615,53.692
1776169598.4706423,3.618,52.616
1776169599.4704838,3.615,53.692
1776169600.47253,3.573,53.154
1776169601.4733224,3.618,53.692
1776169602.4740644,3.615,53.154
1776169603.4751306,3.618,53.692
1776169604.476997,3.622,53.154
1776169605.477406,3.595,52.616
1776169606.478014,3.595,53.154
1776169607.4806983,3.618,53.154
1776169608.4814615,3.622,53.692
1776169609.4824603,3.584,53.154
1776169610.4832504,3.611,52.616
1776169611.484565,3.607,53.154
1776169612.4856126,3.622,53.154
1776169613.4865754,3.615,52.616
1776169614.4880502,3.615,52.616
1776169615.489729,3.603,53.692
1776169616.4900494,3.611,53.154
1776169617.4913023,3.561,52.616
1776169618.493566,3.622,52.616
1776169619.4943502,3.599,53.154
1776169620.4945128,3.615,53.692
1776169621.4943094,3.615,53.692
1776169622.49849,4.393,54.23
1776169623.4971788,6.099,54.768
1776169624.4983277,5.893,55.844
1776169625.4995773,5.893,56.382
1776169626.500671,6.111,55.844
1776169628.7407637,4.359,55.306
1776169629.739623,3.87,54.768
1776169630.7404408,3.828,54.23
1776169631.7431254,3.859,53.692
1776169632.744414,3.618,53.692
1776169633.7457395,3.622,53.692
1776169634.746926,3.599,53.692
1776169635.747784,3.615,53.154
1776169636.748859,3.615,53.692
1776169637.749937,3.622,53.692
1776169638.7515776,3.584,53.154
1776169639.7527206,3.611,53.154
1776169640.7535434,3.611,53.692
1776169641.7550657,3.611,52.616
1776169642.756333,3.607,53.154
1776169643.7572267,3.576,53.154
1776169644.7576365,3.576,53.692
1776169645.759527,3.599,52.616
1776169646.7607443,3.618,52.616
1776169647.7613137,3.63,52.616
1776169648.763177,3.611,53.692
1776169649.7639344,3.607,52.616
1776169650.765178,3.611,53.154
1776169651.76664,3.615,53.692
1776169652.767704,3.718,53.154
1776169653.7688162,3.599,52.616
1776169654.7693675,3.607,52.616
1776169655.7712557,3.618,53.154
1776169656.772546,3.615,53.154
1776169657.7729354,3.573,52.616
1776169658.7740138,3.573,52.078
1776169659.774724,3.573,52.616
1776169660.7765477,3.561,52.616
1776169661.777895,3.607,53.154
1776169662.778338,3.618,52.616
1776169663.779799,3.607,53.154
1776169664.7815158,3.611,52.616
1776169665.7819357,3.615,52.616
1776169666.7831693,3.607,52.616
1776169667.7822492,4.798,53.154
1776169668.7866998,6.088,54.768
1776169669.7853525,6.088,55.306
1776169670.7851717,6.336,55.844
1776169671.7894447,6.302,55.844
1776169672.7880266,6.302,56.382
1776169674.7121542,4.569,54.768
1776169675.7102242,3.866,54.23
1776169676.7113678,3.859,53.692
1776169677.714533,3.615,53.692
1776169678.7156699,3.618,53.692
1776169679.7164347,3.611,53.154
1776169680.7176714,3.615,53.692
1776169681.7183414,3.584,53.154
1776169682.7202494,3.603,52.616
1776169683.7208374,3.584,52.616
1776169684.7222927,3.611,52.616
1776169685.7235267,3.588,52.616
1776169686.7242837,3.607,52.616
1776169687.7257724,3.611,52.616
1776169688.7262955,3.615,53.154
1776169689.7281015,3.58,52.616
1776169690.7292879,3.615,52.616
1776169691.7300916,3.611,53.154
1776169692.7314763,3.615,53.154
1776169693.7324283,3.607,52.078
1776169694.7334366,3.618,53.154
1776169695.7341104,3.615,53.154
1776169696.7357502,3.615,53.154
1776169697.7367804,3.611,52.616
1776169698.738395,3.595,52.616
1776169699.7394905,3.611,52.616
1776169700.7400665,3.611,52.616
1776169701.7415442,3.615,52.616
1776169702.7424698,3.611,52.616
1776169703.7433586,3.611,52.616
1776169704.7439961,3.611,53.154
1776169705.7463953,3.592,52.616
1776169706.7472336,3.584,52.616
1776169707.748442,3.607,52.616
1776169708.7494094,3.611,52.078
1776169709.7506003,3.592,52.616
1776169710.751404,3.611,52.078
1776169711.752931,3.615,52.616
1776169712.7520723,3.565,52.616
1776169713.7630587,4.057,53.692
1776169714.7540498,5.867,54.768
1776169715.7564201,6.168,54.768
1776169716.7572918,6.073,55.306
1776169717.758199,6.073,55.844
1776169718.7590306,6.401,55.844
1776169720.301004,4.443,54.768
1776169721.2997608,4.29,54.23
1776169722.3007069,3.828,54.23
1776169723.3036351,3.828,53.692
1776169724.3051527,3.626,53.692
1776169725.3057625,3.626,52.616
1776169726.307338,3.592,52.616
1776169727.308774,3.626,53.154
1776169728.3099012,3.618,52.616
1776169729.3103733,3.622,53.154
1776169730.3119574,3.626,52.616
1776169731.3126442,3.584,52.616
1776169732.3137667,3.622,53.154
1776169733.3153887,3.618,52.616
1776169734.3161795,3.599,53.154
1776169735.3171623,3.63,52.616
1776169736.3189087,3.649,52.616
1776169737.3195226,3.615,52.616
1776169738.321385,3.615,53.154
1776169739.3217726,3.622,52.616
1776169740.3226602,3.618,52.616
1776169741.3239915,3.618,52.616
1776169742.3256378,3.595,52.616
1776169743.3264534,3.611,52.616
1776169744.3275,3.622,52.616
1776169745.3290277,3.615,52.616
1776169746.3300767,3.603,52.616
1776169747.3313901,3.63,52.616
1776169748.3325422,3.63,52.078
1776169749.3334324,3.603,52.078
1776169750.3337743,3.603,52.078
1776169751.3362203,3.626,52.616
1776169752.337026,3.611,52.078
1776169753.3379853,3.615,53.154
1776169754.338698,3.573,52.616
1776169755.34004,3.607,52.616
1776169756.341017,3.618,52.616
1776169757.3423803,3.607,52.616
1776169758.343283,3.611,52.616
1776169759.344984,3.618,52.616
1776169760.3461504,3.622,52.078
1776169761.3481345,3.615,52.616
1776169762.3463871,3.645,52.616
1776169763.3497775,4.718,54.23
1776169764.351786,6.092,54.768
1776169765.3499315,6.092,54.768
1776169766.3511462,6.233,55.844
1776169767.3526263,6.233,55.844
1776169768.9552746,6.111,54.768
1776169769.9537647,4.096,53.692
1776169770.9547231,3.859,54.23
1776169771.9572716,3.84,53.692
1776169772.958451,3.622,53.692
1776169773.959833,3.599,53.154
1776169774.9609163,3.611,52.616
1776169775.96204,3.603,53.154
1776169776.9632223,3.588,52.616
1776169777.9644468,3.58,52.616
1776169778.9656549,3.615,52.616
1776169779.9663503,3.569,52.616
1776169780.968418,3.611,53.154
1776169781.969356,3.615,52.616
1776169782.970064,3.618,52.616
1776169783.9704056,3.618,52.616
1776169784.9724562,3.569,52.616
1776169785.9740012,3.595,52.616
1776169786.9743466,3.611,51.54
1776169787.9756742,3.615,53.154
1776169788.9775624,3.615,52.616
1776169789.978201,3.611,52.616
1776169790.9795794,3.634,52.616
1776169791.9799469,3.634,52.616
1776169792.9819682,3.618,52.078
1776169793.982753,3.595,52.616
1776169794.9841368,3.58,52.078
1776169795.9851937,3.714,52.616
1776169796.9862204,3.569,52.616
1776169797.9871204,3.569,52.616
