Timestamp,CommRound,CommAmount [B],CommTime [s]
1776387661.7085204,-1,,
1776387665.6441908,1,17626,0.8696770668029785
1776387671.234205,-1,,
1776387675.15085,2,18106,0.8505496978759766
1776387681.3204267,-1,,
1776387685.2836683,3,18153,0.8605453968048096
1776387691.308088,-1,,
1776387695.2336376,4,18125,0.8577790260314941
1776387701.3878245,-1,,
1776387705.2628415,5,18133,0.8559467792510986
1776387711.4628158,-1,,
1776387715.322819,6,18139,0.8558623790740967
1776387721.4070845,-1,,
1776387725.306473,7,18139,0.8630473613739014
1776387731.3759675,-1,,
1776387735.3187492,8,18162,0.8583223819732666
1776387741.5224392,-1,,
1776387745.4616704,9,18153,0.8606836795806885
1776387751.7612453,-1,,
1776387755.6508608,10,18173,0.8632972240447998
1776387761.8914247,-1,,
1776387765.8036191,11,18166,0.8602261543273926
1776387771.9407601,-1,,
1776387775.770615,12,18177,0.8546249866485596
1776387781.9908786,-1,,
1776387785.9426172,13,18184,0.8578243255615234
1776387792.0666933,-1,,
1776387796.0686734,14,18187,0.9051196575164795
1776387802.3225965,-1,,
1776387806.1904352,15,18192,0.8623645305633545
1776387812.7392926,-1,,
1776387816.6877327,16,18178,0.8611609935760498
1776387823.091129,-1,,
1776387827.0406396,17,18184,0.8606698513031006
1776387833.5890386,-1,,
1776387837.471499,18,18186,0.8669183254241943
1776387843.776286,-1,,
1776387847.697361,19,18174,0.9431939125061035
1776387854.1439428,-1,,
1776387858.0164886,20,18192,0.8539259433746338
1776387864.466844,-1,,
