Timestamp,Power,Temperature
1776252915.8952327,2.729,32.75
1776252916.8959777,2.683,40.9375
1776252917.8972821,2.714,42.734375
1776252918.89807,2.699,42.93359375
1776252919.8988428,2.699,42.4833984375
1776252920.9005716,2.63,45.120849609375
1776252921.903648,6.504,55.03021240234375
1776252922.9033546,7.431,60.75755310058594
1776252923.9044533,7.309,63.439388275146484
1776252924.9044049,7.004,64.60984706878662
1776252925.9054954,7.267,65.40246176719666
1776252926.907121,7.58,66.85061544179916
1776252927.9083815,7.172,66.96265386044979
1776252928.9089906,7.538,67.74066346511245
1776252929.9104958,7.5,68.18516586627811
1776252930.9147534,7.775,68.54629146656953
1776252931.915926,7.21,69.63657286664238
1776252932.916819,7.951,69.1591432166606
1776252933.9178329,7.42,69.03978580416515
1776252934.9192293,7.714,69.00994645104129
1776252935.9197245,7.714,69.75248661276032
1776252936.9204443,7.741,68.93812165319008
1776252937.9205585,7.218,68.98453041329752
1776252938.9232483,7.386,69.49613260332438
1776252939.9241023,7.386,69.8740331508311
1776252940.924701,7.493,70.46850828770778
1776252941.9255397,7.493,69.86712707192694
1776252942.927232,7.714,70.21678176798173
1776252943.9282572,7.592,70.05419544199543
1776252944.9287798,7.691,70.26354886049886
1776252945.9298787,7.638,71.06588721512472
1776252946.9310417,7.725,70.76647180378117
1776252947.9319642,7.557,70.6916179509453
1776252948.9313822,7.607,70.92290448773633
1776252949.9335659,7.607,70.48072612193408
1776252950.934772,7.519,70.62018153048352
1776252951.9362123,7.531,70.40504538262088
1776252952.9366806,7.565,70.35126134565522
1776252953.9377103,7.187,69.8378153364138
1776252954.9390073,7.638,70.20945383410344
1776252955.9399736,7.638,70.05236345852586
1776252956.940761,7.424,70.01309086463147
1776252957.9419591,7.615,70.75327271615787
1776252958.9431152,7.886,70.68831817903947
1776252959.9448483,7.649,71.67207954475987
1776252960.9463086,7.649,71.16801988618997
1776252961.946105,7.775,72.0420049715475
1776252962.9483445,7.244,71.01050124288687
1776252963.955308,7.493,71.25262531072173
1776252964.9578207,7.764,70.81315632768043
1776252965.957697,7.512,71.4532890819201
1776252966.958821,7.405,71.61332227048003
1776252967.9607902,7.531,71.65333056762
1776252968.9616818,7.531,71.413332641905
1776252969.961683,7.535,71.85333316047625
1776252970.96452,7.767,71.46333329011907
1776252971.9651697,7.538,71.86583332252977
1776252972.9644003,5.325,60.96645833063244
1776252973.9653895,2.805,53.74161458265811
1776252974.966433,2.763,50.43540364566453
1776252975.9672778,2.763,48.358850911416134
1776252976.9751134,2.573,50.589712727854035
1776252977.9727407,7.126,60.897428181963505
1776252978.9726005,7.061,65.47435704549088
1776252979.9738235,7.16,67.61858926137272
1776252980.9736304,7.576,68.90464731534318
1776252981.975547,7.576,68.9761618288358
1776252982.9773586,7.668,69.24404045720895
1776252983.9770753,7.561,70.06101011430223
1776252984.9794586,7.592,70.51525252857556
1776252985.9805994,7.191,69.87881313214389
1776252986.9810863,7.683,70.21970328303597
1776252987.98162,7.672,71.304925820759
1776252988.9825492,7.672,71.32623145518974
1776252989.9833598,7.29,70.83155786379743
1776252990.9843805,7.538,71.45788946594936
1776252991.9869423,7.37,70.86447236648735
1776252992.987994,7.401,71.46611809162184
