Timestamp,CommRound,CommAmount [B],CommTime [s]
1776247378.5777485,-1,,
1776247431.6182637,1,250522,0.8980793952941895
1776247433.8239975,-1,,
1776247493.7990422,2,252596,0.8810632228851318
1776247496.0955849,-1,,
1776247552.9789228,3,252920,0.9190211296081543
1776247555.1775272,-1,,
1776247601.08682,4,252948,0.9294686317443848
1776247603.1636124,-1,,
1776247647.3348186,5,252961,0.932788610458374
1776247649.6447437,-1,,
1776247707.0232105,6,253073,1.0237727165222168
1776247709.2190344,-1,,
1776247758.5076752,7,253061,0.8900296688079834
1776247760.8745997,-1,,
1776247825.637458,8,253113,0.9046869277954102
1776247828.060062,-1,,
1776247886.1477783,9,253139,0.9482748508453369
1776247888.3579636,-1,,
1776247946.7565992,10,253192,0.9087152481079102
1776247949.8609211,-1,,
1776247994.9222205,11,253150,0.8957433700561523
1776247998.7059782,-1,,
1776248043.6639907,12,253131,0.911855936050415
1776248046.313538,-1,,
1776248098.2156067,13,253154,0.9125096797943115
1776248102.2966743,-1,,
1776248163.9118469,14,253099,0.9065263271331787
1776248169.4391184,-1,,
1776248232.2377386,15,253098,1.0055491924285889
1776248234.7112737,-1,,
1776248289.7004025,16,253110,0.9154822826385498
1776248292.4045503,-1,,
1776248343.1762748,17,253123,0.8721580505371094
1776248345.905506,-1,,
1776248400.528083,18,253160,0.9179129600524902
1776248403.8791072,-1,,
1776248454.7348306,19,253188,0.8809943199157715
1776248457.1512206,-1,,
1776248522.9949121,20,253166,0.8959848880767822
1776248526.3621056,-1,,
1776248587.5096853,21,253235,0.9332370758056641
1776248590.1253035,-1,,
1776248652.3489237,22,253170,0.9732174873352051
1776248655.8389757,-1,,
1776248709.8604429,23,253105,1.011934518814087
1776248714.4869885,-1,,
1776248759.3830073,24,253109,0.9384281635284424
1776248761.7924166,-1,,
1776248820.580166,25,253167,0.938809871673584
1776248823.2838752,-1,,
1776248879.092572,26,253120,0.9818019866943359
1776248882.9186368,-1,,
1776248934.830222,27,253146,0.8965744972229004
1776248937.5835178,-1,,
1776248994.3230886,28,253157,0.9083075523376465
1776248997.4683235,-1,,
1776249048.1573048,29,253124,0.9499976634979248
1776249051.651128,-1,,
1776249105.6208527,30,253128,0.8987536430358887
1776249108.5508885,-1,,
