Timestamp,CommRound,CommAmount [B],CommTime [s]
1776184155.8656886,-1,,
1776184160.4975176,1,4758,0.8518812656402588
1776184165.403232,-1,,
1776184169.9598293,2,4761,0.8442513942718506
1776184175.2050896,-1,,
1776184179.65769,3,4758,0.8399252891540527
1776184184.7942698,-1,,
1776184189.338437,4,4769,0.8397486209869385
1776184194.2010903,-1,,
1776184198.7027636,5,4759,0.8538048267364502
1776184203.5257473,-1,,
1776184208.0542874,6,4750,0.8491697311401367
1776184213.8983278,-1,,
1776184218.4601989,7,4761,0.8419055938720703
1776184223.3809927,-1,,
1776184227.971833,8,4763,0.8165745735168457
1776184232.427754,-1,,
1776184236.9683425,9,4766,0.8534598350524902
1776184242.20166,-1,,
1776184246.8239877,10,4764,0.8249924182891846
1776184251.8088384,-1,,
1776184256.3097765,11,4764,0.8510951995849609
1776184261.528636,-1,,
1776184266.095445,12,4765,0.8424568176269531
1776184271.2408104,-1,,
1776184275.8308272,13,4778,0.8391165733337402
1776184280.8116267,-1,,
1776184285.3545177,14,4763,0.8461818695068359
1776184290.4744895,-1,,
1776184294.9813726,15,4776,0.8445055484771729
1776184300.0379126,-1,,
1776184304.5567646,16,4768,0.8427612781524658
1776184309.3743668,-1,,
1776184313.9648714,17,4767,0.841850757598877
1776184318.753241,-1,,
1776184323.3276155,18,4761,0.8529305458068848
1776184328.412621,-1,,
1776184332.9233046,19,4763,0.8451230525970459
1776184338.0636659,-1,,
1776184342.5998018,20,4777,0.8443653583526611
1776184347.7832837,-1,,
1776184352.2639782,21,4773,0.8549466133117676
1776184358.0931375,-1,,
1776184362.633395,22,4775,0.8283114433288574
1776184367.5675814,-1,,
1776184372.0954723,23,4775,0.8524103164672852
1776184377.3796108,-1,,
1776184381.590074,24,4772,0.8417072296142578
1776184387.0590959,-1,,
1776184391.3662605,25,4767,0.8416154384613037
1776184396.565567,-1,,
1776184400.9983613,26,4774,0.8504555225372314
1776184406.2774322,-1,,
1776184410.8633964,27,4774,0.8467810153961182
1776184415.592795,-1,,
1776184420.2027783,28,4777,0.8484435081481934
1776184425.440046,-1,,
1776184429.9497917,29,4775,0.8436629772186279
1776184434.963716,-1,,
1776184439.5162165,30,4776,0.8472604751586914
1776184444.6988485,-1,,
