Timestamp,CommRound,CommAmount [B],CommTime [s]
1776211241.8054066,-1,,
1776211258.4294636,1,1931313,1.3126273155212402
1776211261.9252274,-1,,
1776211278.0474203,2,1948521,1.2112157344818115
1776211280.081354,-1,,
1776211295.2580822,3,1949977,1.2416026592254639
1776211297.777216,-1,,
1776211317.1620145,4,1951114,1.2684376239776611
1776211319.178413,-1,,
1776211339.4400578,5,1951871,1.201216697692871
1776211341.946485,-1,,
1776211360.3910387,6,1952188,1.2250640392303467
1776211362.8364148,-1,,
1776211378.8448956,7,1952736,1.2572696208953857
1776211382.2651448,-1,,
1776211396.4131305,8,1952912,1.2818984985351562
1776211399.9790363,-1,,
1776211420.0962868,9,1953020,1.376258134841919
1776211422.4384425,-1,,
1776211436.6656382,10,1953167,1.2261435985565186
1776211438.8996549,-1,,
1776211457.5037634,11,1953203,1.2788333892822266
1776211459.7113554,-1,,
1776211474.6921878,12,1953369,1.2875888347625732
1776211476.9918272,-1,,
1776211496.5992005,13,1953434,1.2098681926727295
1776211498.83631,-1,,
1776211515.7789245,14,1953253,1.2447874546051025
1776211518.0289319,-1,,
