Timestamp,Power,Temperature
1776160873.607385,2.695,32.75
1776160874.607777,2.679,40.9375
1776160875.608782,2.683,42.734375
1776160876.6098835,2.683,42.68359375
1776160877.6110282,2.813,42.4208984375
1776160878.6120887,2.725,42.355224609375
1776160879.6151273,2.691,51.08880615234375
1776160880.6152627,5.485,59.27220153808594
1776160881.6162367,7.542,63.318050384521484
1776160882.6170917,7.596,65.32951259613037
1776160883.6186488,7.645,66.08237814903259
1776160884.6197824,7.702,67.77059453725815
1776160885.620899,7.573,67.94264863431454
1776160886.622067,7.748,68.23566215857863
1776160887.6231189,7.447,68.55891553964466
1776160888.6239066,7.641,69.13972888491116
1776160889.6245883,7.42,69.78493222122779
1776160890.625486,7.664,69.69623305530695
1776160891.6270657,7.29,69.67405826382674
1776160892.6281638,7.634,70.16851456595668
1776160893.6288683,7.764,70.04212864148917
1776160894.629947,7.603,70.26053216037229
1776160895.6310887,7.664,70.31513304009307
1776160896.6322448,7.702,70.32878326002327
1776160897.6323402,7.714,70.33219581500582
1776160898.6336873,7.859,70.83304895375146
1776160899.6350129,7.389,71.45826223843787
1776160900.6360521,7.68,70.36456555960947
1776160901.6367357,7.332,70.84114138990236
1776160902.6371424,7.889,70.96028534747559
1776160903.6389937,7.523,70.2400713368689
1776160904.6404347,7.355,70.56001783421722
1776160905.6393695,7.744,71.1400044585543
1776160906.6410155,7.473,71.78500111463858
1776160907.642076,7.924,71.44625027865965
1776160908.64446,7.596,70.86156256966491
1776160909.6446664,7.649,71.46539064241622
1776160910.6456816,7.538,71.61634766060405
1776160911.647227,7.733,71.15408691515101
1776160912.6642976,7.699,71.28852172878776
1776160913.6488893,8.027,59.82213043219694
1776160914.650018,3.088,53.20553260804924
1776160915.651313,2.752,52.051383152012306
1776160916.6537933,3.989,60.51284578800308
1776160917.6539996,7.386,65.37821144700077
1776160918.6553063,7.454,67.84455286175019
1776160919.656319,7.672,68.46113821543754
1776160920.6572113,7.5,70.11528455385938
1776160921.658578,7.496,70.02882113846485
1776160922.6596215,7.355,70.25720528461622
1776160923.6604886,7.531,70.81430132115406
1776160924.662366,7.622,70.45357533028852
1776160925.6628942,7.596,70.36339383257213
1776160926.6642747,7.519,70.34084845814303
1776160927.664552,7.771,71.58521211453575
1776160928.6657608,7.744,71.39630302863394
1776160929.6673913,7.683,71.09907575715849
1776160930.667879,7.584,70.77476893928963
1776160931.6690578,7.599,71.19369223482241
1776160932.6707559,7.592,71.2984230587056
1776160933.6747775,7.71,71.32460576467639
1776160934.676123,7.725,71.5811514411691
1776160935.6767445,7.725,72.14528786029227
1776160936.677856,7.851,71.53632196507307
1776160937.6791792,7.538,71.63408049126826
1776160938.6803198,7.764,71.65852012281707
1776160939.680451,7.683,71.41463003070427
1776160940.6816945,7.386,71.85365750767608
1776160941.6828456,7.714,71.71341437691902
1776160942.6843405,7.76,71.42835359422975
1776160943.684774,7.493,71.60708839855744
1776160944.6857111,7.42,72.40177209963936
1776160945.6866622,7.504,72.60044302490984
1776160946.6883018,7.367,71.65011075622746
1776160947.6887357,7.779,71.41252768905687
1776160948.6891077,7.527,71.35313192226423
1776160949.6896029,7.641,71.33828298056605
1776160950.6917377,7.508,72.08457074514152
1776160951.691766,7.805,72.27114268628537
1776160952.6963875,7.626,72.06778567157134
1776160953.6966624,7.813,72.26694641789284
1776160954.6977577,7.954,71.8167366044732
1776160955.6976461,7.924,72.4541841511183
1776160956.698886,7.389,72.61354603777957
1776160957.7005403,7.645,72.40338650944489
1776160958.700362,7.79,58.35084662736122
1776160959.7013307,2.733,52.337711656840305
1776160960.70273,2.702,53.834427914210075
1776160961.7039719,4.645,63.45860697855252
1776160962.7058873,7.557,67.36465174463814
1776160963.7060997,7.672,69.34116293615953
1776160964.7088084,7.76,70.33529073403989
1776160965.7084177,7.695,70.83382268350996
1776160966.7109244,7.347,70.4584556708775
1776160967.7108307,7.699,71.36461391771937
1776160968.7116036,7.615,71.34115347942983
1776160969.7124903,7.71,71.58528836985747
1776160970.7149334,7.607,71.39632209246437
1776160971.7160997,7.748,71.5990805231161
1776160972.7175703,7.779,71.89977013077902
1776160973.7169518,7.779,72.72494253269475
1776160974.719018,8.019,71.93123563317369
1776160975.7193997,7.405,72.48280890829342
1776160976.7217925,7.68,71.87070222707335
1776160977.7219534,7.722,71.96767555676834
1776160978.7232442,7.615,72.24191888919208
1776160979.72476,7.626,71.81047972229803
1776160980.7245102,7.657,72.45261993057451
1776160981.727112,7.527,71.86315498264364
1776160982.726856,7.92,71.96578874566092
1776160983.7286468,7.512,71.74144718641523
1776160984.729816,7.565,71.93536179660381
1776160985.7296994,7.87,72.48384044915096
1776160986.7321196,7.786,72.37096011228775
