Timestamp,Power,Temperature
1776386721.092454,3.882,57.996
1776386722.0797608,3.626,56.92
1776386723.0807838,3.634,56.92
1776386724.0820014,3.603,56.382
1776386725.0838878,3.641,56.92
1776386726.0848527,3.63,56.382
1776386727.0853875,3.603,56.92
1776386728.0869293,3.615,56.92
1776386729.0878146,3.634,56.382
1776386730.0891268,3.63,56.382
1776386731.0888903,4.584,56.92
1776386732.0902026,4.584,57.996
1776386733.0916746,6.092,59.072
1776386734.0912328,6.092,59.072
1776386735.0930126,6.092,59.61
1776386736.094784,6.092,60.148
1776386738.0161593,6.092,58.534
1776386739.0152209,6.092,57.996
1776386740.0165915,6.389,56.92
1776386741.018131,4.359,56.92
1776386742.0203717,3.866,58.534
1776386743.0200949,4.344,60.148
1776386744.0207646,6.382,59.61
1776386745.021906,5.931,60.148
1776386746.0239534,6.298,60.148
1776386748.345983,4.47,58.534
1776386749.344363,4.061,57.996
1776386750.3453598,3.905,57.458
1776386751.347016,3.901,57.996
1776386752.350021,4.649,59.072
1776386753.3510406,6.16,59.072
1776386754.3498542,6.111,59.61
1776386755.3505225,5.874,59.61
1776386756.3516808,5.825,59.072
1776386758.3601398,4.485,59.072
1776386759.358795,4.359,57.996
1776386760.359822,3.874,57.996
1776386761.361045,3.893,57.996
1776386762.363352,3.97,59.072
1776386763.36298,6.241,59.072
1776386764.3675122,6.302,59.072
1776386765.3650668,6.416,59.61
1776386766.365534,6.294,59.61
1776386768.3698723,4.496,58.534
1776386769.3684475,4.214,57.996
1776386770.369435,3.893,57.458
1776386771.370529,3.905,57.996
1776386772.3739018,4.172,59.072
1776386773.3732204,6.122,59.61
1776386774.3741863,6.103,59.072
1776386775.3756495,5.802,60.148
1776386776.3762765,5.546,59.072
1776386778.5652063,4.473,59.072
1776386779.5638466,4.416,57.996
1776386780.5647123,3.886,56.92
1776386781.5658536,3.844,57.996
1776386782.569158,4.431,58.534
1776386783.5685015,6.382,59.072
1776386784.5697098,6.344,59.072
1776386785.5701041,6.344,59.072
1776386786.5721076,5.825,59.61
1776386788.9571443,4.405,58.534
1776386789.9560456,3.889,57.996
1776386790.956917,3.889,57.996
1776386791.958,4.221,57.996
1776386792.961422,4.924,57.996
1776386793.960907,4.924,59.072
1776386794.9620275,4.924,60.148
1776386795.963043,6.138,60.148
1776386796.9654486,5.565,59.072
1776386799.4372761,4.481,58.534
1776386800.4382277,4.164,57.996
1776386801.439286,3.901,58.534
1776386802.4403546,3.897,57.996
1776386803.4430559,4.237,58.534
1776386804.4444628,4.237,59.072
1776386805.4450066,5.985,59.072
1776386806.445443,6.195,60.148
1776386807.4470396,6.027,60.148
1776386809.7026794,4.458,59.072
1776386810.7015672,4.489,58.534
1776386811.7024035,4.489,57.996
1776386812.7037992,3.882,58.534
1776386813.7070155,4.691,57.996
1776386814.7054715,6.069,59.61
1776386815.7071369,6.225,59.61
1776386816.707686,5.794,60.148
1776386817.7089226,6.031,59.61
1776386819.9251068,4.672,59.072
1776386820.924033,3.859,57.996
1776386821.9248757,3.866,57.996
1776386822.925935,4.649,57.996
1776386823.9294226,6.225,59.072
1776386824.9287717,6.103,59.072
1776386825.9295352,5.962,59.61
1776386826.930668,5.92,60.148
1776386827.9320138,5.87,60.148
1776386830.0903602,4.485,58.534
1776386831.088853,4.046,57.996
1776386832.089965,3.855,57.458
1776386833.0911543,4.313,57.996
