Timestamp,CommRound,CommAmount [B],CommTime [s]
1776388148.3489308,-1,,
1776388156.526401,1,29670,2.8423681259155273
1776388158.5748606,-1,,
1776388166.7073708,2,30375,2.829515218734741
1776388168.76208,-1,,
1776388176.8447835,3,30433,2.784788131713867
1776388178.9113235,-1,,
1776388187.1928978,4,30458,2.861464262008667
1776388189.302057,-1,,
1776388197.7363482,5,30443,3.099259376525879
1776388199.7947748,-1,,
1776388207.9165118,6,30479,2.7460410594940186
1776388210.269195,-1,,
1776388218.4407513,7,30540,2.7524282932281494
1776388220.5302525,-1,,
1776388228.673527,8,30527,2.7754290103912354
1776388231.898943,-1,,
1776388240.2315538,9,30553,2.8631889820098877
1776388242.4767995,-1,,
1776388250.8066847,10,30573,2.771653652191162
1776388252.8873484,-1,,
1776388261.2499256,11,30547,2.902463436126709
1776388263.572566,-1,,
1776388271.8052685,12,30564,2.7781827449798584
1776388273.8814716,-1,,
1776388282.1862388,13,30577,2.7899696826934814
1776388284.3992941,-1,,
1776388292.685788,14,30590,2.840703010559082
1776388295.1175616,-1,,
1776388303.4130142,15,30575,2.7908289432525635
1776388305.9273052,-1,,
1776388314.1811824,16,30568,2.8457958698272705
1776388316.3747456,-1,,
1776388324.7001648,17,30582,2.8369414806365967
1776388326.86523,-1,,
1776388335.0288744,18,30588,2.805765151977539
1776388337.2407312,-1,,
1776388345.6069667,19,30589,2.89027738571167
1776388347.830728,-1,,
1776388356.0582182,20,30582,2.800381898880005
1776388358.4901896,-1,,
1776388366.805148,21,30593,2.799154043197632
1776388368.8526223,-1,,
