Timestamp,Power,Temperature
1776247371.9765973,2.679,32.75
1776247372.9772122,2.683,40.1875
1776247373.9784262,2.683,41.796875
1776247374.9795253,2.645,42.19921875
1776247375.980584,2.664,42.2998046875
1776247376.9813268,2.664,42.324951171875
1776247377.983202,2.679,42.33123779296875
1776247378.984376,2.657,46.33280944824219
1776247379.985861,7.099,56.08320236206055
1776247380.9857183,7.485,62.02080059051514
1776247381.9884858,7.615,64.00520014762878
1776247382.9888074,7.668,66.0013000369072
1776247383.9895225,7.573,66.5003250092268
1776247384.9907982,7.454,66.8750812523067
1776247385.9922736,7.367,66.96877031307667
1776247386.9927237,7.347,67.74219257826917
1776247387.9939075,7.699,68.18554814456729
1776247388.9952936,7.58,68.29638703614182
1776247389.9958975,7.519,68.82409675903546
1776247390.9963965,7.519,69.20602418975886
1776247391.9981093,7.573,69.55150604743972
1776247392.9988968,7.886,70.63787651185993
1776247393.9998903,7.657,70.40946912796498
1776247395.0007038,7.069,69.60236728199125
1776247396.0015392,7.363,69.15059182049781
1776247397.0032423,7.386,69.03764795512446
1776247398.0042973,7.676,70.00941198878111
1776247399.004476,7.672,69.75235299719527
1776247400.005922,7.649,70.18808824929881
1776247401.0068104,7.725,70.0470220623247
1776247402.0080867,8.157,71.51175551558117
1776247403.008908,7.294,70.87793887889529
1776247404.010084,7.905,71.21948471972382
1776247405.0116322,7.431,71.05487117993096
1776247406.0133247,7.97,71.26371779498274
1776247407.0138612,8.031,72.06592944874569
1776247408.014833,8.035,72.26648236218642
1776247409.0153685,7.79,71.5666205905466
1776247410.0167644,7.802,70.89165514763665
1776247411.0179935,7.126,70.22291378690916
1776247412.0177062,7.431,70.55572844672729
1776247413.0201764,7.771,70.38893211168183
1776247414.0211344,7.428,70.84723302792045
1776247415.0218227,7.798,71.2118082569801
1776247416.023116,7.821,70.80295206424503
1776247417.0286927,7.828,71.20073801606125
1776247418.023339,7.828,71.3001845040153
1776247419.024419,7.58,71.57504612600383
1776247420.0255008,7.867,71.64376153150096
1776247421.0278711,7.199,70.66094038287524
1776247422.0288355,7.889,71.16523509571881
1776247423.0312502,7.889,71.0413087739297
1776247424.0302827,7.718,71.26032719348242
1776247425.0323312,7.412,71.31508179837061
1776247426.0313253,7.305,70.57877044959265
1776247427.033896,7.561,71.14469261239816
1776247428.0347881,7.561,72.28617315309954
1776247429.036244,8.038,71.82154328827488
1776247430.036806,7.71,71.95538582206872
1776247431.0390854,7.202,72.23884645551718
1776247432.038317,6.565,59.309711613879294
1776247433.039193,2.679,52.577427903469825
1776247434.0405955,2.737,52.64435697586745
1776247435.044376,4.79,61.41108924396686
1776247436.0429287,7.264,65.60277231099172
1776247437.0448003,7.63,67.65069307774793
1776247438.0460875,7.687,68.41267326943698
1776247439.0457444,7.347,69.35316831735925
1776247440.0480955,7.76,69.33829207933981
1776247441.048874,7.756,70.33457301983495
1776247442.0492992,7.458,70.33364325495873
1776247443.0512488,7.092,69.83341081373968
1776247444.053181,7.565,70.45835270343491
1776247445.0543027,7.71,70.61458817585873
