Timestamp,CommRound,CommAmount [B],CommTime [s]
1776203702.337237,-1,,
1776203711.259171,1,189816,3.480980157852173
1776203748.9105659,-1,,
1776203757.407911,2,190358,3.117205858230591
1776203793.033545,-1,,
1776203801.7980108,3,190711,3.4002013206481934
1776203841.41641,-1,,
1776203850.1844869,4,190817,3.3480067253112793
1776203885.7375636,-1,,
1776203894.7697742,5,190944,3.672136068344116
1776203930.3835685,-1,,
1776203939.3520846,6,190940,3.584562063217163
1776203979.9082148,-1,,
1776203989.17226,7,190955,3.9245641231536865
1776204035.2781527,-1,,
1776204044.3011098,8,191118,3.5956621170043945
1776204087.1438694,-1,,
1776204096.1445193,9,191127,3.609668731689453
1776204134.7968965,-1,,
1776204143.789078,10,191152,3.6963415145874023
1776204186.9472017,-1,,
1776204195.5744627,11,191177,3.314471960067749
1776204231.2354352,-1,,
1776204240.0642436,12,191165,3.477355718612671
1776204278.959364,-1,,
1776204288.003781,13,191155,3.6121251583099365
1776204330.2942822,-1,,
1776204339.2521029,14,191170,3.628767728805542
1776204376.1110055,-1,,
1776204384.701608,15,191160,3.227020263671875
1776204429.4382498,-1,,
1776204438.1658685,16,191119,3.3900904655456543
1776204471.1565993,-1,,
1776204479.5640755,17,191177,3.167304039001465
1776204515.945549,-1,,
1776204524.5191596,18,191156,3.2420482635498047
1776204565.5446236,-1,,
1776204574.295583,19,191170,3.36110782623291
1776204615.1873772,-1,,
1776204623.8588903,20,191160,3.3241043090820312
1776204661.678955,-1,,
