Timestamp,CommRound,CommAmount [B],CommTime [s]
1776180677.9566205,-1,,
1776180683.2301514,1,77426,3.1259853839874268
1776180685.345799,-1,,
1776180690.4380455,2,78536,2.982043981552124
1776180692.635624,-1,,
1776180697.4844358,3,78635,2.8233325481414795
1776180699.6888852,-1,,
1776180704.2566173,4,78618,2.506117105484009
1776180706.4130878,-1,,
1776180711.4028883,5,78686,2.897541046142578
1776180713.5056388,-1,,
1776180718.3720472,6,78733,2.8080947399139404
1776180720.5409632,-1,,
1776180725.411528,7,78767,2.831433057785034
1776180727.515207,-1,,
1776180732.6607301,8,78742,3.0376150608062744
1776180735.193196,-1,,
1776180740.0825264,9,78745,2.8260626792907715
1776180742.1759338,-1,,
1776180747.0827897,10,78749,2.796809673309326
1776180749.1516092,-1,,
1776180754.2663467,11,78782,3.0179574489593506
1776180756.593537,-1,,
1776180761.1469584,12,78793,2.520475149154663
1776180763.410451,-1,,
1776180768.3603826,13,78794,2.833148241043091
1776180770.5784068,-1,,
1776180775.4987135,14,78755,2.8118529319763184
1776180777.8128512,-1,,
1776180782.8369653,15,78762,2.8000710010528564
1776180785.433135,-1,,
1776180790.3274047,16,78795,2.8466744422912598
1776180792.6485858,-1,,
1776180797.6328957,17,78816,2.8887343406677246
1776180800.130976,-1,,
1776180805.0989127,18,78823,2.866586685180664
1776180808.3335936,-1,,
1776180813.2636352,19,78817,2.853869915008545
1776180817.1960938,-1,,
1776180822.1311376,20,78793,2.863626718521118
1776180825.2255678,-1,,
1776180830.1637955,21,78836,2.8296611309051514
1776180832.6363506,-1,,
1776180837.5474749,22,78825,2.8312747478485107
1776180840.101819,-1,,
1776180845.0425136,23,78867,2.833250045776367
1776180847.6825767,-1,,
1776180852.578852,24,78868,2.797619342803955
1776180855.308741,-1,,
1776180860.2765455,25,78873,2.8658087253570557
1776180863.0630891,-1,,
1776180867.958472,26,78850,2.8208425045013428
1776180870.3033652,-1,,
1776180875.2103448,27,78851,2.8505876064300537
1776180877.5302875,-1,,
1776180882.4656675,28,78860,2.8564789295196533
1776180885.1381335,-1,,
1776180890.04929,29,78817,2.884824275970459
1776180892.1629872,-1,,
1776180897.0928721,30,78866,2.816293239593506
1776180899.5371776,-1,,
