Timestamp,CommRound,CommAmount [B],CommTime [s]
1776178146.6243565,-1,,
1776178175.846112,1,444451,3.476304054260254
1776178229.9577904,-1,,
1776178260.0349913,2,446862,3.600067377090454
1776178314.7411602,-1,,
1776178346.1535175,3,446859,4.683692216873169
1776178400.064599,-1,,
1776178429.5519516,4,447059,3.404928684234619
1776178485.5673122,-1,,
1776178515.4160726,5,447036,3.4601879119873047
1776178575.0154843,-1,,
1776178605.3225636,6,447064,3.458972692489624
1776178646.6373832,-1,,
1776178676.3334205,7,447199,3.3000612258911133
1776178731.5390697,-1,,
1776178760.968423,8,447154,3.257097005844116
1776178827.1090064,-1,,
1776178857.0862675,9,447186,3.530916213989258
1776178908.776542,-1,,
1776178937.9505756,10,447282,3.2393624782562256
1776178998.96264,-1,,
1776179028.4368382,11,447118,3.22062087059021
1776179081.9239206,-1,,
1776179111.3049474,12,447250,3.1626060009002686
1776179165.739681,-1,,
1776179195.4667833,13,447262,3.1862499713897705
1776179246.1087332,-1,,
1776179275.2839892,14,447263,3.2004194259643555
1776179332.7727156,-1,,
1776179362.279488,15,447238,3.1707372665405273
1776179415.45494,-1,,
1776179445.1773207,16,447263,3.2255196571350098
1776179497.3897254,-1,,
1776179526.8544586,17,447288,3.241302251815796
1776179587.8036957,-1,,
1776179617.1697206,18,447271,3.10129714012146
1776179673.3543582,-1,,
1776179702.7398794,19,447277,3.1841962337493896
1776179751.992825,-1,,
1776179781.7746408,20,447357,3.339324712753296
1776179826.9283726,-1,,
1776179856.3343747,21,447333,3.153177499771118
1776179912.943101,-1,,
1776179942.4778147,22,447389,3.5276362895965576
1776179996.3796308,-1,,
1776180026.5282266,23,447402,3.619184732437134
1776180073.4742613,-1,,
1776180103.2755826,24,447344,3.453705310821533
1776180163.77828,-1,,
1776180193.6579072,25,447391,3.2127740383148193
1776180243.2511919,-1,,
1776180272.9737182,26,447375,3.3063063621520996
1776180324.6900764,-1,,
1776180354.3283,27,447305,3.5166940689086914
1776180403.3975408,-1,,
1776180433.1873233,28,447369,3.167422294616699
1776180480.0140603,-1,,
1776180509.9685307,29,447297,3.8213791847229004
1776180561.0619051,-1,,
1776180590.6906576,30,447324,3.4269702434539795
1776180642.5990772,-1,,
