Timestamp,CommRound,CommAmount [B],CommTime [s]
1776258603.1627378,-1,,
1776258655.363244,1,313028,0.9403126239776611
1776258658.17671,-1,,
1776258714.9097664,2,315243,0.9773194789886475
1776258717.416648,-1,,
1776258769.6741364,3,315264,0.9781575202941895
1776258772.0527775,-1,,
1776258830.9910963,4,315256,0.9503347873687744
1776258833.8013732,-1,,
1776258882.1120365,5,315260,0.946446418762207
1776258884.6215873,-1,,
1776258939.4000082,6,315217,1.068636417388916
1776258943.5107431,-1,,
1776258999.6213403,7,315279,1.0011954307556152
1776259003.5157201,-1,,
1776259059.9190753,8,315312,1.0288963317871094
1776259062.3732448,-1,,
1776259113.0187085,9,315245,0.9407870769500732
1776259115.532706,-1,,
1776259173.2580557,10,315188,0.9827158451080322
1776259175.641393,-1,,
1776259230.4562051,11,315153,0.9580836296081543
1776259233.3188095,-1,,
1776259287.7719429,12,315144,1.0514845848083496
1776259290.0414472,-1,,
1776259350.8423746,13,315222,0.9548697471618652
1776259353.2550802,-1,,
1776259400.4383595,14,315165,0.9320061206817627
1776259402.844223,-1,,
1776259460.648653,15,315186,0.9090783596038818
1776259463.0971668,-1,,
1776259511.7553198,16,315102,0.9601566791534424
1776259514.659627,-1,,
1776259575.4471028,17,315173,1.0010309219360352
1776259578.1332853,-1,,
1776259629.5928116,18,315238,1.067012071609497
1776259632.4337897,-1,,
1776259680.3114495,19,315138,0.9691417217254639
1776259682.9577034,-1,,
1776259736.3596718,20,315258,0.9846320152282715
1776259739.6042736,-1,,
1776259791.2826796,21,315182,0.9553861618041992
1776259793.8573015,-1,,
1776259855.1111941,22,315210,0.9805734157562256
1776259857.6031623,-1,,
1776259918.997775,23,315199,0.9377615451812744
1776259923.3908653,-1,,
1776259971.4311473,24,315186,0.9745583534240723
1776259974.9443257,-1,,
1776260032.4552329,25,315223,0.9758658409118652
1776260035.8254054,-1,,
1776260090.8226254,26,315221,0.9668569564819336
1776260094.100659,-1,,
1776260152.2530947,27,315198,0.925046443939209
1776260155.3981218,-1,,
1776260216.73313,28,315213,1.0040934085845947
1776260220.40537,-1,,
1776260269.788412,29,315232,0.982506513595581
1776260273.0249612,-1,,
1776260325.4934409,30,315213,1.0420780181884766
1776260329.1465561,-1,,
