Timestamp,Power,Temperature
1776159526.7453616,2.702,32.75
1776159527.7460907,2.653,40.6875
1776159528.7473006,2.584,41.921875
1776159529.7483408,2.668,42.23046875
1776159530.7494426,2.668,42.3076171875
1776159531.7507575,2.664,42.326904296875
1776159532.751907,2.66,45.33172607421875
1776159533.7544868,4.263,56.58293151855469
1776159534.7547474,7.447,61.64573287963867
1776159535.7557654,7.523,64.16143321990967
1776159536.7574868,7.592,66.04035830497742
1776159537.7564867,7.485,66.76008957624435
1776159538.7583551,7.691,67.19002239406109
1776159539.7601078,7.718,67.54750559851527
1776159540.760304,7.599,68.38687639962882
1776159541.7619047,7.561,68.0967190999072
1776159542.7632244,7.416,68.5241797749768
1776159543.764104,7.493,69.1310449437442
1776159544.7645473,7.576,69.03276123593605
1776159545.7648225,7.767,68.75819030898401
1776159546.7670298,7.489,69.439547577246
1776159547.767867,7.58,69.1098868943115
1776159548.7675025,7.477,70.02747172357788
1776159549.7698407,7.378,70.00686793089447
1776159550.7710867,7.531,70.25171698272362
1776159551.770837,7.714,71.0629292456809
1776159552.7725704,7.714,70.51573231142022
1776159553.773769,7.58,70.12893307785505
1776159554.7746108,7.481,70.03223326946376
1776159555.7753918,7.554,70.50805831736594
1776159556.77665,7.531,70.37701457934148
1776159557.7764175,7.634,71.09425364483536
1776159558.779092,7.607,70.77356341120884
1776159559.7800438,7.706,70.44339085280221
1776159560.7810664,7.718,71.11084771320056
1776159561.78183,7.557,71.27771192830014
1776159562.7833292,7.947,70.56942798207504
1776159563.7841,7.599,71.39235699551875
1776159564.784219,7.599,70.59808924887969
1776159565.785895,7.508,70.39952231221991
1776159566.7869904,7.477,70.84988057805498
1776159567.7881587,7.504,70.46247014451374
1776159568.7886193,7.485,70.86561753612844
1776159569.7900884,7.603,70.4664043840321
1776159570.7907267,7.645,71.61660109600803
1776159571.7920203,7.718,71.654150274002
1776159572.7930362,7.825,65.1635375685005
1776159573.793422,7.825,55.54088439212512
1776159574.7950745,2.66,50.88522109803128
1776159575.837121,2.668,53.72130527450782
1776159576.8063731,7.676,63.18032631862695
1776159577.8070514,7.435,67.29508157965674
1776159578.8071277,7.435,68.82377039491419
1776159579.8118312,7.485,69.70594259872854
1776159580.8122406,7.626,69.92648564968214
1776159581.8129845,7.622,70.23162141242054
1776159582.8135085,7.622,70.30790535310513
1776159583.8146741,7.622,70.57697633827628
1776159584.816374,7.622,70.89424408456907
1776159585.8170114,7.641,71.22356102114227
1776159586.817518,7.641,70.55589025528556
1776159587.8191187,7.76,71.3889725638214
1776159588.8197865,7.825,72.09724314095536
1776159589.8211508,7.905,71.77431078523884
1776159590.8225744,7.592,71.94357769630972
1776159591.8232837,7.592,71.73589442407743
1776159592.8244655,7.458,71.18397360601935
1776159593.8260882,7.493,71.54599340150483
1776159594.827459,7.748,71.6364983503762
1776159595.8278003,7.599,72.40912458759405
1776159596.8288229,7.599,71.85228114689852
1776159597.830137,7.783,72.21307028672463
1776159598.8340583,7.611,72.05326757168116
1776159599.8350809,7.691,71.76331689292029
1776159600.835961,7.691,71.69082922323007
1776159601.8373833,7.71,72.17270730580752
1776159602.8388844,7.691,73.04317682645188
1776159603.8402336,7.691,72.01079420661297
1776159604.840746,7.641,71.75269855165324
1776159605.8414953,7.702,71.4381746379133
1776159606.8432431,7.756,72.10954365947833
1776159607.8442013,7.565,71.77738591486958
1776159608.8435524,7.981,72.94434647871739
1776159609.8444393,7.981,72.48608661967936
1776159610.846922,7.451,71.62152165491983
1776159611.8473122,7.447,71.90538041372996
1776159612.8485827,7.825,71.4763451034325
1776159613.8482735,7.825,72.11908627585812
1776159614.8509321,7.611,72.02977156896453
1776159615.8514035,7.607,71.75744289224113
1776159616.8524384,7.535,71.68936072306028
1776159617.8522503,7.535,72.42234018076508
1776159618.853994,7.55,72.10558504519128
1776159619.8552942,7.489,72.02639626129782
1776159620.8557832,7.588,72.50659906532445
1776159621.8576589,7.634,71.87664976633111
1776159622.8573773,7.634,63.46916244158278
1776159623.8587523,2.779,55.1172906103957
1776159624.8595269,2.752,51.27932265259892
1776159625.8636806,5.061,58.81983066314973
1776159626.8635628,7.733,65.45495766578743
1776159627.8645976,7.58,68.11373941644686
1776159628.865884,7.641,69.52843485411171
1776159629.8663945,7.76,70.88210871352793
1776159630.8667603,7.76,71.47052717838199
1776159631.8686664,7.638,70.8676317945955
1776159632.8699756,8.088,71.21690794864887
1776159633.8705375,8.088,71.55422698716222
1776159634.871273,7.764,71.63855674679056
1776159635.8731344,7.764,72.15963918669763
1776159636.8740528,7.809,71.78990979667441
1776159637.8748894,7.744,71.4474774491686
1776159638.8764489,7.561,71.36186936229215
1776159639.8810842,7.699,71.59046734057304
1776159640.882465,7.928,72.14761683514325
1776159641.8820744,7.714,72.28690420878581
1776159642.882963,7.42,72.32172605219645
1776159643.8838627,7.725,72.08043151304912
1776159644.8856373,7.725,72.27010787826228
1776159645.8863485,7.271,71.56752696956556
1776159646.887356,7.649,72.14188174239139
1776159647.8877919,7.702,72.28547043559784
1776159648.8884962,7.855,72.57136760889946
1776159649.891033,7.481,71.89284190222486
1776159650.8918545,7.481,72.22321047555621
1776159651.8927286,7.779,71.55580261888906
1776159652.8924026,7.63,72.38895065472227
1776159653.8950682,7.767,72.09723766368057
1776159654.8952703,7.634,72.27430941592014
1776159655.8953376,7.634,71.81857735398003
1776159656.8969285,7.489,72.454644338495
1776159657.8977196,7.519,72.36366108462374
1776159658.900047,7.771,72.84091527115594
1776159659.8994725,7.691,72.71022881778899
1776159660.900912,7.63,72.67755720444725
1776159661.9020002,7.5,72.4193893011118
1776159662.9040778,7.695,72.10484732527794
1776159663.903807,7.584,72.27621183131949
1776159664.9058173,7.622,71.56905295782987
1776159665.9060638,7.615,72.14226323945746
1776159666.9080193,7.771,73.03556580986437
1776159667.9077723,7.79,72.75889145246609
1776159668.9105263,7.752,73.18972286311651
1776159669.9105682,3.031,60.04743071577913
1776159670.9115255,2.771,53.51185767894478
1776159671.9128199,2.741,53.877964419736195
1776159672.914698,7.122,62.71949110493405
1776159673.9151433,7.645,67.17987277623351
1776159674.9166768,7.561,69.54496819405838
1776159675.9174333,7.725,70.13624204851459
1776159676.9189658,7.725,71.28406051212865
1776159677.9204545,7.485,71.32101512803216
1776159678.9204872,7.573,71.58025378200804
1776159679.9215634,7.573,71.39506344550202
1776159680.9232547,7.397,71.84876586137551
1776159681.9242892,7.557,71.71219146534388
1776159682.9253001,7.699,71.92804786633597
1776159683.9265387,7.638,71.732011966584
1776159684.9277864,7.58,72.18300299164599
1776159685.9298768,7.779,72.2957507479115
1776159686.9293177,7.611,71.82393768697787
1776159687.93054,7.657,72.20598442174446
1776159688.9321182,7.702,72.30149610543612
1776159689.9326127,7.473,72.32537402635903
1776159690.9338348,7.657,71.83134350658976
1776159691.9348164,7.485,71.70783587664744
1776159692.9359272,7.699,72.17695896916186
1776159693.9363737,7.611,72.54423974229047
1776159694.9379175,7.68,72.63605993557262
1776159695.9386885,7.71,72.65901498389316
1776159696.9398677,7.71,72.66475374597329
1776159697.941002,7.672,72.16618843649331
1776159698.9419475,7.638,72.04154710912333
1776159699.9431648,7.993,72.51038677728083
1776159700.9440768,7.618,72.6275966943202
1776159701.9447951,7.76,72.40689917358006
1776159702.9452069,7.76,72.85172479339502
1776159703.9475489,7.611,73.21293119834876
1776159704.9499228,7.657,72.80323279958719
1776159705.9514222,7.752,72.7008081998968
1776159706.952989,7.744,72.6752020499742
1776159707.9536796,7.874,73.16880051249355
1776159708.9609005,7.462,72.79220012812338
