Timestamp,Power,Temperature
1776385418.1802683,3.889,56.92
1776385419.1665113,3.897,56.92
1776385420.167679,3.859,56.92
1776385421.1705284,3.71,56.92
1776385422.1720645,3.626,56.92
1776385423.1728742,3.626,55.844
1776385424.1742876,3.626,55.844
1776385425.1755166,3.626,55.844
1776385426.1765442,3.695,56.382
1776385427.1776001,3.634,56.382
1776385428.17746,3.63,56.92
1776385429.1787937,3.886,57.996
1776385430.1784294,3.886,57.996
1776385431.1797583,3.886,59.072
1776385432.1808589,6.237,59.61
1776385433.181206,6.229,59.072
1776385435.458097,4.439,57.996
1776385436.456688,4.439,57.996
1776385437.4572022,3.889,57.996
1776385438.4582858,3.889,57.996
1776385439.4615433,4.168,58.534
1776385440.460513,6.134,59.072
1776385441.4616938,6.302,60.148
1776385442.46251,6.015,60.148
1776385443.4635565,6.141,59.072
1776385445.6679516,4.477,58.534
1776385446.6687233,4.47,57.996
1776385447.6697843,3.893,57.996
1776385448.671565,3.882,57.996
1776385449.674028,4.187,58.534
1776385450.6735415,5.748,59.072
1776385451.674326,6.183,59.61
1776385452.6760547,6.206,59.61
1776385453.6769953,6.05,60.148
1776385455.7884517,4.283,58.534
1776385456.7870529,3.87,57.996
1776385457.7877889,3.87,57.996
1776385458.788968,3.84,57.996
1776385459.792,3.84,57.996
1776385460.7938309,6.313,59.072
1776385461.7933002,6.29,59.072
1776385462.7930572,5.893,60.148
1776385463.7944772,5.611,60.148
1776385465.806255,4.466,59.072
1776385466.804649,3.886,57.996
1776385467.8056924,3.878,57.996
1776385468.806755,4.29,57.996
1776385469.8099673,4.973,58.534
1776385470.8093212,6.355,59.072
1776385471.8099902,6.355,59.61
1776385472.8137503,5.836,59.61
1776385473.8129988,5.836,60.148
1776385475.9742353,4.328,58.534
1776385476.9731867,4.481,56.92
1776385477.9738383,4.481,57.996
1776385478.976016,3.889,57.996
1776385479.9818287,6.195,59.072
1776385480.9787445,6.248,59.072
1776385481.9795625,6.134,59.61
1776385482.981314,6.153,60.148
1776385483.983925,5.859,59.61
1776385485.872608,4.286,59.072
1776385486.871778,3.897,57.996
1776385487.8726978,3.893,57.996
1776385488.8759673,4.908,57.996
1776385489.877248,6.325,59.072
1776385490.876322,6.29,59.61
1776385491.877416,6.076,59.61
1776385492.8782403,6.076,59.072
1776385493.8821335,6.252,59.61
1776385495.9039311,4.462,58.534
1776385496.902719,3.878,58.534
1776385497.9040096,3.893,57.996
1776385498.90486,4.92,57.996
1776385499.90899,5.836,59.072
1776385500.906399,6.37,59.072
1776385501.9076028,6.111,59.072
1776385502.90864,6.111,60.148
1776385503.90931,6.111,60.148
1776385505.9132361,5.981,58.534
1776385506.9122262,4.47,58.534
1776385507.9131522,3.886,57.996
1776385508.9140048,4.26,57.996
1776385509.91699,5.584,58.534
1776385510.9169533,5.901,59.072
1776385511.91779,5.554,59.61
1776385512.9186292,5.554,59.61
1776385513.9198456,5.554,60.148
1776385516.1819887,5.794,59.072
1776385517.181026,4.485,58.534
1776385518.181958,3.897,57.996
1776385519.183115,3.866,57.996
1776385520.1865783,4.218,59.072
1776385521.1866357,6.241,59.61
1776385522.1870782,6.027,59.61
1776385523.1883385,5.847,60.148
1776385524.1890512,6.069,60.148
1776385526.3926113,4.492,59.072
1776385527.3932962,4.401,57.996
1776385528.3944488,3.901,57.458
1776385529.3956196,3.897,57.996
1776385530.398763,3.973,59.072
1776385531.3970633,6.367,59.072
1776385532.3983028,6.138,59.072
1776385533.40015,6.031,59.61
1776385534.4008992,5.546,59.61
1776385536.3630574,4.485,59.072
1776385537.3609056,4.16,58.534
1776385538.3619642,3.889,57.996
1776385539.3630018,3.878,57.996
1776385540.3662405,3.893,59.072
1776385541.365729,6.115,59.61
1776385542.368887,6.195,60.148
1776385543.3693569,5.721,59.61
1776385544.3700345,5.481,60.148
1776385546.6926847,4.485,59.072
1776385547.6902318,4.481,57.996
1776385548.6913195,3.847,57.996
1776385549.693214,3.878,57.996
1776385550.7035072,3.889,59.072
1776385551.7026632,6.168,60.148
1776385552.7041147,6.168,59.61
1776385553.7047737,5.672,60.148
1776385554.70485,5.672,59.61
1776385556.6434963,5.668,58.534
1776385557.6421752,4.5,57.996
1776385558.6432285,3.889,57.996
1776385559.645892,3.886,57.996
1776385560.6478307,4.305,59.072
1776385561.6472528,6.233,59.61
1776385562.648243,6.485,60.148
1776385563.649454,5.874,60.148
1776385564.6495655,5.981,59.072
1776385566.6755648,4.477,59.072
1776385567.6736305,4.477,57.996
1776385568.6746318,3.908,57.996
1776385569.6758165,3.908,57.996
1776385570.6796713,4.664,59.072
1776385571.6793234,6.099,60.148
1776385572.6795623,6.55,60.148
1776385573.6808684,6.55,60.148
1776385574.6844246,6.244,60.148
1776385577.0162692,4.057,59.072
1776385578.015029,3.985,57.996
1776385579.015903,3.889,57.996
1776385580.0168912,4.515,57.996
1776385581.0196524,4.294,58.534
1776385582.019788,6.29,59.072
1776385583.022361,5.951,59.072
1776385584.022353,6.004,59.61
1776385585.0233269,5.523,60.148
1776385587.2264848,4.416,59.072
1776385588.2275674,3.973,57.996
1776385589.2284923,3.905,57.996
1776385590.2300127,3.897,57.996
1776385591.2361817,4.439,57.996
1776385592.2346618,6.195,59.072
1776385593.2355218,6.26,60.148
1776385594.2370656,5.996,59.61
1776385595.2377648,6.092,60.148
1776385596.2384138,6.252,59.61
1776385597.943982,4.45,58.534
1776385598.9446242,3.912,57.996
1776385599.9456568,3.889,57.996
1776385600.9474673,3.901,58.534
1776385601.9510546,3.794,57.996
1776385602.9499533,6.16,59.072
1776385603.9510517,6.134,59.61
1776385604.951417,6.367,59.61
1776385605.9530232,6.382,60.148
1776385606.9535663,5.863,59.61
1776385608.4453635,4.496,58.534
1776385609.4444137,4.313,57.996
1776385610.4453628,3.886,57.996
1776385611.4471338,3.866,58.534
1776385612.450103,4.615,58.534
1776385613.4490378,6.073,59.072
1776385614.449828,6.138,59.072
1776385615.4507053,5.802,59.072
1776385616.4529073,5.874,60.148
1776385618.9185815,4.183,59.072
1776385619.917242,3.897,57.996
1776385620.918214,3.901,57.996
1776385621.9208832,4.389,58.534
1776385622.922738,4.393,59.072
1776385623.9216,6.187,59.61
1776385624.9224522,6.149,59.072
1776385625.9236763,6.149,60.148
1776385626.9247744,6.149,60.148
1776385629.2474387,6.004,59.072
1776385630.246363,4.508,58.534
1776385631.2475913,3.897,58.534
1776385632.2505872,3.889,57.996
1776385633.2515788,3.649,57.996
1776385634.25233,3.775,56.92
1776385635.2540753,3.641,57.458
1776385636.253662,3.634,56.92
1776385637.2577107,4.599,57.996
1776385638.2566025,5.977,59.072
1776385639.2567399,6.626,59.61
1776385640.2577176,6.29,59.61
1776385641.2586365,5.573,60.148
1776385642.2599623,5.573,60.148
1776385643.9103253,4.454,59.072
1776385644.9090247,3.931,57.996
1776385645.9098263,3.893,57.996
1776385646.9111176,3.874,57.996
1776385647.9142065,3.874,58.534
1776385648.9132383,3.874,59.61
1776385649.9153068,6.076,59.072
1776385650.9165304,5.641,60.148
1776385651.9172277,6.378,60.148
1776385654.0832531,4.485,59.072
1776385655.0816712,4.0,58.534
1776385656.0827515,3.897,57.996
1776385657.0847247,3.802,57.458
1776385658.0898318,4.137,58.534
1776385659.0863738,6.428,59.072
1776385660.0880806,5.859,60.148
1776385661.089862,5.882,60.148
1776385662.089515,6.267,59.61
1776385664.5778787,4.489,58.534
1776385665.57665,4.489,57.996
1776385666.5780926,3.844,58.534
1776385667.5787137,3.844,57.996
1776385668.5826588,4.859,59.072
1776385669.5818677,6.065,59.072
1776385670.5823493,6.134,59.072
1776385671.5855124,6.019,60.148
1776385672.5849087,5.729,59.61
1776385674.7727776,4.359,59.072
1776385675.7736828,4.618,57.996
1776385676.774724,3.878,57.996
1776385677.776159,4.725,57.996
1776385678.7786825,4.725,59.072
1776385679.7789953,4.725,59.072
1776385680.7809377,6.225,60.148
1776385681.7808251,5.702,59.61
1776385682.7822354,5.431,60.148
1776385684.9018838,4.504,57.996
1776385685.9005158,3.863,57.996
1776385686.9015155,3.851,57.996
1776385687.9043512,3.645,56.92
1776385688.905644,3.653,56.92
1776385689.908358,3.634,56.92
1776385690.9080079,3.866,56.92
1776385691.9076338,4.256,57.996
1776385692.9102702,5.813,58.534
1776385693.910424,6.588,60.148
1776385694.9117506,6.29,59.072
1776385695.912068,5.592,60.148
1776385696.9135756,5.657,60.148
1776385699.0065224,4.485,59.072
1776385700.0052094,3.893,57.996
1776385701.0063372,3.901,57.996
1776385702.0076373,4.225,57.996
1776385703.0113208,6.21,59.072
1776385704.009652,6.649,59.072
1776385705.0106077,6.191,59.072
1776385706.012128,6.191,59.072
1776385707.0131211,6.191,60.148
1776385709.0236285,5.76,59.072
1776385710.0220132,4.477,58.534
1776385711.0233247,4.065,57.996
1776385712.0245254,4.267,57.996
1776385713.02527,4.485,57.996
1776385714.335972,4.099,57.996
1776385715.3386247,5.951,59.072
1776385716.3377159,6.355,59.61
1776385717.339785,6.409,59.61
1776385718.3395624,5.905,59.61
1776385719.3409026,6.164,59.072
1776385721.066494,5.099,58.534
1776385722.065151,5.099,57.996
1776385723.0664942,3.992,57.996
1776385724.0677452,4.634,57.996
1776385725.0711493,4.977,59.072
1776385726.0703251,6.218,60.148
1776385727.0717404,5.928,59.61
1776385728.0727117,6.122,59.072
1776385729.0740867,5.741,60.148
1776385731.0271618,4.492,58.534
1776385732.0258224,3.897,57.996
1776385733.027052,3.901,57.996
1776385734.027981,3.901,57.996
1776385735.0315108,4.939,58.534
1776385736.030473,6.218,60.148
1776385737.0326555,5.912,60.148
1776385738.0332568,5.737,60.148
1776385739.0333102,5.424,60.148
1776385741.2129664,4.481,59.072
1776385742.2118554,3.943,58.534
1776385743.2128954,3.886,57.458
